id,PM2_5_next_hour
AQ_668D9AC2A25C,15.441790825830813
AQ_8D917691A7CA,8.864512033908936
AQ_E66F69C3833E,11.208770533765575
AQ_69CDABF945A3,11.607031446864012
AQ_43C93F6906A9,4.532501569868313
AQ_4A5DF8FC56A2,12.011172864446513
AQ_F0819330A674,18.836690527106374
AQ_697CD30B50B4,10.335725310034642
AQ_C2128D8C44C3,8.913522963021522
AQ_49728EE7615E,9.99614675159871
AQ_22D51BFDB519,10.370467120106495
AQ_3BA0965466BA,11.776861933407957
AQ_DE82824E7F22,15.57000366309586
AQ_F59053E3B7E9,9.997996568411226
AQ_0A40AB3BCEDF,10.70250585732613
AQ_3EFFD5166FA7,12.186448395481817
AQ_35100BF7D1E4,9.006483940322394
AQ_EE835003E0E3,13.077394745949222
AQ_445A31E2D89D,22.111839658873095
AQ_AF923276B9D5,12.846405046833041
AQ_CB026B08C461,5.296187107335405
AQ_B72DCC281A59,14.52625805794822
AQ_D15C079853E9,12.795357956314254
AQ_77FFCDCD1B53,13.352099700601991
AQ_8C7FB732861B,17.57624438204761
AQ_9150C21E5116,14.99996396761077
AQ_F9954886357F,8.373438609275675
AQ_1A3707260403,12.021703039771973
AQ_CF60F1339F3C,10.850622329854057
AQ_60083605FDE7,10.028950487723469
AQ_A2BAD2B0A611,18.9300714391196
AQ_80D1BB796DE1,14.319958861392857
AQ_F8BC23B9FE00,8.224520547005758
AQ_02129A5154BC,10.336679568825597
AQ_AD8AB979108F,12.819585698008737
AQ_F0F9AFD2E688,11.846425818310037
AQ_55B4901F7C02,16.396673621112
AQ_4B12690D3B79,17.230966999980716
AQ_CD4B245A5FAC,10.510972208677934
AQ_C90CAE3A343F,12.405090666441609
AQ_F4C72DF63354,13.225994852778252
AQ_4581CCD24F64,10.498995317937835
AQ_F7A71AB1C0D2,13.527625238472368
AQ_8F409684BD70,12.01157137272819
AQ_135EA18D48E1,12.443725331749079
AQ_EEF545A8EF13,12.050954062084342
AQ_1B60B3061671,6.755278979238775
AQ_084C82BCB9C9,14.508662970389793
AQ_B488982EF93B,13.669065075136047
AQ_C5777356AD88,16.33729811411119
AQ_F51F5EFAD5AA,9.616432357111746
AQ_4EF588A43E45,12.503774870119152
AQ_9FBB4B6EE99A,9.188176585024072
AQ_9023AD5FAC61,10.214982730962268
AQ_B96343DDE753,14.16987936630611
AQ_7668CD055904,14.60633821379409
AQ_5352792AE019,13.685076576933168
AQ_3F56BDCA8480,9.121375972915208
AQ_845F11D4CF87,10.370274152561679
AQ_6BFF6043C23A,11.282906834167497
AQ_A9010B138D2D,8.365279571779302
AQ_C75B41FBA2B4,17.461939439322933
AQ_618ABDEED426,8.198588602734368
AQ_6C82A92B114C,13.156752911041679
AQ_8A99F61FA67A,8.717240000143603
AQ_20379944F775,11.088439236824895
AQ_D101F624A21B,11.625561843510965
AQ_F925CE3ABBD0,18.08398018536884
AQ_B4C2BF457B9F,13.208454537749295
AQ_4CD8E461690A,10.836779866126983
AQ_6199B54B1E79,12.73535018773925
AQ_D2CD2EE31854,13.977172055183315
AQ_81E73C62E4DC,7.938588941382277
AQ_1B192D377DC9,17.962201371954233
AQ_DC6D6524C19C,10.933651792992082
AQ_DEEBA690C7BE,12.046663695295841
AQ_84E56D35E02C,10.970394020863472
AQ_1541E7D7FAAE,13.929468075623435
AQ_C52E6C0C4FA3,17.596404188578013
AQ_30BABD81BF6F,18.811867871062216
AQ_F9DC80477B44,13.143277383933182
AQ_E0D65AA23CBA,14.019038351397272
AQ_9D6A8D4D5D91,10.071088388570102
AQ_9553377EB37C,17.561718149490673
AQ_9C6F597B98B4,12.18619124460952
AQ_95AE0D222258,20.682881092806117
AQ_AB8C45A30E56,11.84477923063252
AQ_451204938501,10.694006794143363
AQ_FB1DE1A5746B,8.912831397264819
AQ_44507AD243D4,18.564975531528034
AQ_47BD522DA367,22.102207067918204
AQ_CD58876F4C18,20.79978511486449
AQ_1A31F2DBD4FB,8.110994991520526
AQ_7CAA602F2B28,15.911622898516072
AQ_CB4E20AAA6DB,12.197474447298754
AQ_77D040C68D9A,19.99809875268905
AQ_FA558B6B8831,16.252195603836242
AQ_164922839F7B,20.820064938056955
AQ_30C1D0222491,16.592211964480143
AQ_426D26BCF3D0,11.768478019433395
AQ_511EA54F304E,10.215386008198386
AQ_686043E650F8,24.835051676778004
AQ_A8524545DD0B,23.70730951425183
AQ_16E44D44D1D8,26.14441168330194
AQ_0F494E515F2C,10.14420985292095
AQ_B98189C59952,22.474841191636745
AQ_E018F3C94D07,15.455186374440627
AQ_E0D2CB6CF54B,23.704896189959715
AQ_2236F07D0D75,19.49397141903611
AQ_E5E76438F8AD,23.9875511633538
AQ_C6B554966934,21.465447250934233
AQ_F45BD9A46E4A,14.541510732637605
AQ_530C817172AE,13.06891341536157
AQ_278739BE7401,29.839450004106
AQ_27E8D8D65157,25.51417260357158
AQ_8C035E6F6CFC,23.702098876471975
AQ_FA6670D9839D,10.690256367199561
AQ_6980C8BA11DD,28.054182334662027
AQ_D4B4ABB741C0,18.376509061520522
AQ_CB89FCF06876,24.473929571435548
AQ_48199537F56E,23.109742740430192
AQ_68040979213A,26.536692748752674
AQ_3AE89693EE5D,23.200859487584882
AQ_221F70FA3E2F,16.686635109151197
AQ_28D6C27A80B7,15.444579765941027
AQ_DE4403662F77,24.810022316937367
AQ_44B41BFF0AEC,25.756850697820255
AQ_3E626FD42F27,24.797951679320338
AQ_505A6415F64B,15.644621302993817
AQ_0C1B8DFC8ED1,24.78300099513344
AQ_EE55D71D18C9,20.691070449932116
AQ_E9C5E9542A01,21.589445697468104
AQ_C77E5D315741,21.410632314734958
AQ_DA7B6D08B317,24.425767819336368
AQ_54069930F4B2,21.112235813979712
AQ_03A9A96D84B7,22.20780700147228
AQ_6F4549A4B272,18.773487511844465
AQ_AEBB94AF2235,20.57685264138573
AQ_BA29F577087F,23.412261830833383
AQ_12320021938D,29.39179166331662
AQ_6F9A0149CA1F,16.080810763324905
AQ_D6688CC465D7,24.555872097030726
AQ_01BB4427CCE6,23.869357311996016
AQ_1E0ADA048236,20.02672301420927
AQ_9A7375F19970,21.552854021072438
AQ_3E134B5CBEA1,26.180208376098292
AQ_18F405160E1F,24.296106887127262
AQ_80C4A81DFF1E,25.956136998219154
AQ_262E87CE4F4C,23.675562408966204
AQ_ED38D85BE604,24.51127093365598
AQ_20073522D989,25.787337469736133
AQ_0F6851C46A6D,36.91550449456377
AQ_270C5CB7EF45,19.453962630972054
AQ_B5F43A7CC6FF,27.359898022710976
AQ_74527A49F001,26.768371287961227
AQ_2884E6E52E2C,22.15941167675042
AQ_7FAD4FB51C07,24.458397092529207
AQ_BBEDD86F58F6,30.074101231213756
AQ_E52F3CCC8EFA,24.38580095151256
AQ_677417D51BB1,25.927096640539734
AQ_E1EF85116A94,18.012120957762523
AQ_C2B8A195F6B9,26.073227450792203
AQ_2341E42A3721,26.26028232978864
AQ_6A0D7A9085F6,36.45776007333824
AQ_BFB4218AED89,22.43848046560181
AQ_9505A4A11F91,26.18391219753965
AQ_78D91FAABA15,27.663983704827686
AQ_17C8888D6D45,22.59414186718061
AQ_9D3AE4070696,25.573138899270063
AQ_83AA2BD3D693,29.494331348018203
AQ_DED0410C90CC,28.94308837376484
AQ_BEF72DB253A4,33.022155892890986
AQ_DCB934523705,22.724260137331374
AQ_E214B4A02543,31.48499639344779
AQ_E2E37DF28071,31.747547969955747
AQ_96F5539E5EA1,50.30137844041519
AQ_B5E2F0C6CAAA,28.695510289260792
AQ_E44845C8729F,31.26773726399377
AQ_EB24CC44FD75,35.21220676596865
AQ_95FBFF7A24F8,27.340443630461095
AQ_09CD484DDDF3,29.616956105421156
AQ_66212761A72F,34.685535794212676
AQ_FD65E93D03DA,34.32396323209968
AQ_48B78CD7C4A1,38.39881678055597
AQ_43B2BA32C8FD,27.32883974765431
AQ_C3B3C7CB2B64,38.311471678110365
AQ_D037A9EA2AEC,38.55759816708109
AQ_6454094555A3,57.29720507234455
AQ_07A80F58FF37,35.656873642545776
AQ_9A1EDA241634,38.649769655129624
AQ_074496841F5E,42.38497867139986
AQ_6E1913D9DD2A,34.920634362879845
AQ_5F4A8B70682D,36.312924213091215
AQ_0A9B72B6B8D1,38.18233461250015
AQ_F0E6DD40A1E8,35.63465260678831
AQ_10DE776BA05E,34.785820398308665
AQ_099A27DF284C,27.13821400185822
AQ_E9C10311982E,41.493929901722005
AQ_4A3209212CDD,41.22559124713711
AQ_84DB4553D245,56.966827305780164
AQ_4959B8D09AAA,38.08002888695282
AQ_69FA238F543E,41.22874710646668
AQ_44BED1409AF7,45.799939528865686
AQ_F41A3E739E79,38.97015424697609
AQ_BB1B43EF27D3,38.47788666453576
AQ_19F0E9BCB3FB,41.41381151270771
AQ_763BB84186F0,39.065826080451906
AQ_4AAA236CEB5F,35.17509159663504
AQ_E14A0A053C25,25.627058509029847
AQ_A6C593406F1E,48.24585263944392
AQ_71100BEB8037,50.9531163834547
AQ_DC54C0564975,65.84348506287435
AQ_83B852C8BCAD,51.3477452069827
AQ_F08A597D3463,45.658355255830166
AQ_F2ED4F236335,52.50366183416369
AQ_73B123C54F0B,49.05200246724116
AQ_07E91045A76D,43.45301407598604
AQ_C025E7A2539F,51.16406134288578
AQ_5EC438273624,47.34905402205627
AQ_5EC15AC16BCF,42.515182208281736
AQ_9B86B5C50ECA,29.413577572518943
AQ_491DAE4AE9F9,60.66508193690594
AQ_41412136E31F,61.75630834472827
AQ_CBEE946383DF,75.25420363220887
AQ_DA9E618AAC46,64.4144863039434
AQ_5DD711410DCD,57.155927311837424
AQ_9BDCED1CA3C0,71.53221277723158
AQ_563C766FF5B7,57.71900224567539
AQ_2A28CAEEC6EC,51.148867308657714
AQ_B4DE79A804F6,63.93670645901317
AQ_C2C27620E7F5,56.02046707029479
AQ_8F050CC9C70F,54.27263808558911
AQ_5AC4BFC5C3D9,26.893447593326485
AQ_4B7DFE1FA5B4,64.39111162570099
AQ_008E7BCB72B0,65.51212099048178
AQ_7BECFC151ACB,65.76902819949214
AQ_AC5826283E46,58.08952251895758
AQ_53D09DF77ADF,64.79746961595403
AQ_69674E170A20,74.26276767179984
AQ_BC6F9C79EF37,56.705638660586025
AQ_0572E62F0AEC,56.24295269173376
AQ_09184B2A52F1,67.414983894521
AQ_BCE6A6DBB9A9,62.851343309356785
AQ_32346A956E17,57.888030445001824
AQ_C2F70CCD36EA,28.88910401472494
AQ_0B2816859891,65.21006304831252
AQ_CB03DF3E006B,72.0941043944374
AQ_5F5DF88E8903,65.1224095186335
AQ_8F7BE7291136,63.82725801941475
AQ_E2DB4186EA6C,68.22117032998642
AQ_F5FBC78BBB06,82.66268968375921
AQ_D71C3AF5A3B7,65.25973429390304
AQ_4D8C6E4DC95C,61.39161720182414
AQ_3A34EE1EBBEB,68.35588839957593
AQ_138824680CCB,63.73540300047309
AQ_B5FDF7AB35FD,52.120952367758264
AQ_745ACEBF5235,42.787156140491334
AQ_3D81223C6124,62.39936740865829
AQ_442B2BF7CE99,70.88038637033499
AQ_B0FB7E08BE80,76.81665188335224
AQ_4DE725BE5A44,56.81734311081377
AQ_1FE689640DCE,71.44126424906659
AQ_BFF506CB2A94,85.91522521848792
AQ_51FAAA01AA94,68.79132468968943
AQ_C834E2AD99DA,65.07432753178652
AQ_6DA43298E9A0,72.51456067056453
AQ_D0F550CB8F2B,77.79318850993037
AQ_27CD97646696,54.17330158514968
AQ_7D2C2704861D,61.542279336479965
AQ_9EAE44B83D96,81.4126080922087
AQ_D397F128324D,84.34308476137699
AQ_776CC926085D,92.59730549808329
AQ_BB3878E9D933,73.22141349488324
AQ_1FA160F61D11,92.39917290010796
AQ_340037F87DB8,103.92388136081347
AQ_1F3F5E2F8F4C,85.42812070764914
AQ_1DC567A3BECD,71.88155271299534
AQ_959BD62A25EE,81.33843990154679
AQ_0CC4E675EBE3,87.20037138140314
AQ_1749F24A292E,59.452122926418866
AQ_1845F1E140B9,72.86062977329686
AQ_04F85B7D3540,92.385021899909
AQ_E69C874FD8DE,86.98833163088189
AQ_BD6E942AB531,95.75883716780692
AQ_2E5B17A3C0C8,68.87868542926759
AQ_5C3F524D16ED,93.01345607607193
AQ_DA6F647AC6E6,107.95418782730093
AQ_A328F5D6E6C4,97.79213031354574
AQ_61467503A5AE,82.00809583423624
AQ_8AA91C340353,88.27455745965035
AQ_D8BE91C9BA30,97.45059564986455
AQ_FC43F5A2131F,68.56306071027005
AQ_5981EF05A9FB,75.81686084161417
AQ_BC23789401E2,99.4682295360336
AQ_26E5083874B7,97.80842846101393
AQ_5EDAEA05C582,102.36568409373119
AQ_0241B220BA38,65.87470215384865
AQ_26730F3174AE,103.69393388686892
AQ_7891BDF15B41,110.69459455456187
AQ_396FE7480402,103.03445184829184
AQ_D7A88DBA02CD,88.84792068865022
AQ_727B46EBF157,102.81849540908632
AQ_B3369D1223C1,108.55874617925816
AQ_BAEC56206ACF,81.7047175617224
AQ_580A74A49D34,90.0387919605035
AQ_711DBBA991A2,108.76795918968212
AQ_09D254A52DD8,112.1231808308421
AQ_6D8E7774B730,120.82390002511268
AQ_949A691B4A7B,70.8567118724479
AQ_106B5B1BB9F2,111.2615580565968
AQ_6CF89E42C1A3,118.0817514969401
AQ_CCC0A57905C9,111.47132518390185
AQ_7A0A0CEC6F2A,103.4188792952637
AQ_F009D0B99803,105.61732937408527
AQ_6D0CB512D38C,115.5624237806532
AQ_E175DD03DD62,92.02546575955864
AQ_0ADFBD36481B,87.00940294053014
AQ_8390FC9F88CA,117.53551358029148
AQ_43045804A5AA,121.8750511342185
AQ_24864F64DF45,131.25885986696036
AQ_4700BB994549,82.54242783165701
AQ_ACF70131521A,116.47320777797408
AQ_9EBDBA4C79D4,116.9068592867905
AQ_F6A61A2E58EB,114.53222613251295
AQ_55529F72CF07,111.92425943027484
AQ_17AB2778D687,127.49448112281446
AQ_4A46311727EB,111.48948097979894
AQ_5EA2E67D120A,100.9928711583362
AQ_5FAC3AB6092C,125.62337166022094
AQ_6E73F307C5E6,135.50787158184596
AQ_468A119943B2,140.53545963716363
AQ_25876196F317,101.24647037007368
AQ_D636A22722E4,125.0127547567394
AQ_BD466E0B637E,121.93689640311364
AQ_D61125821387,130.07102238240233
AQ_1B9A94ABC570,120.84952531381992
AQ_82B2771036E6,130.59833567744639
AQ_F0E35E562A8A,114.52075444284945
AQ_7AF70DBBAC8C,103.63626758160376
AQ_259DFD82147F,115.21980566123766
AQ_88D92774F3D8,140.96861668069178
AQ_5610C239F7C4,145.84843029235196
AQ_E3F319CA5B79,110.08667721991588
AQ_4053DC3DC9BE,112.43577749811057
AQ_C61CA12F9E97,108.83541172907597
AQ_F649C176AE9B,131.06720311564354
AQ_5E2017DBDB62,105.35478165718162
AQ_719C0B9F5DB4,126.71996209617934
AQ_9B8BDE08BFE1,115.13677316719962
AQ_7CDE727DA3C3,109.37552297606608
AQ_D9E1BE332734,95.31958433627847
AQ_00C648833CD4,120.77007620007434
AQ_ABF95BAD38F5,123.33246717189536
AQ_081A31AF1520,111.12754294696282
AQ_A4047A8D781F,93.48334778456216
AQ_9B563F6EAE3A,81.46425296396728
AQ_E5A2CE36459B,124.95966677781462
AQ_6B733105E7E1,78.36174488936739
AQ_219D3533FD14,116.73578329687945
AQ_A6064B158502,106.24327453015057
AQ_B7DD6CAC657A,100.38020555116422
AQ_120A7A87AB9F,73.58320907510382
AQ_D9C544374E34,87.59001035440804
AQ_5F9229CDCD29,85.96093994903246
AQ_191BBA620DDF,107.26660942260746
AQ_DB93C322BA53,77.9755938910419
AQ_42AFD462A42E,54.6816209190157
AQ_58D3F0515E96,122.61537763673333
AQ_FAC000E4E69A,52.284123759260154
AQ_80394B54BD8D,83.74095565552413
AQ_BFE2A7602953,105.47963706404533
AQ_0C8803A75C36,96.68375205102093
AQ_D320DDD131E7,56.98375023057099
AQ_91CD8CB3AF32,49.51458865424601
AQ_65BF92F2EF81,46.13734390549169
AQ_DE0D2D8F39B8,102.05652148031942
AQ_68DDEFA87DFC,65.03396690501147
AQ_A4F01416F92E,53.490577330057505
AQ_297554A03D38,63.03896030219473
AQ_612EB5BE0618,50.140160883978886
AQ_7D20F82F0280,55.792183535089414
AQ_222622788C2C,113.08260556601965
AQ_8DC470D1A11D,108.3126158595794
AQ_6C7D86416054,54.05340773955405
AQ_469BE7542DBB,52.006837709037164
AQ_AA918200D505,44.74467555627354
AQ_B5970CB7266C,99.96033713825214
AQ_AFE5407F98D5,63.65657018206579
AQ_820D8BF41D71,53.90837895651683
AQ_709AA405174C,47.889931670495436
AQ_6EA2B914F9B1,56.98542493545032
AQ_8525AA6D5D26,47.334245605539444
AQ_349443405613,99.59455638966062
AQ_AE2B05116AF3,105.34477576984266
AQ_DD148B5BEE57,48.81177761563078
AQ_791F6CE0868C,45.88390437479478
AQ_57CEFB3D7381,35.35606651039336
AQ_771D59465B65,85.84998331456278
AQ_37ABBBF75BEB,50.212109934642825
AQ_B3DC3209C87B,37.55542797721763
AQ_28440585D7A4,34.28873588965135
AQ_FA692E747BED,47.25484454138769
AQ_4D9AF5DB15D3,34.53022670884857
AQ_AF3DAAD6079E,85.81075104157019
AQ_2E17795A4AEA,87.50667606474731
AQ_A4DDD33ED806,31.449480786067358
AQ_2DED2034288F,29.240552723789047
AQ_DF84B49DC409,32.530311455568345
AQ_012A2CC6EEAD,72.24641502193704
AQ_8A2B7E867C70,34.94374945260367
AQ_EEB6D3A781AF,28.152206606002466
AQ_7AA14358BB2C,27.352112923477193
AQ_AA557A67D2EB,35.38792219051957
AQ_585A4FE612F9,26.626687922726692
AQ_1ECFC35B3751,85.9972928165272
AQ_83781D6DB3B6,86.70349322266225
AQ_4CB1E70FC049,29.350467935620287
AQ_135511409328,30.482959280040216
AQ_2667DB1B2C9F,34.411834377037934
AQ_7D8ED528D404,75.27467481962843
AQ_EC3D06CE4F3E,28.65381456174355
AQ_916E69205A67,27.035752875776996
AQ_862713DE3674,31.38727806010168
AQ_FA4E25D45656,36.39198379257211
AQ_394897879A11,29.78165300906598
AQ_A98808E0DB5B,91.51662446298276
AQ_906B4F8B5717,96.79421557451057
AQ_1FA44E2CFB39,31.968206135947202
AQ_8F639F4A2059,34.41423046098649
AQ_481C8DD83A0E,42.82336728711775
AQ_605C5EE88CB3,83.92874775097671
AQ_1156FEA39F87,33.82522358239978
AQ_712E93E50326,86.95044778143506
AQ_EC272FB5DC8C,28.439445909994536
AQ_F9EB3DAC8E7E,33.90707068155012
AQ_2DB6E1F30A2D,39.384326261628026
AQ_75EC650E421C,32.61342920938233
AQ_0FCB3742BA05,97.53926470026009
AQ_17ACCC5DBCD2,102.79393160667827
AQ_1628AEA48C28,37.315128331810996
AQ_7476D1102604,41.667168625581425
AQ_B063A82EE20C,62.421581233172226
AQ_190E959DCA79,96.43703670511906
AQ_17FA1DB88A6B,38.977038757569964
AQ_89F74F4F5A6D,88.03745296337853
AQ_9DE272658A6F,33.45820690083729
AQ_30CD08710521,44.408647483933
AQ_FBD1A82E9766,46.51189424512837
AQ_20BAEE044C12,41.335742905119915
AQ_954165302D0E,100.15508010363254
AQ_0763B7A73EF9,99.17752668857509
AQ_2F7462358428,52.41332731195239
AQ_6D38A0443533,51.014426852171304
AQ_282904DED202,67.77305875377594
AQ_E37D54FBD374,45.7628265295021
AQ_641734652D82,50.17463158598713
AQ_DE64F928A99E,93.73364286329537
AQ_F969202BB253,48.47575341437875
AQ_7947AB0E45B7,61.93985867374233
AQ_4551CD562A71,56.51024029062503
AQ_00C394B75AA7,68.39250883039864
AQ_5E33C63A119F,94.01813827664266
AQ_D6B9AFBD9483,83.84232394814525
AQ_A6A9450CB3F4,68.33643372364257
AQ_4C4BC8085260,72.1450455571421
AQ_63D807852A25,65.3214501336357
AQ_81D5DD28459B,25.387516952533606
AQ_DBC97B03AC18,63.18574212483558
AQ_714DF125B74B,46.22697256763633
AQ_79446D4506E5,57.94673747098378
AQ_4EDA2BF41641,81.06374032146401
AQ_38C71F34BE2D,59.980576905355996
AQ_43555B92A051,42.36656333269931
AQ_451F72B5E030,47.470893321694746
AQ_EDF305B5128B,62.283899338545844
AQ_F4258B0F7335,67.93676035622252
AQ_DA533439DE14,73.78543064655067
AQ_6CB6ED147C55,68.97268844565254
AQ_48CCF1AB46D4,20.826105394753657
AQ_8C8AE1BEA8BE,60.51264680187058
AQ_5E915E49C906,26.90626126113978
AQ_F7952E61E5CF,68.78592240080057
AQ_C83986C6C11D,71.23466735810472
AQ_4A920D5C0627,72.3193952398648
AQ_BE87E8A129A5,25.78016188079758
AQ_6606FF2CF442,29.633573996871295
AQ_0378B8ED1193,39.015597596845105
AQ_C6B83ED95116,32.11359384106504
AQ_D8DEA7AB362F,30.357835543952035
AQ_27D602D0CE43,41.25375285586866
AQ_8096E279782F,21.44025247395599
AQ_F77858128759,30.69980491703002
AQ_D4AA73A8AA26,23.579045533964415
AQ_AF4CA201E6F1,39.727024683457394
AQ_CB74DF6FC00B,29.74471249578637
AQ_D33B5C51AEFE,38.614475456484385
AQ_872FA0C7BAE8,23.81906341523654
AQ_A304443E1646,27.14291359524856
AQ_22CAFD9B379F,34.44434051605326
AQ_38913A07A6F2,27.1282436878159
AQ_705C688DB5AA,32.87291200297441
AQ_7A8BFD2527DC,30.083171457062324
AQ_8582366C1068,20.411841556558954
AQ_6AE0D8B3ED28,25.39357425419088
AQ_F1BE8F139FCB,18.195684403165096
AQ_34CABBA7118F,26.994929771179073
AQ_350198BC8B39,24.18306402633857
AQ_7D458C111337,28.7107288276662
AQ_4D976FE05BD4,24.338670866604783
AQ_663EE4AECBC6,25.570363420821966
AQ_3246CDC5F96D,27.601575061346505
AQ_9CC3E2883F19,27.361372889787162
AQ_C040E2B36C08,26.461119515830557
AQ_F4580D8C6295,24.845833659910756
AQ_BAC87588C693,21.64177521734584
AQ_E7B12AC9138D,26.27720042915918
AQ_3C3590E8BE2D,17.647617701693644
AQ_7501D50DE1C6,30.553082559139884
AQ_B0828DDF1F0C,22.104914366942413
AQ_883161E4836B,30.324029660976702
AQ_C4036242F76A,22.430756785550482
AQ_A0579AAF0DBF,27.235362955681087
AQ_39683A0F4F8F,24.951513880187004
AQ_2F7FC0D18237,24.18804470477832
AQ_256630A48E8B,23.00810840899794
AQ_C76F8DDE40DC,19.683855274099542
AQ_FA3ED6D1F5FA,19.5180359568207
AQ_A60A60F60706,24.928771944770137
AQ_B85D006CB94F,19.13087669950857
AQ_070D64E3A35B,27.55312146696511
AQ_23BAD3BBC30B,18.1549973607143
AQ_7F9A5B5B2CBB,26.4318298147458
AQ_0F8A36D7BF38,22.488450915959742
AQ_5D33E891CBCA,30.79615533032224
AQ_93E8F304488F,25.57333835211728
AQ_79603B90E560,21.972979707696766
AQ_5E72F90D1AEC,23.03196929102408
AQ_940EB57D41EC,21.894773613189955
AQ_BA386C2502BF,20.314480172057802
AQ_ABDB40458FCA,22.583109870377115
AQ_C10EB8EC460E,21.47099612419996
AQ_A4DE05E74D16,23.533180223769207
AQ_AE23BFE17CBD,20.043175591752302
AQ_CE9215F884AC,24.064966091350232
AQ_4C9AC9F1D2E4,20.24449555313427
AQ_E3D37013FA88,24.96874873434132
AQ_F5F60E389AFD,23.808842668150447
AQ_895F8C62C3F5,22.811111633742268
AQ_3292E59EBF45,21.11198889378236
AQ_BEBAB6A71C08,23.10181003946506
AQ_FE752D05C4E1,20.194687939176514
AQ_F899B90AF7F6,22.15906531462464
AQ_3A753C0821A7,22.63334526932122
AQ_ECF25FB98D33,22.601941779075347
AQ_985D3CED9336,20.38070668129551
AQ_24335F8A2F74,21.30157516875589
AQ_6EBCE9F77AF0,24.187731300878117
AQ_A57E2347184A,29.448092901826488
AQ_8BC5898C8CF0,27.23080841250855
AQ_4AE80766E07C,27.558856240785506
AQ_FDD06EF1890D,24.39693518896406
AQ_E0F1A7D5A58D,26.320943788240992
AQ_606439B60C8A,23.212430413995676
AQ_B87B4D09F76E,25.253161270454495
AQ_E6E20CD03ACC,25.819174739151876
AQ_4F52D5A3BE24,28.403927530121692
AQ_AEF0AB6684C6,24.892606501925894
AQ_45989D8C804D,27.229741377389473
AQ_11AE6D5BCDD6,26.583896177537422
AQ_2D84C1CB94FE,36.077635696316996
AQ_B929BAA3270A,30.263831166307558
AQ_DFE8A5EB795A,34.221743972648895
AQ_A65704B001DF,31.260545567981552
AQ_A25363651B98,33.10291896963887
AQ_7227D6E22E08,28.894456969677094
AQ_0B54B440FC3F,31.498511588280923
AQ_D59E9E6B3AEF,26.6212530674155
AQ_75C684280D3C,37.63420161321417
AQ_54A901FFB365,27.487814205829906
AQ_C76DBE3C3E1F,34.85277351202304
AQ_B03366245BDF,25.77914141190171
AQ_15B5A24C51EC,39.68087253772823
AQ_8A1D56669417,32.74781833648783
AQ_1FE904E01E06,30.32751337772058
AQ_8205C683CC77,26.95241429550835
AQ_A4C10D1F7AD4,38.72832188782777
AQ_F28A55707E7E,30.182952688683624
AQ_047809B969EB,28.86789933086078
AQ_4436870CCE39,24.271379702676388
AQ_21F33C8AF37A,35.32913353543638
AQ_EB6F565AB41E,26.252976797927534
AQ_FFC3DCA55CF6,33.16943564697858
AQ_C5272534C06A,26.79597016858465
AQ_5056D9D345E2,38.80790941159227
AQ_182544E133A9,29.99778855062914
AQ_BE7DC17409F5,23.774289047489717
AQ_444739AEB1AB,30.399882809637038
AQ_3047CE5E6D80,30.840843910276607
AQ_701798204CBB,26.358015797406804
AQ_E9F1A8C411FC,28.10540412392901
AQ_AD3650BB474A,23.45154138572903
AQ_8FB70EA7B888,29.540848256503995
AQ_1BE17CFCA8DE,28.079350852734933
AQ_DBC701511872,32.73489541787445
AQ_07011B38BACB,31.83626288703368
AQ_CCFC0B59C057,37.01337631792404
AQ_C3CB6E80820A,29.87006550930397
AQ_EE2EB42C2191,34.13689347204886
AQ_F55A2A4443F1,36.39795951451766
AQ_27C4D711A724,32.03309200673671
AQ_C7551CB53EC1,31.39636324874125
AQ_940E5CA71033,33.90971112525599
AQ_994391446710,27.384638189887102
AQ_E672F6D2BAE2,36.30277242210366
AQ_9EB7334E32B8,34.92317131898778
AQ_B0FEAE7DE012,37.699573530663976
AQ_122F226847C1,30.378126874246675
AQ_493A525E370E,36.065339189693084
AQ_D46B11677CAC,29.20723488170253
AQ_0E4FE9E88FD1,31.237570092031316
AQ_CB494C25347F,27.552853630075145
AQ_6365A04817E4,29.856285147637767
AQ_E37CB2B26380,29.886463921285834
AQ_93CC7E09F6B7,32.34717863411661
AQ_CEBD3C9055EB,29.4661024960462
AQ_85CB67CC17BF,32.728863704820505
AQ_5882C60324E8,34.66795078234736
AQ_80396BCC0A1A,22.33868928337779
AQ_AF2AD6D3EEAC,15.21784644367551
AQ_9B1A23A87542,13.25962223099168
AQ_40CB6F9343B9,16.6651998958594
AQ_04AE7A2A1F66,18.00433462220469
AQ_3166D1EE9A20,23.44515123996993
AQ_B2CDAB5CB7E3,17.462679903334195
AQ_0EB459BEF003,20.771368420535087
AQ_10369DA77A11,18.708775463393597
AQ_4D888CC39D55,19.448136377223154
AQ_0CDDE56F5EEE,12.059539865927382
AQ_4B9A042C3BF2,9.738361259414143
AQ_4752B22A080C,9.414284192585093
AQ_ECA373060646,13.72891587817528
AQ_1A4CED8B5818,14.960410388076566
AQ_E5AE7554EA45,18.873346541083684
AQ_991652200AD6,12.490303483611916
AQ_8851FD9B8992,16.873026600581
AQ_3D3A10A767AB,14.024698761906478
AQ_89A4E365E6F6,22.230602579612206
AQ_85A8E78479D8,11.217550385830215
AQ_5B4A0A2C0E73,7.050122444073305
AQ_80110CE7DD9A,10.190757638689488
AQ_868094B6D63D,8.925692375509358
AQ_6697C9C7E621,9.265120124498138
AQ_CDE16609D955,9.494639143283756
