id,PM2_5_next_hour
AQ_A291851981DD,11.650466114742237
AQ_668D9AC2A25C,15.370228634382514
AQ_8D917691A7CA,8.762544855858902
AQ_E66F69C3833E,11.364021024569354
AQ_69CDABF945A3,11.592931792123041
AQ_43C93F6906A9,4.429373794928478
AQ_4A5DF8FC56A2,12.133345063316659
AQ_F0819330A674,19.172259536268886
AQ_697CD30B50B4,10.475080717316246
AQ_C2128D8C44C3,9.054466029121924
AQ_49728EE7615E,10.088188092321424
AQ_22D51BFDB519,10.30077055534133
AQ_3BA0965466BA,11.495980337359171
AQ_DE82824E7F22,15.572098623339567
AQ_F59053E3B7E9,10.1631467481789
AQ_0A40AB3BCEDF,10.71037816609943
AQ_3EFFD5166FA7,12.100216372961611
AQ_35100BF7D1E4,8.98660480436182
AQ_EE835003E0E3,12.856173892134734
AQ_445A31E2D89D,21.688923746640633
AQ_AF923276B9D5,11.804755273166434
AQ_CB026B08C461,5.073852323895009
AQ_B72DCC281A59,14.051622369648042
AQ_D15C079853E9,12.593791900772892
AQ_77FFCDCD1B53,13.292046813703564
AQ_8C7FB732861B,16.985711424475156
AQ_9150C21E5116,14.692306190866713
AQ_F9954886357F,7.985435044648906
AQ_1A3707260403,11.936444395518388
AQ_CF60F1339F3C,10.860064558544618
AQ_60083605FDE7,9.572851591400152
AQ_A2BAD2B0A611,18.550231097435415
AQ_80D1BB796DE1,13.433356735173945
AQ_F8BC23B9FE00,7.936180315176582
AQ_02129A5154BC,10.028245609333977
AQ_AD8AB979108F,12.214017053278882
AQ_F0F9AFD2E688,11.724292223132085
AQ_55B4901F7C02,15.908387208075354
AQ_4B12690D3B79,16.687649146899712
AQ_CD4B245A5FAC,10.471535082913006
AQ_C90CAE3A343F,12.297353277213627
AQ_F4C72DF63354,12.983195246962094
AQ_4581CCD24F64,10.277767607043705
AQ_F7A71AB1C0D2,13.446888936508982
AQ_8F409684BD70,12.040051072465342
AQ_135EA18D48E1,12.414448440427567
AQ_EEF545A8EF13,11.803937468902802
AQ_1B60B3061671,6.618552959693731
AQ_084C82BCB9C9,14.417303601456302
AQ_B488982EF93B,13.103338288180947
AQ_C5777356AD88,15.940007600126938
AQ_F51F5EFAD5AA,9.66891915370715
AQ_4EF588A43E45,12.477815006075105
AQ_9FBB4B6EE99A,9.24013256260904
AQ_9023AD5FAC61,10.103975224317718
AQ_B96343DDE753,13.974709196357324
AQ_7668CD055904,14.406287248799005
AQ_5352792AE019,13.821945307375394
AQ_3F56BDCA8480,8.931334855266272
AQ_845F11D4CF87,10.472026380024031
AQ_6BFF6043C23A,11.239010289733224
AQ_A9010B138D2D,8.203222454313291
AQ_C75B41FBA2B4,17.00336366146349
AQ_618ABDEED426,8.205796891764404
AQ_6C82A92B114C,12.949532742134163
AQ_8A99F61FA67A,8.703603789560741
AQ_20379944F775,11.190059527661372
AQ_D101F624A21B,11.576271283988396
AQ_F925CE3ABBD0,18.06107423414135
AQ_B4C2BF457B9F,13.290647498635671
AQ_4CD8E461690A,11.129242586197178
AQ_6199B54B1E79,12.60578672173256
AQ_D2CD2EE31854,14.126808311761431
AQ_81E73C62E4DC,8.017006491990033
AQ_1B192D377DC9,17.879402970490943
AQ_DC6D6524C19C,11.13622311416995
AQ_DEEBA690C7BE,11.910521927320712
AQ_84E56D35E02C,10.917094308031068
AQ_1541E7D7FAAE,14.001173156516634
AQ_C52E6C0C4FA3,17.58385694009067
AQ_30BABD81BF6F,18.559838973053544
AQ_F9DC80477B44,13.155931326801161
AQ_E0D65AA23CBA,13.899362556402103
AQ_9D6A8D4D5D91,9.987920345321575
AQ_9553377EB37C,17.600388349842735
AQ_9C6F597B98B4,11.855035156422504
AQ_95AE0D222258,20.5809722100883
AQ_AB8C45A30E56,11.86419410186786
AQ_451204938501,10.473192042465309
AQ_FB1DE1A5746B,8.657684077418374
AQ_44507AD243D4,18.500904369340766
AQ_47BD522DA367,22.192494943021913
AQ_CD58876F4C18,20.567668074508305
AQ_1A31F2DBD4FB,8.001067507490113
AQ_7CAA602F2B28,15.813765576659401
AQ_CB4E20AAA6DB,12.364927887659562
AQ_77D040C68D9A,19.95813396320054
AQ_FA558B6B8831,16.08878991420181
AQ_164922839F7B,20.547289656706358
AQ_30C1D0222491,16.373730087086447
AQ_426D26BCF3D0,11.710672065874972
AQ_511EA54F304E,9.898698858804842
AQ_686043E650F8,23.979047623833146
AQ_A8524545DD0B,22.934905567363842
AQ_16E44D44D1D8,25.852106847034822
AQ_0F494E515F2C,10.098059985527033
AQ_B98189C59952,21.706493207635795
AQ_E018F3C94D07,15.64800588497154
AQ_E0D2CB6CF54B,23.135282657429258
AQ_2236F07D0D75,19.041033659434582
AQ_E5E76438F8AD,23.29003634517231
AQ_C6B554966934,21.113012499613955
AQ_F45BD9A46E4A,14.444720983910164
AQ_530C817172AE,13.01511052834242
AQ_278739BE7401,29.352613157905687
AQ_27E8D8D65157,25.53645586035748
AQ_8C035E6F6CFC,23.22420954961155
AQ_FA6670D9839D,10.761211258350437
AQ_6980C8BA11DD,27.617003962046734
AQ_D4B4ABB741C0,18.395115317066082
AQ_CB89FCF06876,23.979276376419897
AQ_48199537F56E,22.83537949330676
AQ_68040979213A,25.95844578200397
AQ_3AE89693EE5D,23.028516368076005
AQ_221F70FA3E2F,16.2801930576734
AQ_28D6C27A80B7,15.046126461416094
AQ_DE4403662F77,24.640242062800123
AQ_44B41BFF0AEC,25.837801011575692
AQ_3E626FD42F27,24.543825150738144
AQ_505A6415F64B,15.465579613050881
AQ_0C1B8DFC8ED1,24.483601539488948
AQ_EE55D71D18C9,20.862219739193563
AQ_E9C5E9542A01,21.546444802449457
AQ_C77E5D315741,20.98267426448092
AQ_DA7B6D08B317,24.169139287839084
AQ_54069930F4B2,21.1117012199295
AQ_03A9A96D84B7,22.397452405382083
AQ_6F4549A4B272,18.785650234138263
AQ_AEBB94AF2235,20.629610513506535
AQ_BA29F577087F,23.822846239572307
AQ_12320021938D,28.634431280276395
AQ_6F9A0149CA1F,15.689641410979716
AQ_D6688CC465D7,24.027894201192858
AQ_01BB4427CCE6,23.704496703123485
AQ_1E0ADA048236,19.902618709848706
AQ_9A7375F19970,21.110951031478898
AQ_3E134B5CBEA1,25.65538224747427
AQ_18F405160E1F,23.908608027130736
AQ_80C4A81DFF1E,24.894040175520846
AQ_262E87CE4F4C,22.612282592681872
AQ_ED38D85BE604,23.92574351515939
AQ_20073522D989,25.306708291788045
AQ_0F6851C46A6D,35.82480263925203
AQ_270C5CB7EF45,18.815181085383948
AQ_B5F43A7CC6FF,26.232734319410117
AQ_74527A49F001,25.879178777167915
AQ_2884E6E52E2C,21.442290649435186
AQ_7FAD4FB51C07,23.44608202386862
AQ_BBEDD86F58F6,28.837021651885173
AQ_E52F3CCC8EFA,24.39153071568187
AQ_677417D51BB1,25.322582749337123
AQ_E1EF85116A94,18.0153643586114
AQ_C2B8A195F6B9,26.11191491636471
AQ_2341E42A3721,26.466224460021646
AQ_6A0D7A9085F6,37.21956883332022
AQ_BFB4218AED89,21.839970229507394
AQ_9505A4A11F91,26.077875705895647
AQ_78D91FAABA15,27.76092175062292
AQ_17C8888D6D45,22.565122988275782
AQ_9D3AE4070696,24.960175064283234
AQ_83AA2BD3D693,29.44178242575771
AQ_DED0410C90CC,28.823958411014818
AQ_BEF72DB253A4,32.079918344050704
AQ_DCB934523705,22.283792745751473
AQ_E214B4A02543,31.259098008719235
AQ_E2E37DF28071,31.883015072091375
AQ_96F5539E5EA1,49.98236235393536
AQ_B5E2F0C6CAAA,27.60004722828167
AQ_E44845C8729F,30.84336089122229
AQ_EB24CC44FD75,35.60013539460619
AQ_95FBFF7A24F8,26.850288409305033
AQ_09CD484DDDF3,28.90498961361351
AQ_66212761A72F,34.97392497934439
AQ_FD65E93D03DA,34.29889993601084
AQ_48B78CD7C4A1,37.20923561170831
AQ_43B2BA32C8FD,26.50247570480598
AQ_C3B3C7CB2B64,38.06180673140731
AQ_D037A9EA2AEC,38.72119630736237
AQ_6454094555A3,57.076196243561945
AQ_07A80F58FF37,34.69316006549809
AQ_9A1EDA241634,38.015956782816424
AQ_074496841F5E,42.64103440150679
AQ_6E1913D9DD2A,34.172493638393554
AQ_5F4A8B70682D,35.283237050958824
AQ_0A9B72B6B8D1,38.05055049486667
AQ_F0E6DD40A1E8,35.61241613194845
AQ_10DE776BA05E,34.124549130654984
AQ_099A27DF284C,26.642265596109226
AQ_E9C10311982E,40.95691021866809
AQ_4A3209212CDD,42.12667276231687
AQ_84DB4553D245,57.28672794042703
AQ_4959B8D09AAA,38.61738450692382
AQ_69FA238F543E,40.8848037549065
AQ_44BED1409AF7,46.58651160425648
AQ_F41A3E739E79,38.5688893000826
AQ_BB1B43EF27D3,37.91619999912128
AQ_19F0E9BCB3FB,40.841860996304945
AQ_763BB84186F0,39.677412753921566
AQ_4AAA236CEB5F,34.933373848929314
AQ_E14A0A053C25,26.115616421049342
AQ_A6C593406F1E,47.66415440695537
AQ_71100BEB8037,50.70555381145509
AQ_DC54C0564975,67.27291245984968
AQ_83B852C8BCAD,51.30596579010812
AQ_F08A597D3463,45.2776068311535
AQ_F2ED4F236335,51.70945819453192
AQ_73B123C54F0B,48.29247964945517
AQ_07E91045A76D,42.841788695397426
AQ_C025E7A2539F,50.414935637755605
AQ_5EC438273624,47.17617031140384
AQ_5EC15AC16BCF,41.448913625421696
AQ_9B86B5C50ECA,29.18881791008375
AQ_491DAE4AE9F9,59.6217231858827
AQ_41412136E31F,61.422109305331674
AQ_CBEE946383DF,74.73663152897795
AQ_DA9E618AAC46,64.18569699567442
AQ_5DD711410DCD,57.14432058601128
AQ_9BDCED1CA3C0,70.44793554357624
AQ_563C766FF5B7,57.125416464897654
AQ_2A28CAEEC6EC,50.278160875047206
AQ_B4DE79A804F6,62.840458770800886
AQ_C2C27620E7F5,54.81164508741815
AQ_8F050CC9C70F,54.99309094069732
AQ_5AC4BFC5C3D9,27.3809102192562
AQ_4B7DFE1FA5B4,62.57071111867556
AQ_008E7BCB72B0,64.12487495235084
AQ_7BECFC151ACB,67.26768864345993
AQ_AC5826283E46,56.71043108930276
AQ_53D09DF77ADF,62.55932762654196
AQ_69674E170A20,72.50397004312816
AQ_BC6F9C79EF37,55.0387531837827
AQ_0572E62F0AEC,54.43399619582938
AQ_09184B2A52F1,65.06087521154012
AQ_BCE6A6DBB9A9,61.999764001235114
AQ_32346A956E17,56.68657342332893
AQ_C2F70CCD36EA,29.461389904733142
AQ_0B2816859891,64.1311090245847
AQ_CB03DF3E006B,70.70436265940067
AQ_5F5DF88E8903,65.57164929540212
AQ_8F7BE7291136,63.96787530414517
AQ_E2DB4186EA6C,66.95898221261385
AQ_F5FBC78BBB06,82.08645061051669
AQ_D71C3AF5A3B7,64.1148543053518
AQ_4D8C6E4DC95C,60.13088953430311
AQ_3A34EE1EBBEB,67.52449491745045
AQ_138824680CCB,62.43775222934586
AQ_B5FDF7AB35FD,51.20237050601852
AQ_745ACEBF5235,41.730140579774364
AQ_3D81223C6124,61.725895566455954
AQ_442B2BF7CE99,69.59414105353267
AQ_B0FB7E08BE80,77.38360688901193
AQ_4DE725BE5A44,57.311666613696964
AQ_1FE689640DCE,69.91625853234606
AQ_BFF506CB2A94,86.30076840763238
AQ_51FAAA01AA94,66.86175372812862
AQ_C834E2AD99DA,64.37647142081575
AQ_6DA43298E9A0,71.05331032054777
AQ_D0F550CB8F2B,76.06695380770812
AQ_27CD97646696,52.802189565355675
AQ_7D2C2704861D,60.11388180878079
AQ_9EAE44B83D96,79.74077800509274
AQ_D397F128324D,81.9677066043751
AQ_776CC926085D,91.72310811286842
AQ_BB3878E9D933,73.80761053947101
AQ_1FA160F61D11,90.44555011781203
AQ_340037F87DB8,103.09992163256715
AQ_1F3F5E2F8F4C,83.38061905301022
AQ_1DC567A3BECD,71.52146201460766
AQ_959BD62A25EE,79.86111887311006
AQ_0CC4E675EBE3,87.60916625779676
AQ_1749F24A292E,58.6462704717987
AQ_1845F1E140B9,72.63068637026838
AQ_04F85B7D3540,92.06740974363778
AQ_E69C874FD8DE,86.65680072013251
AQ_BD6E942AB531,99.12331105606535
AQ_2E5B17A3C0C8,69.90993918462988
AQ_5C3F524D16ED,92.7903057831636
AQ_DA6F647AC6E6,108.60488163887887
AQ_A328F5D6E6C4,98.09647218252599
AQ_61467503A5AE,81.26485905165933
AQ_8AA91C340353,89.23365296072653
AQ_D8BE91C9BA30,96.9951933450424
AQ_FC43F5A2131F,67.35595466507867
AQ_5981EF05A9FB,76.04712496000393
AQ_BC23789401E2,98.48831202252903
AQ_26E5083874B7,99.5630807811365
AQ_5EDAEA05C582,105.44058308248137
AQ_0241B220BA38,66.08003923432696
AQ_26730F3174AE,103.7040723416761
AQ_7891BDF15B41,111.61634521854856
AQ_396FE7480402,102.7170910177338
AQ_D7A88DBA02CD,88.82652994713729
AQ_727B46EBF157,103.74144050827485
AQ_B3369D1223C1,108.02203096689988
AQ_BAEC56206ACF,80.23458452191639
AQ_580A74A49D34,89.39148632372066
AQ_711DBBA991A2,107.99600599993221
AQ_09D254A52DD8,112.69986336154793
AQ_6D8E7774B730,123.46499773133698
AQ_949A691B4A7B,71.47125430137316
AQ_106B5B1BB9F2,111.71523935003106
AQ_6CF89E42C1A3,117.88931848240892
AQ_CCC0A57905C9,110.53337693657046
AQ_7A0A0CEC6F2A,103.69611693212488
AQ_F009D0B99803,105.54455333137037
AQ_6D0CB512D38C,115.03415749646958
AQ_E175DD03DD62,90.30868945757342
AQ_0ADFBD36481B,86.08777675053506
AQ_8390FC9F88CA,116.98794509801745
AQ_43045804A5AA,123.13121269250678
AQ_24864F64DF45,134.2777537067834
AQ_4700BB994549,82.72501979803346
AQ_ACF70131521A,115.99156292232999
AQ_9EBDBA4C79D4,116.37574429543872
AQ_F6A61A2E58EB,114.6805779660329
AQ_55529F72CF07,111.77612818093795
AQ_17AB2778D687,126.88156577157122
AQ_4A46311727EB,109.10714100198093
AQ_5EA2E67D120A,99.55795707820718
AQ_5FAC3AB6092C,124.75957985354037
AQ_6E73F307C5E6,135.63589379122368
AQ_468A119943B2,142.36243341956066
AQ_25876196F317,100.51355248314917
AQ_D636A22722E4,124.12156972174768
AQ_BD466E0B637E,121.00339433658151
AQ_D61125821387,130.08587937486317
AQ_1B9A94ABC570,120.40261867052448
AQ_82B2771036E6,130.2430259569145
AQ_F0E35E562A8A,113.55558351863775
AQ_7AF70DBBAC8C,102.31723194525793
AQ_259DFD82147F,115.18082475802909
AQ_88D92774F3D8,140.1387244364498
AQ_5610C239F7C4,146.80204549043893
AQ_E3F319CA5B79,110.17360936964158
AQ_4053DC3DC9BE,112.21674219896539
AQ_C61CA12F9E97,109.27388619294638
AQ_F649C176AE9B,130.29811656420168
AQ_5E2017DBDB62,105.1626453439347
AQ_719C0B9F5DB4,126.85910001756842
AQ_9B8BDE08BFE1,114.80443925746411
AQ_7CDE727DA3C3,109.79547539253208
AQ_D9E1BE332734,95.35566993656884
AQ_00C648833CD4,121.2337574841067
AQ_ABF95BAD38F5,124.42879927968738
AQ_081A31AF1520,112.30846680042818
AQ_A4047A8D781F,93.43416997462029
AQ_9B563F6EAE3A,81.9304951161337
AQ_E5A2CE36459B,125.95272001804005
AQ_6B733105E7E1,78.47614641576472
AQ_219D3533FD14,116.76958560571225
AQ_A6064B158502,106.47190822092871
AQ_B7DD6CAC657A,100.784538787829
AQ_120A7A87AB9F,73.43157635948121
AQ_D9C544374E34,87.35442814460261
AQ_5F9229CDCD29,85.30174395714216
AQ_191BBA620DDF,107.92021784609612
AQ_DB93C322BA53,78.08733355029675
AQ_42AFD462A42E,55.014164880285925
AQ_58D3F0515E96,124.15462289422331
AQ_FAC000E4E69A,52.403719166535524
AQ_80394B54BD8D,83.32832020986152
AQ_BFE2A7602953,105.80083528059748
AQ_0C8803A75C36,96.79023646671726
AQ_D320DDD131E7,57.50249546442203
AQ_91CD8CB3AF32,49.01258101718198
AQ_65BF92F2EF81,46.55060336412922
AQ_DE0D2D8F39B8,102.68780579913387
AQ_68DDEFA87DFC,64.60129649426736
AQ_A4F01416F92E,53.44095037152706
AQ_297554A03D38,63.62161280806148
AQ_612EB5BE0618,49.73250322000419
AQ_7D20F82F0280,55.37345928589789
AQ_222622788C2C,111.84859593567319
AQ_8DC470D1A11D,108.12029520818427
AQ_6C7D86416054,53.94958058425833
AQ_469BE7542DBB,51.52431000869376
AQ_AA918200D505,44.62916392173467
AQ_B5970CB7266C,99.92049715651031
AQ_AFE5407F98D5,62.779388177320484
AQ_820D8BF41D71,53.826743129572776
AQ_709AA405174C,47.7481303035428
AQ_6EA2B914F9B1,56.06525458863797
AQ_8525AA6D5D26,47.4115499498817
AQ_349443405613,98.9453581010631
AQ_AE2B05116AF3,103.73940743767878
AQ_DD148B5BEE57,49.38265792300926
AQ_791F6CE0868C,45.8877074198101
AQ_57CEFB3D7381,34.05495715132946
AQ_771D59465B65,86.17474599771789
AQ_37ABBBF75BEB,50.665370092128605
AQ_B3DC3209C87B,37.29560287055902
AQ_28440585D7A4,34.0677625301847
AQ_FA692E747BED,46.63467157183841
AQ_4D9AF5DB15D3,33.721010540168805
AQ_AF3DAAD6079E,84.81594792725056
AQ_2E17795A4AEA,85.87662988136363
AQ_A4DDD33ED806,31.18297629483511
AQ_2DED2034288F,28.727895818877663
AQ_DF84B49DC409,31.70520433225444
AQ_012A2CC6EEAD,72.03713764529846
AQ_8A2B7E867C70,34.617521813368114
AQ_EEB6D3A781AF,27.810041874621113
AQ_7AA14358BB2C,26.671813605992167
AQ_AA557A67D2EB,34.76489381273129
AQ_585A4FE612F9,26.34957223969797
AQ_1ECFC35B3751,84.34804988201222
AQ_83781D6DB3B6,85.42332453401363
AQ_4CB1E70FC049,29.345452196807024
AQ_135511409328,30.327748154028544
AQ_2667DB1B2C9F,34.043614291994146
AQ_7D8ED528D404,75.07876122072696
AQ_EC3D06CE4F3E,28.81359965526908
AQ_916E69205A67,26.401092407943196
AQ_862713DE3674,30.74154907469095
AQ_FA4E25D45656,35.92411326142007
AQ_394897879A11,29.375076144041333
AQ_A98808E0DB5B,89.85605183532999
AQ_906B4F8B5717,95.07558584816485
AQ_1FA44E2CFB39,31.934247253626435
AQ_8F639F4A2059,34.72950159117585
AQ_481C8DD83A0E,41.42682168634388
AQ_605C5EE88CB3,84.15227250007639
AQ_1156FEA39F87,33.573459243078666
AQ_712E93E50326,86.90473308089025
AQ_EC272FB5DC8C,27.804474309618747
AQ_F9EB3DAC8E7E,33.50855425597423
AQ_2DB6E1F30A2D,39.03987848845476
AQ_75EC650E421C,32.797066862388185
AQ_0FCB3742BA05,97.4062451028554
AQ_17ACCC5DBCD2,102.3275975003114
AQ_1628AEA48C28,37.566694327810985
AQ_7476D1102604,41.042943323159406
AQ_B063A82EE20C,61.49126516244847
AQ_190E959DCA79,96.82629123459874
AQ_17FA1DB88A6B,38.827448375694054
AQ_89F74F4F5A6D,88.74643468583805
AQ_9DE272658A6F,32.873806875601396
AQ_30CD08710521,43.090566287235234
AQ_FBD1A82E9766,45.073383673189426
AQ_20BAEE044C12,40.80215857168281
AQ_954165302D0E,101.14603906337067
AQ_0763B7A73EF9,99.72733168205173
AQ_2F7462358428,51.49271502944796
AQ_6D38A0443533,50.15274627802818
AQ_282904DED202,67.22856957259908
AQ_E37D54FBD374,46.284482033422506
AQ_641734652D82,49.80437277114429
AQ_DE64F928A99E,93.84857391043016
AQ_F969202BB253,47.088150301018985
AQ_7947AB0E45B7,60.88774874712788
AQ_4551CD562A71,54.963903279923024
AQ_00C394B75AA7,67.75988490668229
AQ_5E33C63A119F,95.21807913662002
AQ_D6B9AFBD9483,84.21245422895396
AQ_A6A9450CB3F4,67.44619290210812
AQ_4C4BC8085260,70.60609472431702
AQ_63D807852A25,65.39254324482565
AQ_81D5DD28459B,23.682359681195976
AQ_DBC97B03AC18,62.52436153602723
AQ_714DF125B74B,46.78596151767841
AQ_79446D4506E5,57.975630386899255
AQ_4EDA2BF41641,80.55408009658997
AQ_38C71F34BE2D,59.37205931670065
AQ_43555B92A051,42.11863313217844
AQ_451F72B5E030,47.765928488862286
AQ_EDF305B5128B,63.10960007877124
AQ_F4258B0F7335,67.30630161496109
AQ_DA533439DE14,73.20561521817226
AQ_6CB6ED147C55,69.48052653228689
AQ_48CCF1AB46D4,19.017168450954273
AQ_8C8AE1BEA8BE,60.0224985436995
AQ_5E915E49C906,26.520294463023717
AQ_F7952E61E5CF,67.85740453208868
AQ_C83986C6C11D,73.07366280145564
AQ_4A920D5C0627,70.92438949605238
AQ_BE87E8A129A5,25.279391965297865
AQ_6606FF2CF442,29.267680101273637
AQ_0378B8ED1193,38.57579385268494
AQ_C6B83ED95116,31.73122954360393
AQ_D8DEA7AB362F,29.704600312583647
AQ_27D602D0CE43,39.79929720460357
AQ_8096E279782F,20.50887442942299
AQ_F77858128759,30.389409445944814
AQ_D4AA73A8AA26,23.38589281534462
AQ_AF4CA201E6F1,38.58206078935762
AQ_CB74DF6FC00B,29.006232024554127
AQ_D33B5C51AEFE,37.160662572821494
AQ_872FA0C7BAE8,23.72220405367365
AQ_A304443E1646,26.97816231731538
AQ_22CAFD9B379F,34.30706257217486
AQ_38913A07A6F2,27.020542066094496
AQ_705C688DB5AA,32.51451429542691
AQ_7A8BFD2527DC,29.381634156190596
AQ_8582366C1068,19.986930424324484
AQ_6AE0D8B3ED28,25.333546649484855
AQ_F1BE8F139FCB,18.255975864958526
AQ_34CABBA7118F,26.779212565438087
AQ_350198BC8B39,23.909228809004347
AQ_7D458C111337,28.40838390390426
AQ_4D976FE05BD4,23.987876674462292
AQ_663EE4AECBC6,25.457201430295658
AQ_3246CDC5F96D,27.563085304907283
AQ_9CC3E2883F19,26.83189171905978
AQ_C040E2B36C08,25.983479451460468
AQ_F4580D8C6295,24.414451031717736
AQ_BAC87588C693,21.482864076677753
AQ_E7B12AC9138D,25.716260047434858
AQ_3C3590E8BE2D,18.041154020761855
AQ_7501D50DE1C6,29.541158915592575
AQ_B0828DDF1F0C,21.754248980627718
AQ_883161E4836B,29.425154076628566
AQ_C4036242F76A,22.67322897666052
AQ_A0579AAF0DBF,27.540668770370083
AQ_39683A0F4F8F,25.51624085279317
AQ_2F7FC0D18237,24.40628656206206
AQ_256630A48E8B,23.502588163985443
AQ_C76F8DDE40DC,19.80930494992249
AQ_FA3ED6D1F5FA,19.5562995288284
AQ_A60A60F60706,25.42836842388322
AQ_B85D006CB94F,19.957718107854546
AQ_070D64E3A35B,28.121426445091434
AQ_23BAD3BBC30B,18.194836833559517
AQ_7F9A5B5B2CBB,26.446028922246192
AQ_0F8A36D7BF38,22.4964919978999
AQ_5D33E891CBCA,31.38098157834174
AQ_93E8F304488F,25.735946541671687
AQ_79603B90E560,21.926558932876464
AQ_5E72F90D1AEC,22.943210216506735
AQ_940EB57D41EC,22.396034570210144
AQ_BA386C2502BF,20.355603984560357
AQ_ABDB40458FCA,22.640869002687975
AQ_C10EB8EC460E,22.12128436918279
AQ_A4DE05E74D16,23.678143644115874
AQ_AE23BFE17CBD,20.03264308061253
AQ_CE9215F884AC,24.186712780822457
AQ_4C9AC9F1D2E4,19.746241936672146
AQ_E3D37013FA88,24.92455678225677
AQ_F5F60E389AFD,23.786603707795912
AQ_895F8C62C3F5,22.695881053823747
AQ_3292E59EBF45,20.859369336080764
AQ_BEBAB6A71C08,23.74383583547815
AQ_FE752D05C4E1,20.293597991585415
AQ_F899B90AF7F6,22.16591629420987
AQ_3A753C0821A7,23.201040529988884
AQ_ECF25FB98D33,22.54308172990379
AQ_985D3CED9336,20.346000498540658
AQ_24335F8A2F74,21.04619513968961
AQ_6EBCE9F77AF0,23.806588614767954
AQ_A57E2347184A,29.18967088061862
AQ_8BC5898C8CF0,26.93222238429274
AQ_4AE80766E07C,27.188170700535846
AQ_FDD06EF1890D,23.745185801679117
AQ_E0F1A7D5A58D,25.957734384574685
AQ_606439B60C8A,22.888552703277522
AQ_B87B4D09F76E,24.641521557107932
AQ_E6E20CD03ACC,25.934228296429836
AQ_4F52D5A3BE24,28.029774569810858
AQ_AEF0AB6684C6,24.432707841988787
AQ_45989D8C804D,26.922766005498957
AQ_11AE6D5BCDD6,26.393994990826236
AQ_2D84C1CB94FE,35.15486732699216
AQ_B929BAA3270A,29.77575398613028
AQ_DFE8A5EB795A,33.7792568423377
AQ_A65704B001DF,30.23267562717416
AQ_A25363651B98,33.37208708052105
AQ_7227D6E22E08,28.01365627734048
AQ_0B54B440FC3F,30.478671833805002
AQ_D59E9E6B3AEF,26.343216007272513
AQ_75C684280D3C,36.85165959839788
AQ_54A901FFB365,27.028054943468927
AQ_C76DBE3C3E1F,34.17799138437828
AQ_B03366245BDF,25.02171029081647
AQ_15B5A24C51EC,39.193383608660255
AQ_8A1D56669417,32.12255578790361
AQ_1FE904E01E06,30.00940312685027
AQ_8205C683CC77,26.06898804496543
AQ_A4C10D1F7AD4,37.92188932931143
AQ_F28A55707E7E,30.28426904648181
AQ_047809B969EB,28.44532172567572
AQ_4436870CCE39,23.79379622565228
AQ_21F33C8AF37A,34.515913175153166
AQ_EB6F565AB41E,25.49664692589068
AQ_FFC3DCA55CF6,32.81766724429993
AQ_C5272534C06A,26.427020973077337
AQ_5056D9D345E2,39.247211807148915
AQ_182544E133A9,29.754627891498956
AQ_BE7DC17409F5,23.592753619140144
AQ_444739AEB1AB,30.267561065877644
AQ_3047CE5E6D80,30.59685052520783
AQ_701798204CBB,26.55147336679193
AQ_E9F1A8C411FC,27.95826751670276
AQ_AD3650BB474A,23.43566227719647
AQ_8FB70EA7B888,29.42026493201794
AQ_1BE17CFCA8DE,28.080422084663397
AQ_DBC701511872,32.71309486969821
AQ_07011B38BACB,31.346844910346412
AQ_CCFC0B59C057,37.64004327422821
AQ_C3CB6E80820A,30.000532556864158
AQ_EE2EB42C2191,33.463224845937454
AQ_F55A2A4443F1,36.148597365905864
AQ_27C4D711A724,32.28778738670189
AQ_C7551CB53EC1,31.378212465756064
AQ_940E5CA71033,33.16852899949402
AQ_994391446710,27.135873899845514
AQ_E672F6D2BAE2,35.72732313017885
AQ_9EB7334E32B8,33.935905070130055
AQ_B0FEAE7DE012,37.235690413440985
AQ_122F226847C1,30.04824811398224
AQ_493A525E370E,36.900327818131096
AQ_D46B11677CAC,29.7359046999443
AQ_0E4FE9E88FD1,31.12829080395469
AQ_CB494C25347F,27.45159271405164
AQ_6365A04817E4,29.364504752462587
AQ_E37CB2B26380,30.51088006918832
AQ_93CC7E09F6B7,32.37401522815202
AQ_CEBD3C9055EB,29.113165006604856
AQ_85CB67CC17BF,32.92554125880968
AQ_5882C60324E8,34.75008970836962
AQ_80396BCC0A1A,22.238795922021577
AQ_AF2AD6D3EEAC,15.409642159763521
AQ_9B1A23A87542,13.38222519233648
AQ_40CB6F9343B9,16.56928712100248
AQ_04AE7A2A1F66,17.929006188052348
AQ_3166D1EE9A20,23.91050654444122
AQ_B2CDAB5CB7E3,17.43001033466432
AQ_0EB459BEF003,21.410304963416444
AQ_10369DA77A11,18.729400060092622
AQ_4D888CC39D55,19.199166903869866
AQ_0CDDE56F5EEE,12.102619518997123
AQ_4B9A042C3BF2,9.933112946252711
AQ_4752B22A080C,9.431060800130751
AQ_ECA373060646,13.899111502443922
AQ_1A4CED8B5818,14.842798971699956
AQ_E5AE7554EA45,18.802533461920873
AQ_991652200AD6,12.605381108986753
AQ_8851FD9B8992,17.315302848592406
AQ_3D3A10A767AB,13.781317182555235
AQ_89A4E365E6F6,21.581198982185107
AQ_85A8E78479D8,11.15598049494819
AQ_5B4A0A2C0E73,7.047538924382466
AQ_80110CE7DD9A,10.313174038149079
AQ_868094B6D63D,9.016537326835268
AQ_6697C9C7E621,9.222585856818897
