id,PM2_5_next_hour
AQ_8D917691A7CA,8.500343540873104
AQ_E66F69C3833E,11.763236572350502
AQ_69CDABF945A3,11.556675537074833
AQ_43C93F6906A9,4.164188087940329
AQ_4A5DF8FC56A2,12.44750214612561
AQ_F0819330A674,20.03515127411535
AQ_697CD30B50B4,10.833423193183227
AQ_C2128D8C44C3,9.416891056237242
AQ_49728EE7615E,10.324865825608406
AQ_22D51BFDB519,10.121550817373762
AQ_3BA0965466BA,10.773713376090859
AQ_DE82824E7F22,15.577485663966241
AQ_F59053E3B7E9,10.58781863901006
AQ_0A40AB3BCEDF,10.7306212458022
AQ_3EFFD5166FA7,11.878476886481083
AQ_35100BF7D1E4,8.935487026177485
AQ_EE835003E0E3,12.287320268040338
AQ_445A31E2D89D,20.601425686614306
AQ_AF923276B9D5,9.126227283738013
AQ_CB026B08C461,4.5021343093339885
AQ_B72DCC281A59,12.831130599733301
AQ_D15C079853E9,12.075479186523681
AQ_77FFCDCD1B53,13.137625104536182
AQ_8C7FB732861B,15.46719810500313
AQ_9150C21E5116,13.901186193524852
AQ_F9954886357F,6.987711592751499
AQ_1A3707260403,11.717207881723455
AQ_CF60F1339F3C,10.884344575177488
AQ_60083605FDE7,8.40002585799734
AQ_A2BAD2B0A611,17.57349879024751
AQ_80D1BB796DE1,11.153522696325316
AQ_F8BC23B9FE00,7.1947340047587005
AQ_02129A5154BC,9.235129713498385
AQ_AD8AB979108F,10.656840538259251
AQ_F0F9AFD2E688,11.410234406960209
AQ_55B4901F7C02,14.652793574552545
AQ_4B12690D3B79,15.290546096119987
AQ_CD4B245A5FAC,10.370125330946047
AQ_C90CAE3A343F,12.020314276341677
AQ_F4C72DF63354,12.35885340343483
AQ_4581CCD24F64,9.708896350458796
AQ_F7A71AB1C0D2,13.239281302888848
AQ_8F409684BD70,12.113284586075162
AQ_135EA18D48E1,12.339165005600824
AQ_EEF545A8EF13,11.168751943578842
AQ_1B60B3061671,6.266971766577903
AQ_084C82BCB9C9,14.18237950991304
AQ_B488982EF93B,11.648612264582122
AQ_C5777356AD88,14.918403421310293
AQ_F51F5EFAD5AA,9.803885202095337
AQ_4EF588A43E45,12.411061069961846
AQ_9FBB4B6EE99A,9.373733647827523
AQ_9023AD5FAC61,9.818527350088875
AQ_B96343DDE753,13.472843045060442
AQ_7668CD055904,13.891870481668791
AQ_5352792AE019,14.173893471369686
AQ_3F56BDCA8480,8.442657695597577
AQ_845F11D4CF87,10.733674964927225
AQ_6BFF6043C23A,11.126133461187957
AQ_A9010B138D2D,7.786504152257829
AQ_C75B41FBA2B4,15.824168804110627
AQ_618ABDEED426,8.224332492127353
AQ_6C82A92B114C,12.416680879229128
AQ_8A99F61FA67A,8.668539248061952
AQ_20379944F775,11.451368846955168
AQ_D101F624A21B,11.449524130930365
AQ_F925CE3ABBD0,18.00217321669923
AQ_B4C2BF457B9F,13.502000826629208
AQ_4CD8E461690A,11.881289580663392
AQ_6199B54B1E79,12.272623523429639
AQ_D2CD2EE31854,14.511587257248015
AQ_81E73C62E4DC,8.218651622124263
AQ_1B192D377DC9,17.66649279529963
AQ_DC6D6524C19C,11.657120797198752
AQ_DEEBA690C7BE,11.560443095384665
AQ_84E56D35E02C,10.78003790360489
AQ_1541E7D7FAAE,14.185557650242004
AQ_C52E6C0C4FA3,17.5515925868375
AQ_30BABD81BF6F,17.91176466388839
AQ_F9DC80477B44,13.188470037033108
AQ_E0D65AA23CBA,13.591624797843098
AQ_9D6A8D4D5D91,9.774059662682506
AQ_9553377EB37C,17.69982600789089
AQ_9C6F597B98B4,11.003490929655891
AQ_95AE0D222258,20.318920797385342
AQ_AB8C45A30E56,11.914118056473017
AQ_451204938501,9.905382681007453
AQ_FB1DE1A5746B,8.001590969241796
AQ_44507AD243D4,18.336149952287787
AQ_47BD522DA367,22.424663764717167
AQ_CD58876F4C18,19.970795685020963
AQ_1A31F2DBD4FB,7.718396834269051
AQ_7CAA602F2B28,15.562132463313674
AQ_CB4E20AAA6DB,12.795522448587358
AQ_77D040C68D9A,19.855367361658665
AQ_FA558B6B8831,15.668603855141845
AQ_164922839F7B,19.845867504661957
AQ_30C1D0222491,15.811919545216938
AQ_426D26BCF3D0,11.56202818529617
AQ_511EA54F304E,9.084360474650014
AQ_686043E650F8,21.777894344832088
AQ_A8524545DD0B,20.94872398965187
AQ_16E44D44D1D8,25.10046583949081
AQ_0F494E515F2C,9.979388897942675
AQ_B98189C59952,19.73074124877621
AQ_E018F3C94D07,16.1438274834796
AQ_E0D2CB6CF54B,21.67056214520808
AQ_2236F07D0D75,17.876336563316368
AQ_E5E76438F8AD,21.496426812705625
AQ_C6B554966934,20.20675171050467
AQ_F45BD9A46E4A,14.195833058611035
AQ_530C817172AE,12.876760247436039
AQ_278739BE7401,28.100746981962022
AQ_27E8D8D65157,25.593755663521225
AQ_8C035E6F6CFC,21.995351280541882
AQ_FA6670D9839D,10.943666692738404
AQ_6980C8BA11DD,26.49283100389313
AQ_D4B4ABB741C0,18.44295997418324
AQ_CB89FCF06876,22.70731101780822
AQ_48199537F56E,22.129874000703637
AQ_68040979213A,24.47152501036445
AQ_3AE89693EE5D,22.58534834648174
AQ_221F70FA3E2F,15.235056353873347
AQ_28D6C27A80B7,14.02153224978055
AQ_DE4403662F77,24.203664266447205
AQ_44B41BFF0AEC,26.045958961232518
AQ_3E626FD42F27,23.89035693438392
AQ_505A6415F64B,15.005186696054759
AQ_0C1B8DFC8ED1,23.71371722497454
AQ_EE55D71D18C9,21.302317911580133
AQ_E9C5E9542A01,21.435871072401508
AQ_C77E5D315741,19.882210706684827
AQ_DA7B6D08B317,23.509237349703213
AQ_54069930F4B2,21.110326549514664
AQ_03A9A96D84B7,22.88511201543587
AQ_6F4549A4B272,18.816925805750884
AQ_AEBB94AF2235,20.76527361324575
AQ_BA29F577087F,24.878634719186675
AQ_12320021938D,26.68693315245868
AQ_6F9A0149CA1F,14.683777362092087
AQ_D6688CC465D7,22.67023675475262
AQ_01BB4427CCE6,23.280569423165556
AQ_1E0ADA048236,19.583493355778685
AQ_9A7375F19970,19.974629058238367
AQ_3E134B5CBEA1,24.30582934529822
AQ_18F405160E1F,22.91218238713967
AQ_80C4A81DFF1E,22.162934060010908
AQ_262E87CE4F4C,19.878134493665026
AQ_ED38D85BE604,22.420101581882438
AQ_20073522D989,24.070804691350105
AQ_0F6851C46A6D,33.02014072559326
AQ_270C5CB7EF45,17.172599968157385
AQ_B5F43A7CC6FF,23.334313368065057
AQ_74527A49F001,23.59268374941368
AQ_2884E6E52E2C,19.598265150624588
AQ_7FAD4FB51C07,20.84298613302711
AQ_BBEDD86F58F6,25.65595987646881
AQ_E52F3CCC8EFA,24.406264394974386
AQ_677417D51BB1,23.768118457673268
AQ_E1EF85116A94,18.023704532222798
AQ_C2B8A195F6B9,26.21139697069401
AQ_2341E42A3721,26.995789937763664
AQ_6A0D7A9085F6,39.17850564470243
AQ_BFB4218AED89,20.30094390812175
AQ_9505A4A11F91,25.805210441668198
AQ_78D91FAABA15,28.01019101123923
AQ_17C8888D6D45,22.490503013949077
AQ_9D3AE4070696,23.383982345745675
AQ_83AA2BD3D693,29.306656625659304
AQ_DED0410C90CC,28.517624221086184
AQ_BEF72DB253A4,29.657021789889985
AQ_DCB934523705,21.151162310260304
AQ_E214B4A02543,30.67821644798867
AQ_E2E37DF28071,32.23135904901155
AQ_96F5539E5EA1,49.16203527441578
AQ_B5E2F0C6CAAA,24.783142214335356
AQ_E44845C8729F,29.752107361238476
AQ_EB24CC44FD75,36.59766615395987
AQ_95FBFF7A24F8,25.58988926918944
AQ_09CD484DDDF3,27.074218634679557
AQ_66212761A72F,35.71549716968308
AQ_FD65E93D03DA,34.234451460353824
AQ_48B78CD7C4A1,34.15031260610004
AQ_43B2BA32C8FD,24.37753959462455
AQ_C3B3C7CB2B64,37.41981115417087
AQ_D037A9EA2AEC,39.14187723951424
AQ_6454094555A3,56.507887826692375
AQ_07A80F58FF37,32.21503943880406
AQ_9A1EDA241634,36.386152254011066
AQ_074496841F5E,43.29946342178177
AQ_6E1913D9DD2A,32.248703204000236
AQ_5F4A8B70682D,32.63547006261839
AQ_0A9B72B6B8D1,37.71167704952344
AQ_F0E6DD40A1E8,35.55523662521738
AQ_10DE776BA05E,32.42413729954553
AQ_099A27DF284C,25.36696969561181
AQ_E9C10311982E,39.57600246224376
AQ_4A3209212CDD,44.44373951563625
AQ_84DB4553D245,58.109329572376105
AQ_4959B8D09AAA,39.99915610113497
AQ_69FA238F543E,40.000377993751755
AQ_44BED1409AF7,48.60912551240423
AQ_F41A3E739E79,37.537065150927944
AQ_BB1B43EF27D3,36.471862859484055
AQ_19F0E9BCB3FB,39.371131096983554
AQ_763BB84186F0,41.25006419998641
AQ_4AAA236CEB5F,34.311813926257436
AQ_E14A0A053C25,27.371908194813756
AQ_A6C593406F1E,46.16835895198483
AQ_71100BEB8037,50.06896434059894
AQ_DC54C0564975,70.94858290921479
AQ_83B852C8BCAD,51.19853300385918
AQ_F08A597D3463,44.2985394534135
AQ_F2ED4F236335,49.66722026405023
AQ_73B123C54F0B,46.339420975148336
AQ_07E91045A76D,41.27006628816957
AQ_C025E7A2539F,48.48861239599228
AQ_5EC438273624,46.731612198297576
AQ_5EC15AC16BCF,38.70708012663875
AQ_9B86B5C50ECA,28.61086449239325
AQ_491DAE4AE9F9,56.93880068325152
AQ_41412136E31F,60.56274034688328
AQ_CBEE946383DF,73.40573183495557
AQ_DA9E618AAC46,63.597381631554185
AQ_5DD711410DCD,57.1144747196012
AQ_9BDCED1CA3C0,67.65979408560536
AQ_563C766FF5B7,55.59905302861205
AQ_2A28CAEEC6EC,48.03920147433448
AQ_B4DE79A804F6,60.02153614396929
AQ_C2C27620E7F5,51.70324570287821
AQ_8F050CC9C70F,56.84568399668987
AQ_5AC4BFC5C3D9,28.634385543075478
AQ_4B7DFE1FA5B4,57.8896812434673
AQ_008E7BCB72B0,60.55767085429985
AQ_7BECFC151ACB,71.12138692794856
AQ_AC5826283E46,53.164195984476066
AQ_53D09DF77ADF,56.80410536805377
AQ_69674E170A20,67.981347569401
AQ_BC6F9C79EF37,50.75247624343132
AQ_0572E62F0AEC,49.782393777789565
AQ_09184B2A52F1,59.00745288387501
AQ_BCE6A6DBB9A9,59.80998863749368
AQ_32346A956E17,53.597112510455766
AQ_C2F70CCD36EA,30.93298219332566
AQ_0B2816859891,61.35665582071318
AQ_CB03DF3E006B,67.13074105502055
AQ_5F5DF88E8903,66.72683729280716
AQ_8F7BE7291136,64.32946260773765
AQ_E2DB4186EA6C,63.7133556250844
AQ_F5FBC78BBB06,80.60469299360737
AQ_D71C3AF5A3B7,61.17087719193433
AQ_4D8C6E4DC95C,56.889018389249024
AQ_3A34EE1EBBEB,65.38662596341348
AQ_138824680CCB,59.10093596073299
AQ_B5FDF7AB35FD,48.84030286154489
AQ_745ACEBF5235,39.01210056650215
AQ_3D81223C6124,59.99411082936424
AQ_442B2BF7CE99,66.286653096041
AQ_B0FB7E08BE80,78.84149118927972
AQ_4DE725BE5A44,58.582784192539435
AQ_1FE689640DCE,65.99481526077898
AQ_BFF506CB2A94,87.29216517971815
AQ_51FAAA01AA94,61.89999982697225
AQ_C834E2AD99DA,62.581984278319474
AQ_6DA43298E9A0,67.29580942050465
AQ_D0F550CB8F2B,71.62806457342232
AQ_27CD97646696,49.27647294302822
AQ_7D2C2704861D,56.4408595946972
AQ_9EAE44B83D96,75.4417863525088
AQ_D397F128324D,75.85959134351307
AQ_776CC926085D,89.47517197945878
AQ_BB3878E9D933,75.314974368411
AQ_1FA160F61D11,85.42194867762252
AQ_340037F87DB8,100.98116804564803
AQ_1F3F5E2F8F4C,78.11561479822443
AQ_1DC567A3BECD,70.59551450446789
AQ_959BD62A25EE,76.06229337141559
AQ_0CC4E675EBE3,88.66035308280891
AQ_1749F24A292E,56.574078445632544
AQ_1845F1E140B9,72.03940333390942
AQ_04F85B7D3540,91.25069277036891
AQ_E69C874FD8DE,85.80429266391984
AQ_BD6E942AB531,107.77481534015845
AQ_2E5B17A3C0C8,72.5617345555615
AQ_5C3F524D16ED,92.21649074425643
AQ_DA6F647AC6E6,110.27809429722213
AQ_A328F5D6E6C4,98.87906555990376
AQ_61467503A5AE,79.35367875360438
AQ_8AA91C340353,91.69989853492241
AQ_D8BE91C9BA30,95.82415884692826
AQ_FC43F5A2131F,64.2519676917294
AQ_5981EF05A9FB,76.63923269300615
AQ_BC23789401E2,95.9685241306601
AQ_26E5083874B7,104.07504389002308
AQ_5EDAEA05C582,113.3474661964104
AQ_0241B220BA38,66.60804886984266
AQ_26730F3174AE,103.73014265403738
AQ_7891BDF15B41,113.98656121165719
AQ_396FE7480402,101.90102031058457
AQ_D7A88DBA02CD,88.77152518324688
AQ_727B46EBF157,106.11472790618825
AQ_B3369D1223C1,106.64190613512146
AQ_BAEC56206ACF,76.45424241955807
AQ_580A74A49D34,87.72698611485049
AQ_711DBBA991A2,106.01098351200388
AQ_09D254A52DD8,114.18276129764865
AQ_6D8E7774B730,130.25639183305665
AQ_949A691B4A7B,73.05150626146667
AQ_106B5B1BB9F2,112.88184839029059
AQ_6CF89E42C1A3,117.39449073075734
AQ_CCC0A57905C9,108.12151001486119
AQ_7A0A0CEC6F2A,104.4090137126251
AQ_F009D0B99803,105.35741493581777
AQ_6D0CB512D38C,113.6757584799974
AQ_E175DD03DD62,85.89412182389715
AQ_0ADFBD36481B,83.71788083340486
AQ_8390FC9F88CA,115.57991185788423
AQ_43045804A5AA,126.3613424138195
AQ_24864F64DF45,142.040623580614
AQ_4700BB994549,83.19454199728717
AQ_ACF70131521A,114.7530475792452
AQ_9EBDBA4C79D4,115.01002003196272
AQ_F6A61A2E58EB,115.06205410936995
AQ_55529F72CF07,111.3952192540716
AQ_17AB2778D687,125.30549772551717
AQ_4A46311727EB,102.98112391616321
AQ_5EA2E67D120A,95.86817801501832
AQ_5FAC3AB6092C,122.53840092207604
AQ_6E73F307C5E6,135.965093758195
AQ_468A119943B2,147.0603660028673
AQ_25876196F317,98.62890648820046
AQ_D636A22722E4,121.82995106034035
AQ_BD466E0B637E,118.60296045121318
AQ_D61125821387,130.1240830697624
AQ_1B9A94ABC570,119.25343015919327
AQ_82B2771036E6,129.32937238983246
AQ_F0E35E562A8A,111.0737154278076
AQ_7AF70DBBAC8C,98.92542602322578
AQ_259DFD82147F,115.0805881497785
AQ_88D92774F3D8,138.00471580839897
AQ_5610C239F7C4,149.25419885694828
AQ_E3F319CA5B79,110.39714918322194
AQ_4053DC3DC9BE,111.65350857259206
AQ_C61CA12F9E97,110.40139195718457
AQ_F649C176AE9B,128.32046543192254
AQ_5E2017DBDB62,104.6685805384426
AQ_719C0B9F5DB4,127.21688324399749
AQ_9B8BDE08BFE1,113.94986634671564
AQ_7CDE727DA3C3,110.87535303487323
AQ_D9E1BE332734,95.44846148017268
AQ_00C648833CD4,122.42608078590423
AQ_ABF95BAD38F5,127.24793898543832
AQ_081A31AF1520,115.34512813791052
AQ_A4047A8D781F,93.30771274905548
AQ_9B563F6EAE3A,83.12940350741877
AQ_E5A2CE36459B,128.50628549290545
AQ_6B733105E7E1,78.77032176935785
AQ_219D3533FD14,116.85650582842516
AQ_A6064B158502,107.0598234257868
AQ_B7DD6CAC657A,101.82425282496705
AQ_120A7A87AB9F,73.0416636621659
AQ_D9C544374E34,86.74864531938864
AQ_5F9229CDCD29,83.60666854942424
AQ_191BBA620DDF,109.60092522078126
AQ_DB93C322BA53,78.37466410266637
AQ_42AFD462A42E,55.86927792355221
AQ_58D3F0515E96,128.11268212776898
AQ_FAC000E4E69A,52.71125021381503
AQ_80394B54BD8D,82.26725763530051
AQ_BFE2A7602953,106.62677355173162
AQ_0C8803A75C36,97.0640535356507
AQ_D320DDD131E7,58.83641178003899
AQ_91CD8CB3AF32,47.72170423616018
AQ_65BF92F2EF81,47.613270543482884
AQ_DE0D2D8F39B8,104.31110833322818
AQ_68DDEFA87DFC,63.4887154380682
AQ_A4F01416F92E,53.31333819244876
AQ_297554A03D38,65.11986210886167
AQ_612EB5BE0618,48.684240655497824
AQ_7D20F82F0280,54.29673978797683
AQ_222622788C2C,108.67542831478228
AQ_8DC470D1A11D,107.62575639031108
AQ_6C7D86416054,53.68259647064076
AQ_469BE7542DBB,50.283524493524986
AQ_AA918200D505,44.33213400434902
AQ_B5970CB7266C,99.81805148917414
AQ_AFE5407F98D5,60.523777307975394
AQ_820D8BF41D71,53.616822431716635
AQ_709AA405174C,47.38349821709318
AQ_6EA2B914F9B1,53.69910226826335
AQ_8525AA6D5D26,47.61033254961893
AQ_349443405613,97.27599107324092
AQ_AE2B05116AF3,99.61131744068591
AQ_DD148B5BEE57,50.85063585626819
AQ_791F6CE0868C,45.89748667842091
AQ_57CEFB3D7381,30.709247370879428
AQ_771D59465B65,87.00985004011676
AQ_37ABBBF75BEB,51.83089621137777
AQ_B3DC3209C87B,36.627481167722586
AQ_28440585D7A4,33.499545320127616
AQ_FA692E747BED,45.039941078711685
AQ_4D9AF5DB15D3,31.640168963563692
AQ_AF3DAAD6079E,82.25788277614295
AQ_2E17795A4AEA,81.68508255266272
AQ_A4DDD33ED806,30.49767903166647
AQ_2DED2034288F,27.409635206248385
AQ_DF84B49DC409,29.583500300875826
AQ_012A2CC6EEAD,71.49899581965643
AQ_8A2B7E867C70,33.77865074104812
AQ_EEB6D3A781AF,26.930189708211916
AQ_7AA14358BB2C,24.922472503887814
AQ_AA557A67D2EB,33.162820841275696
AQ_585A4FE612F9,25.636989054766975
AQ_1ECFC35B3751,80.10713947897368
AQ_83781D6DB3B6,82.13146219177433
AQ_4CB1E70FC049,29.332554582715776
AQ_135511409328,29.92863382999853
AQ_2667DB1B2C9F,33.09676264473868
AQ_7D8ED528D404,74.57498339498034
AQ_EC3D06CE4F3E,29.22447561004901
AQ_916E69205A67,24.769108347799147
AQ_862713DE3674,29.081103112206225
AQ_FA4E25D45656,34.72101760988624
AQ_394897879A11,28.3295927768351
AQ_A98808E0DB5B,85.58600793565148
AQ_906B4F8B5717,90.65625226613297
AQ_1FA44E2CFB39,31.84692441337303
AQ_8F639F4A2059,35.540198783091334
AQ_481C8DD83A0E,37.83570442721107
AQ_605C5EE88CB3,84.72705042633272
AQ_1156FEA39F87,32.926065227681526
AQ_712E93E50326,86.78718099377504
AQ_EC272FB5DC8C,26.17169019436672
AQ_F9EB3DAC8E7E,32.48379773306482
AQ_2DB6E1F30A2D,38.15415564315208
AQ_75EC650E421C,33.26927797011753
AQ_0FCB3742BA05,97.06419470952903
AQ_17ACCC5DBCD2,101.12845265536801
AQ_1628AEA48C28,38.21357831752525
AQ_7476D1102604,39.43779254550278
AQ_B063A82EE20C,59.09902383773024
AQ_190E959DCA79,97.82723145326082
AQ_17FA1DB88A6B,38.44278739372742
AQ_89F74F4F5A6D,90.5695305435911
AQ_9DE272658A6F,31.37106395356624
AQ_30CD08710521,39.70121463858384
AQ_FBD1A82E9766,41.37435648820356
AQ_20BAEE044C12,39.43008457141598
AQ_954165302D0E,103.6942192455544
AQ_0763B7A73EF9,101.1411159509917
AQ_2F7462358428,49.12542630300799
AQ_6D38A0443533,47.93699623023159
AQ_282904DED202,65.82845453528718
AQ_E37D54FBD374,47.6258819006464
AQ_641734652D82,48.85227867583412
AQ_DE64F928A99E,94.14411088877678
AQ_F969202BB253,43.520028009522434
AQ_7947AB0E45B7,58.18232322154788
AQ_4551CD562A71,50.98760810954645
AQ_00C394B75AA7,66.13313767426881
AQ_5E33C63A119F,98.30364134799038
AQ_D6B9AFBD9483,85.16421780817633
AQ_A6A9450CB3F4,65.15700221816236
AQ_4C4BC8085260,66.6487925827668
AQ_63D807852A25,65.57535410217123
AQ_81D5DD28459B,19.29766955489922
AQ_DBC97B03AC18,60.823668593377214
AQ_714DF125B74B,48.22336167492947
AQ_79446D4506E5,58.0499264563962
AQ_4EDA2BF41641,79.24352523262816
AQ_38C71F34BE2D,57.807299803015475
AQ_43555B92A051,41.48109833083907
AQ_451F72B5E030,48.5245903472931
AQ_EDF305B5128B,65.23283055363652
AQ_F4258B0F7335,65.68512199457454
AQ_DA533439DE14,71.7146612594849
AQ_6CB6ED147C55,70.78639589791804
AQ_48CCF1AB46D4,14.365616309755849
AQ_8C8AE1BEA8BE,58.76211730840246
AQ_5E915E49C906,25.527808410725267
AQ_F7952E61E5CF,65.46978715540097
AQ_C83986C6C11D,77.8025082272152
AQ_4A920D5C0627,67.33723186910618
AQ_BE87E8A129A5,23.991697896870026
AQ_6606FF2CF442,28.326810084022522
AQ_0378B8ED1193,37.444869939130236
AQ_C6B83ED95116,30.748007064418232
AQ_D8DEA7AB362F,28.02485257477922
AQ_27D602D0CE43,36.05926838706476
AQ_8096E279782F,18.113902314909563
AQ_F77858128759,29.591249663154287
AQ_D4AA73A8AA26,22.889214396036568
AQ_AF4CA201E6F1,35.637867918815346
AQ_CB74DF6FC00B,27.107282241385505
AQ_D33B5C51AEFE,33.42228658625978
AQ_872FA0C7BAE8,23.4731371239405
AQ_A304443E1646,26.554516174058637
AQ_22CAFD9B379F,33.95406214505895
AQ_38913A07A6F2,26.743595038810895
AQ_705C688DB5AA,31.592920190304778
AQ_7A8BFD2527DC,27.57768109680615
AQ_8582366C1068,18.8943017985787
AQ_6AE0D8B3ED28,25.17918995166936
AQ_F1BE8F139FCB,18.411011052427344
AQ_34CABBA7118F,26.224511179246978
AQ_350198BC8B39,23.205081107287768
AQ_7D458C111337,27.63092552851641
AQ_4D976FE05BD4,23.08583446609589
AQ_663EE4AECBC6,25.166213454656585
AQ_3246CDC5F96D,27.464111645492142
AQ_9CC3E2883F19,25.470368708617944
AQ_C040E2B36C08,24.75526214308024
AQ_F4580D8C6295,23.30518141636426
AQ_BAC87588C693,21.074235429245523
AQ_E7B12AC9138D,24.273841923000898
AQ_3C3590E8BE2D,19.053104555508686
AQ_7501D50DE1C6,26.93906954647092
AQ_B0828DDF1F0C,20.852537987247068
AQ_883161E4836B,27.11375971687622
AQ_C4036242F76A,23.296728896657754
AQ_A0579AAF0DBF,28.325740865284644
AQ_39683A0F4F8F,26.96839592520902
AQ_2F7FC0D18237,24.967479909363107
AQ_256630A48E8B,24.7741075339533
AQ_C76F8DDE40DC,20.131889830610064
AQ_FA3ED6D1F5FA,19.65469157113392
AQ_A60A60F60706,26.71304508445972
AQ_B85D006CB94F,22.083881729315635
AQ_070D64E3A35B,29.58278210313056
AQ_23BAD3BBC30B,18.29728119230436
AQ_7F9A5B5B2CBB,26.482540912961486
AQ_0F8A36D7BF38,22.51716906574602
AQ_5D33E891CBCA,32.88482050182044
AQ_93E8F304488F,26.154081886240164
AQ_79603B90E560,21.807191226195688
AQ_5E72F90D1AEC,22.71497259631927
AQ_940EB57D41EC,23.684991316833486
AQ_BA386C2502BF,20.461350930995494
AQ_ABDB40458FCA,22.78939248577305
AQ_C10EB8EC460E,23.79345414199577
AQ_A4DE05E74D16,24.050906725007298
AQ_AE23BFE17CBD,20.005559480538835
AQ_CE9215F884AC,24.49977569660817
AQ_4C9AC9F1D2E4,18.465018351483824
AQ_E3D37013FA88,24.810920334039352
AQ_F5F60E389AFD,23.729417809741403
AQ_895F8C62C3F5,22.399573848318976
AQ_3292E59EBF45,20.209776187705227
AQ_BEBAB6A71C08,25.394759310940383
AQ_FE752D05C4E1,20.547938126351152
AQ_F899B90AF7F6,22.183533098857612
AQ_3A753C0821A7,24.660828343134302
AQ_ECF25FB98D33,22.391727317748362
AQ_985D3CED9336,20.256756028599614
AQ_24335F8A2F74,20.389503636376308
AQ_6EBCE9F77AF0,22.82650742191325
AQ_A57E2347184A,28.525157111798396
AQ_8BC5898C8CF0,26.164429740309227
AQ_4AE80766E07C,26.23497931132243
AQ_FDD06EF1890D,22.069258805803543
AQ_E0F1A7D5A58D,25.02376734657561
AQ_606439B60C8A,22.05572430428798
AQ_B87B4D09F76E,23.06873372278821
AQ_E6E20CD03ACC,26.230080300858877
AQ_4F52D5A3BE24,27.067666957582997
AQ_AEF0AB6684C6,23.250111287864797
AQ_45989D8C804D,26.133400763494773
AQ_11AE6D5BCDD6,25.905677653568905
AQ_2D84C1CB94FE,32.782034377299716
AQ_B929BAA3270A,28.520698379960137
AQ_DFE8A5EB795A,32.64143279296608
AQ_A65704B001DF,27.58958149366943
AQ_A25363651B98,34.06423365136093
AQ_7227D6E22E08,25.748740211332052
AQ_0B54B440FC3F,27.85622675086692
AQ_D59E9E6B3AEF,25.628263566904835
AQ_75C684280D3C,34.83940870315599
AQ_54A901FFB365,25.845816840254987
AQ_C76DBE3C3E1F,32.442837341863175
AQ_B03366245BDF,23.074030265168712
AQ_15B5A24C51EC,37.93984064819976
AQ_8A1D56669417,30.51473780582988
AQ_1FE904E01E06,29.19140533889804
AQ_8205C683CC77,23.797320543569338
AQ_A4C10D1F7AD4,35.84820560741228
AQ_F28A55707E7E,30.54479682367716
AQ_047809B969EB,27.358693598056988
AQ_4436870CCE39,22.56572442759028
AQ_21F33C8AF37A,32.424775105853485
AQ_EB6F565AB41E,23.551798683510203
AQ_FFC3DCA55CF6,31.91311992312629
AQ_C5272534C06A,25.478294470344238
AQ_5056D9D345E2,40.376846538580274
AQ_182544E133A9,29.129357625164214
AQ_BE7DC17409F5,23.12594823195552
AQ_444739AEB1AB,29.927305153353483
AQ_3047CE5E6D80,29.969438963602403
AQ_701798204CBB,27.048935688067974
AQ_E9F1A8C411FC,27.57991624097812
AQ_AD3650BB474A,23.39483028382703
AQ_8FB70EA7B888,29.110193526196653
AQ_1BE17CFCA8DE,28.08317668105087
AQ_DBC701511872,32.65703631724504
AQ_07011B38BACB,30.088341541722016
AQ_CCFC0B59C057,39.25147259043894
AQ_C3CB6E80820A,30.336019250590354
AQ_EE2EB42C2191,31.730934093079558
AQ_F55A2A4443F1,35.50738041233268
AQ_27C4D711A724,32.94271836375524
AQ_C7551CB53EC1,31.331539023794154
AQ_940E5CA71033,31.262632104677547
AQ_994391446710,26.496194296881427
AQ_E672F6D2BAE2,34.247596379515066
AQ_9EB7334E32B8,31.3972204302102
AQ_B0FEAE7DE012,36.04284811201044
AQ_122F226847C1,29.19998844473083
AQ_493A525E370E,39.047441434114546
AQ_D46B11677CAC,31.095341375423136
AQ_0E4FE9E88FD1,30.847286920329083
AQ_CB494C25347F,27.191207501419758
AQ_6365A04817E4,28.099926593440696
AQ_E37CB2B26380,32.11652159236615
AQ_93CC7E09F6B7,32.4430236128145
AQ_CEBD3C9055EB,28.20561146232711
AQ_85CB67CC17BF,33.43128354049613
AQ_5882C60324E8,34.96130408956972
AQ_80396BCC0A1A,21.98192727853417
AQ_AF2AD6D3EEAC,15.902831143989834
AQ_9B1A23A87542,13.697489950080252
AQ_40CB6F9343B9,16.322654271370396
AQ_04AE7A2A1F66,17.735304500232036
AQ_3166D1EE9A20,25.107134470224523
AQ_B2CDAB5CB7E3,17.34600287237036
AQ_0EB459BEF003,23.053284645111365
AQ_10369DA77A11,18.78243473731869
AQ_4D888CC39D55,18.558959686675703
AQ_0CDDE56F5EEE,12.213395769747882
AQ_4B9A042C3BF2,10.433902998123317
AQ_4752B22A080C,9.474200648105302
AQ_ECA373060646,14.336757393420429
AQ_1A4CED8B5818,14.540369615302959
AQ_E5AE7554EA45,18.620442686930787
AQ_991652200AD6,12.901295002807759
AQ_8851FD9B8992,18.452584629193165
AQ_3D3A10A767AB,13.155478835652035
AQ_89A4E365E6F6,19.91130401737257
AQ_85A8E78479D8,10.99765791839441
AQ_5B4A0A2C0E73,7.040895588034593
AQ_80110CE7DD9A,10.627959065330884
AQ_868094B6D63D,9.250138630244747
AQ_6697C9C7E621,9.113212025643707
AQ_CDE16609D955,9.906900868060198
AQ_E279AEDB2E72,4.925460177903233
