id,PM2_5_next_hour
AQ_A291851981DD,11.764260354217388
AQ_668D9AC2A25C,15.723467991266112
AQ_8D917691A7CA,8.371997751370749
AQ_E66F69C3833E,11.459712033742246
AQ_69CDABF945A3,11.935862460258827
AQ_43C93F6906A9,5.040617705067755
AQ_4A5DF8FC56A2,11.98961987391837
AQ_F0819330A674,19.408977103373942
AQ_697CD30B50B4,10.721058280651892
AQ_C2128D8C44C3,8.697939977869588
AQ_49728EE7615E,10.331519080468814
AQ_22D51BFDB519,10.237149132588701
AQ_3BA0965466BA,11.682070395778442
AQ_DE82824E7F22,15.97226501611156
AQ_F59053E3B7E9,10.378217528470095
AQ_0A40AB3BCEDF,10.581644984587093
AQ_3EFFD5166FA7,12.168603418773298
AQ_35100BF7D1E4,9.173202807753233
AQ_EE835003E0E3,12.580391935636715
AQ_445A31E2D89D,21.310614439678123
AQ_AF923276B9D5,12.473631499446066
AQ_CB026B08C461,5.413827407332272
AQ_B72DCC281A59,13.903269025063882
AQ_D15C079853E9,12.370408752308977
AQ_77FFCDCD1B53,13.298533825528727
AQ_8C7FB732861B,17.049473566425146
AQ_9150C21E5116,14.469516991095784
AQ_F9954886357F,8.06852937486303
AQ_1A3707260403,11.605460086591023
AQ_CF60F1339F3C,10.94358726406777
AQ_60083605FDE7,9.614500437747258
AQ_A2BAD2B0A611,18.2758095873184
AQ_80D1BB796DE1,13.36978616182956
AQ_F8BC23B9FE00,7.940961298715336
AQ_02129A5154BC,9.910284734474683
AQ_AD8AB979108F,12.217411917221112
AQ_F0F9AFD2E688,11.50251475244873
AQ_55B4901F7C02,15.6600170316172
AQ_4B12690D3B79,16.31886158909706
AQ_CD4B245A5FAC,10.454540228396747
AQ_C90CAE3A343F,12.014570426019052
AQ_F4C72DF63354,12.98566597230482
AQ_4581CCD24F64,10.365634214505064
AQ_F7A71AB1C0D2,13.426141881530954
AQ_8F409684BD70,11.738124790496961
AQ_135EA18D48E1,12.40333540953318
AQ_EEF545A8EF13,11.948316799525998
AQ_1B60B3061671,6.606100557639664
AQ_084C82BCB9C9,14.245586985022957
AQ_B488982EF93B,12.949971899333844
AQ_C5777356AD88,15.942395043609855
AQ_F51F5EFAD5AA,9.975777030536175
AQ_4EF588A43E45,12.368922839016133
AQ_9FBB4B6EE99A,9.345056478814499
AQ_9023AD5FAC61,10.261223140626294
AQ_B96343DDE753,14.12942732539635
AQ_7668CD055904,14.305624349551023
AQ_5352792AE019,13.60048524493664
AQ_3F56BDCA8480,8.934860863717683
AQ_845F11D4CF87,10.438817158707273
AQ_6BFF6043C23A,11.43242186078975
AQ_A9010B138D2D,8.071509037138362
AQ_C75B41FBA2B4,17.13343780831047
AQ_618ABDEED426,8.486537606389819
AQ_6C82A92B114C,12.845489410990814
AQ_8A99F61FA67A,8.626107577399539
AQ_20379944F775,11.209973809859825
AQ_D101F624A21B,11.666342669826673
AQ_F925CE3ABBD0,18.542047816918874
AQ_B4C2BF457B9F,13.37890233732281
AQ_4CD8E461690A,11.147178720858772
AQ_6199B54B1E79,12.829890541818118
AQ_D2CD2EE31854,14.279269040317606
AQ_81E73C62E4DC,7.985394321679667
AQ_1B192D377DC9,17.9818367519964
AQ_DC6D6524C19C,11.405916030626083
AQ_DEEBA690C7BE,11.843848329188114
AQ_84E56D35E02C,10.806599822261463
AQ_1541E7D7FAAE,14.490754236710064
AQ_C52E6C0C4FA3,17.789994901836973
AQ_30BABD81BF6F,18.667643841688474
AQ_F9DC80477B44,13.104483760259928
AQ_E0D65AA23CBA,14.32193727816249
AQ_9D6A8D4D5D91,10.098909169331739
AQ_9553377EB37C,17.915724911827347
AQ_9C6F597B98B4,11.86404660656213
AQ_95AE0D222258,21.078585091226927
AQ_AB8C45A30E56,11.925987348588244
AQ_451204938501,10.497756925977674
AQ_FB1DE1A5746B,8.821440970060756
AQ_44507AD243D4,18.365721249634603
AQ_47BD522DA367,22.61193442306412
AQ_CD58876F4C18,20.431915285589774
AQ_1A31F2DBD4FB,7.946931734062753
AQ_7CAA602F2B28,15.724849390787117
AQ_CB4E20AAA6DB,12.148612428402423
AQ_77D040C68D9A,20.22869527367518
AQ_FA558B6B8831,16.312932800979212
AQ_164922839F7B,20.526632021224543
AQ_30C1D0222491,16.694649484568952
AQ_426D26BCF3D0,11.818175106667777
AQ_511EA54F304E,10.192947122798714
AQ_686043E650F8,24.198878358095598
AQ_A8524545DD0B,22.475322766308835
AQ_16E44D44D1D8,25.57647829606082
AQ_0F494E515F2C,10.42459573732826
AQ_B98189C59952,21.784964303029632
AQ_E018F3C94D07,15.932951436152177
AQ_E0D2CB6CF54B,23.60588050941809
AQ_2236F07D0D75,19.10455903729061
AQ_E5E76438F8AD,23.396975997611445
AQ_C6B554966934,21.16381414666035
AQ_F45BD9A46E4A,14.691324444217095
AQ_530C817172AE,13.160086565364196
AQ_278739BE7401,29.30953422504138
AQ_27E8D8D65157,25.111941307875327
AQ_8C035E6F6CFC,23.157156340954707
AQ_FA6670D9839D,11.01757372849361
AQ_6980C8BA11DD,27.489675109047486
AQ_D4B4ABB741C0,18.29554259882849
AQ_CB89FCF06876,23.860261133250848
AQ_48199537F56E,22.554556068048754
AQ_68040979213A,25.798401031078708
AQ_3AE89693EE5D,23.255322260195392
AQ_221F70FA3E2F,15.993575312250545
AQ_28D6C27A80B7,14.9127317905602
AQ_DE4403662F77,24.43194159450503
AQ_44B41BFF0AEC,25.397968597358656
AQ_3E626FD42F27,24.717807247485727
AQ_505A6415F64B,15.575212182473857
AQ_0C1B8DFC8ED1,24.207335712157125
AQ_EE55D71D18C9,20.646120018321156
AQ_E9C5E9542A01,21.127841082326256
AQ_C77E5D315741,21.07445808878363
AQ_DA7B6D08B317,23.952413857373564
AQ_54069930F4B2,21.551144585782325
AQ_03A9A96D84B7,22.24770939372101
AQ_6F4549A4B272,19.023954231011707
AQ_AEBB94AF2235,20.79820304795024
AQ_BA29F577087F,24.15230019119548
AQ_12320021938D,29.189757684119957
AQ_6F9A0149CA1F,15.75424954099432
AQ_D6688CC465D7,24.23625011011837
AQ_01BB4427CCE6,23.877001251757196
AQ_1E0ADA048236,19.77732733622937
AQ_9A7375F19970,21.26670574906801
AQ_3E134B5CBEA1,25.87226932539942
AQ_18F405160E1F,24.41464519293065
AQ_80C4A81DFF1E,26.2146088333737
AQ_262E87CE4F4C,24.04936884983321
AQ_ED38D85BE604,24.59267160114221
AQ_20073522D989,26.545075964626175
AQ_0F6851C46A6D,36.271229767738134
AQ_270C5CB7EF45,20.173050419669277
AQ_B5F43A7CC6FF,27.519258113668513
AQ_74527A49F001,27.290521847543403
AQ_2884E6E52E2C,21.534850540118065
AQ_7FAD4FB51C07,24.524037433404075
AQ_BBEDD86F58F6,29.707555935189504
AQ_E52F3CCC8EFA,24.896723147019582
AQ_677417D51BB1,25.725878210852613
AQ_E1EF85116A94,18.41418712515327
AQ_C2B8A195F6B9,26.315231549375092
AQ_2341E42A3721,26.712475232997644
AQ_6A0D7A9085F6,37.19975001399952
AQ_BFB4218AED89,22.42323643749775
AQ_9505A4A11F91,26.52774996731857
AQ_78D91FAABA15,27.937728056853135
AQ_17C8888D6D45,22.506703238736108
AQ_9D3AE4070696,25.648269692670283
AQ_83AA2BD3D693,29.26624871361516
AQ_DED0410C90CC,29.24031786966664
AQ_BEF72DB253A4,31.897103089009754
AQ_DCB934523705,22.04268494753368
AQ_E214B4A02543,32.076192937088194
AQ_E2E37DF28071,31.980342588496363
AQ_96F5539E5EA1,48.484325215440016
AQ_B5E2F0C6CAAA,27.625483559535333
AQ_E44845C8729F,31.631820358194922
AQ_EB24CC44FD75,35.44459460320004
AQ_95FBFF7A24F8,27.81764699531186
AQ_09CD484DDDF3,29.32813665111721
AQ_66212761A72F,35.20386323197283
AQ_FD65E93D03DA,34.4385782860221
AQ_48B78CD7C4A1,37.3646826773528
AQ_43B2BA32C8FD,26.151485950750324
AQ_C3B3C7CB2B64,38.282552834685255
AQ_D037A9EA2AEC,38.16516898966409
AQ_6454094555A3,55.47266893723308
AQ_07A80F58FF37,34.513395526136414
AQ_9A1EDA241634,38.12154251607879
AQ_074496841F5E,42.640980653902076
AQ_6E1913D9DD2A,34.25000503355924
AQ_5F4A8B70682D,35.6369754454074
AQ_0A9B72B6B8D1,38.14288185882497
AQ_F0E6DD40A1E8,35.46593027970036
AQ_10DE776BA05E,34.490098903840774
AQ_099A27DF284C,26.787781694743554
AQ_E9C10311982E,40.89500569564636
AQ_4A3209212CDD,41.87807143210958
AQ_84DB4553D245,56.62006247453098
AQ_4959B8D09AAA,38.18211142713386
AQ_69FA238F543E,40.739956236061346
AQ_44BED1409AF7,46.55401460479166
AQ_F41A3E739E79,38.77457101998057
AQ_BB1B43EF27D3,37.90099714643614
AQ_19F0E9BCB3FB,40.771668440171624
AQ_763BB84186F0,40.14156110453143
AQ_4AAA236CEB5F,36.29241108443838
AQ_E14A0A053C25,26.3238240922712
AQ_A6C593406F1E,47.72025845430031
AQ_71100BEB8037,50.781431203907204
AQ_DC54C0564975,67.15270108005797
AQ_83B852C8BCAD,52.20103602963191
AQ_F08A597D3463,45.420074050569575
AQ_F2ED4F236335,52.2599529341509
AQ_73B123C54F0B,48.46188200135224
AQ_07E91045A76D,42.82491452070323
AQ_C025E7A2539F,50.16880931783542
AQ_5EC438273624,47.939082021565845
AQ_5EC15AC16BCF,42.835479701200796
AQ_9B86B5C50ECA,29.467456730191582
AQ_491DAE4AE9F9,58.82108705729688
AQ_41412136E31F,61.55445081857262
AQ_CBEE946383DF,75.5249190467245
AQ_DA9E618AAC46,64.19096830137681
AQ_5DD711410DCD,56.519415600737894
AQ_9BDCED1CA3C0,70.18634128529804
AQ_563C766FF5B7,57.156077310185466
AQ_2A28CAEEC6EC,50.81544869865294
AQ_B4DE79A804F6,62.26555937783974
AQ_C2C27620E7F5,54.9567837451423
AQ_8F050CC9C70F,55.0920257766709
AQ_5AC4BFC5C3D9,27.533154915851675
AQ_4B7DFE1FA5B4,62.52387725053103
AQ_008E7BCB72B0,64.50831998421246
AQ_7BECFC151ACB,67.41213317138372
AQ_AC5826283E46,56.23000067095948
AQ_53D09DF77ADF,62.59736697020459
AQ_69674E170A20,72.8884922875306
AQ_BC6F9C79EF37,55.22756989875293
AQ_0572E62F0AEC,54.250934295791936
AQ_09184B2A52F1,65.75472432215402
AQ_BCE6A6DBB9A9,61.94907714972677
AQ_32346A956E17,57.180311271362044
AQ_C2F70CCD36EA,29.702140262280587
AQ_0B2816859891,64.43808762096512
AQ_CB03DF3E006B,70.39306339431998
AQ_5F5DF88E8903,65.46958573756059
AQ_8F7BE7291136,64.13687504198916
AQ_E2DB4186EA6C,67.64632943671945
AQ_F5FBC78BBB06,83.36863317076723
AQ_D71C3AF5A3B7,64.7807907891709
AQ_4D8C6E4DC95C,59.91502289386369
AQ_3A34EE1EBBEB,67.86373992960819
AQ_138824680CCB,61.719428166063665
AQ_B5FDF7AB35FD,51.55657466395348
AQ_745ACEBF5235,42.178862035503556
AQ_3D81223C6124,61.4676669514771
AQ_442B2BF7CE99,69.04064501088254
AQ_B0FB7E08BE80,76.32740050838134
AQ_4DE725BE5A44,57.44587626569726
AQ_1FE689640DCE,70.24871317374772
AQ_BFF506CB2A94,85.94350726426394
AQ_51FAAA01AA94,67.37201842876186
AQ_C834E2AD99DA,63.658412954168426
AQ_6DA43298E9A0,70.05814166585093
AQ_D0F550CB8F2B,76.55578935972977
AQ_27CD97646696,53.87191194137613
AQ_7D2C2704861D,59.91254356142233
AQ_9EAE44B83D96,80.41409126027574
AQ_D397F128324D,82.49179109967557
AQ_776CC926085D,90.99759593752927
AQ_BB3878E9D933,73.00748927104078
AQ_1FA160F61D11,91.03898176150213
AQ_340037F87DB8,102.98358967568606
AQ_1F3F5E2F8F4C,84.14130400298673
AQ_1DC567A3BECD,71.6011164496652
AQ_959BD62A25EE,79.9796094129664
AQ_0CC4E675EBE3,87.90761580303725
AQ_1749F24A292E,59.52901936065035
AQ_1845F1E140B9,71.93793992306371
AQ_04F85B7D3540,92.28243415814502
AQ_E69C874FD8DE,87.34726712451143
AQ_BD6E942AB531,98.08386451105676
AQ_2E5B17A3C0C8,69.82108109817642
AQ_5C3F524D16ED,93.25688946527646
AQ_DA6F647AC6E6,108.72183613915821
AQ_A328F5D6E6C4,98.17395306234805
AQ_61467503A5AE,80.76408996344868
AQ_8AA91C340353,89.42932389198484
AQ_D8BE91C9BA30,96.82416579765442
AQ_FC43F5A2131F,67.04618174793312
AQ_5981EF05A9FB,75.55397713575158
AQ_BC23789401E2,98.51781764436126
AQ_26E5083874B7,98.32864420585025
AQ_5EDAEA05C582,105.78923781642777
AQ_0241B220BA38,67.10405776835594
AQ_26730F3174AE,103.1767306164999
AQ_7891BDF15B41,111.84846536285012
AQ_396FE7480402,102.38963428039739
AQ_D7A88DBA02CD,89.18189255266707
AQ_727B46EBF157,103.19891092911111
AQ_B3369D1223C1,107.54799527007455
AQ_BAEC56206ACF,79.74557554949172
AQ_580A74A49D34,89.1195986412497
AQ_711DBBA991A2,107.5343956713065
AQ_09D254A52DD8,111.91345315461977
AQ_6D8E7774B730,124.97679325351217
AQ_949A691B4A7B,71.05877695977182
AQ_106B5B1BB9F2,111.27346011249978
AQ_6CF89E42C1A3,117.34917830728186
AQ_CCC0A57905C9,109.97701890536885
AQ_7A0A0CEC6F2A,103.72948405144169
AQ_F009D0B99803,104.45822731454282
AQ_6D0CB512D38C,115.0397298433406
AQ_E175DD03DD62,90.86756110272071
AQ_0ADFBD36481B,85.89587449664614
AQ_8390FC9F88CA,116.64263961196434
AQ_43045804A5AA,122.8528013066778
AQ_24864F64DF45,136.45985424191142
AQ_4700BB994549,82.41867796945667
AQ_ACF70131521A,116.5687598246273
AQ_9EBDBA4C79D4,116.34673153187825
AQ_F6A61A2E58EB,114.65624449888196
AQ_55529F72CF07,111.35948619018205
AQ_17AB2778D687,126.62368177176579
AQ_4A46311727EB,109.11111125079645
AQ_5EA2E67D120A,99.39831106594622
AQ_5FAC3AB6092C,123.64841826989256
AQ_6E73F307C5E6,135.04241146823017
AQ_468A119943B2,142.50446868067365
AQ_25876196F317,100.84892968818595
AQ_D636A22722E4,123.66269323626547
AQ_BD466E0B637E,120.19025844944679
AQ_D61125821387,129.2491185089982
AQ_1B9A94ABC570,119.57287598722445
AQ_82B2771036E6,129.98226935629097
AQ_F0E35E562A8A,113.67829912664173
AQ_7AF70DBBAC8C,102.7304649294945
AQ_259DFD82147F,114.58639420994965
AQ_88D92774F3D8,139.31644086379418
AQ_5610C239F7C4,146.64863208229826
AQ_E3F319CA5B79,110.79660817762911
AQ_4053DC3DC9BE,112.81277594481782
AQ_C61CA12F9E97,109.24157478025438
AQ_F649C176AE9B,130.90269256032832
AQ_5E2017DBDB62,105.69324827207691
AQ_719C0B9F5DB4,126.78457409482607
AQ_9B8BDE08BFE1,114.9405485966472
AQ_7CDE727DA3C3,109.99864475282335
AQ_D9E1BE332734,95.14753582432348
AQ_00C648833CD4,120.56861767596055
AQ_ABF95BAD38F5,124.04634002580801
AQ_081A31AF1520,112.30732364239384
AQ_A4047A8D781F,93.81704606458536
AQ_9B563F6EAE3A,82.54148622260948
AQ_E5A2CE36459B,125.48155137126776
AQ_6B733105E7E1,79.54027345367474
AQ_219D3533FD14,116.81837121433293
AQ_A6064B158502,105.33787181296196
AQ_B7DD6CAC657A,101.10945204946495
AQ_120A7A87AB9F,74.36491150908853
AQ_D9C544374E34,87.51837455123831
AQ_5F9229CDCD29,85.84451335297308
AQ_191BBA620DDF,107.39131442395029
AQ_DB93C322BA53,78.47580338527634
AQ_42AFD462A42E,55.8088782587874
AQ_58D3F0515E96,123.10056306857732
AQ_FAC000E4E69A,52.6647035614318
AQ_80394B54BD8D,83.17937013895363
AQ_BFE2A7602953,105.16865374761122
AQ_0C8803A75C36,96.84291760782703
AQ_D320DDD131E7,58.059350489802185
AQ_91CD8CB3AF32,48.94556674914497
AQ_65BF92F2EF81,45.9885376863311
AQ_DE0D2D8F39B8,101.46801032641241
AQ_68DDEFA87DFC,65.13690707261932
AQ_A4F01416F92E,54.18629266123798
AQ_297554A03D38,63.388766089121866
AQ_612EB5BE0618,50.43886561123184
AQ_7D20F82F0280,56.016196437811374
AQ_222622788C2C,110.7664847629489
AQ_8DC470D1A11D,107.56358218978998
AQ_6C7D86416054,54.545600259684775
AQ_469BE7542DBB,51.66837572441702
AQ_AA918200D505,44.627468369752485
AQ_B5970CB7266C,99.05078289287466
AQ_AFE5407F98D5,62.93978179332263
AQ_820D8BF41D71,54.482261411747295
AQ_709AA405174C,48.150531604656564
AQ_6EA2B914F9B1,56.28645047826622
AQ_8525AA6D5D26,48.24938078460003
AQ_349443405613,100.05181350318816
AQ_AE2B05116AF3,104.4095787568627
AQ_DD148B5BEE57,50.021263033004416
AQ_791F6CE0868C,46.58016485425083
AQ_57CEFB3D7381,34.80965212750279
AQ_771D59465B65,86.34383437476158
AQ_37ABBBF75BEB,50.72473808862411
AQ_B3DC3209C87B,38.68302661179013
AQ_28440585D7A4,35.048779122394215
AQ_FA692E747BED,47.4622741625456
AQ_4D9AF5DB15D3,34.489999258122026
AQ_AF3DAAD6079E,86.82244979427144
AQ_2E17795A4AEA,87.82968465772737
AQ_A4DDD33ED806,31.987089101141493
AQ_2DED2034288F,29.49673396053809
AQ_DF84B49DC409,32.44538884409472
AQ_012A2CC6EEAD,72.54136745374387
AQ_8A2B7E867C70,35.859834758539975
AQ_EEB6D3A781AF,28.695385037568258
AQ_7AA14358BB2C,27.750000005374893
AQ_AA557A67D2EB,35.0811656300969
AQ_585A4FE612F9,27.268283222424174
AQ_1ECFC35B3751,86.27868112909287
AQ_83781D6DB3B6,87.73179568271108
AQ_4CB1E70FC049,29.913838332140028
AQ_135511409328,30.574986151611633
AQ_2667DB1B2C9F,34.99984465294814
AQ_7D8ED528D404,74.89678460308959
AQ_EC3D06CE4F3E,29.964730558223597
AQ_916E69205A67,27.06513846391551
AQ_862713DE3674,31.339858629966805
AQ_FA4E25D45656,36.964045171222224
AQ_394897879A11,30.047018128200932
AQ_A98808E0DB5B,90.87566769517478
AQ_906B4F8B5717,96.40706959879986
AQ_1FA44E2CFB39,32.57056447791398
AQ_8F639F4A2059,34.78115530378086
AQ_481C8DD83A0E,42.62771383501513
AQ_605C5EE88CB3,87.3016549646017
AQ_1156FEA39F87,33.48071851538949
AQ_712E93E50326,86.46167998928385
AQ_EC272FB5DC8C,28.697320058523314
AQ_F9EB3DAC8E7E,33.61129313737073
AQ_2DB6E1F30A2D,40.17799724501701
AQ_75EC650E421C,32.96822756287822
AQ_0FCB3742BA05,97.06177370288208
AQ_17ACCC5DBCD2,102.44382753924148
AQ_1628AEA48C28,38.35275115080708
AQ_7476D1102604,41.053571769152434
AQ_B063A82EE20C,62.07799436339101
AQ_190E959DCA79,96.86197530888948
AQ_17FA1DB88A6B,39.66814710023085
AQ_89F74F4F5A6D,88.80396709120254
AQ_9DE272658A6F,34.40418503901471
AQ_30CD08710521,43.69589873566809
AQ_FBD1A82E9766,45.75566526025611
AQ_20BAEE044C12,41.51404320090703
AQ_954165302D0E,100.72289322813947
AQ_0763B7A73EF9,99.36982280927454
AQ_2F7462358428,51.49890790094174
AQ_6D38A0443533,50.21259473786045
AQ_282904DED202,66.6078756886539
AQ_E37D54FBD374,46.007351020352395
AQ_641734652D82,50.259647288680625
AQ_DE64F928A99E,94.09034552961965
AQ_F969202BB253,47.693214143184
AQ_7947AB0E45B7,60.69401976122219
AQ_4551CD562A71,55.27933932550344
AQ_00C394B75AA7,67.68167104323427
AQ_5E33C63A119F,95.2247374175607
AQ_D6B9AFBD9483,84.789573176904
AQ_A6A9450CB3F4,67.5915261526107
AQ_4C4BC8085260,69.71441327159356
AQ_63D807852A25,65.18873494132276
AQ_81D5DD28459B,24.50503204425742
AQ_DBC97B03AC18,62.605399794891994
AQ_714DF125B74B,46.44850631332188
AQ_79446D4506E5,57.42004533867028
AQ_4EDA2BF41641,80.0013849232997
AQ_38C71F34BE2D,57.823052071184364
AQ_43555B92A051,41.755207199881525
AQ_451F72B5E030,48.12347566983962
AQ_EDF305B5128B,62.611118644963774
AQ_F4258B0F7335,66.51704470397499
AQ_DA533439DE14,71.83714795032084
AQ_6CB6ED147C55,69.51931206735193
AQ_48CCF1AB46D4,19.580094697960163
AQ_8C8AE1BEA8BE,60.32755778870576
AQ_5E915E49C906,26.857772744979854
AQ_F7952E61E5CF,67.99328547962978
AQ_C83986C6C11D,72.15016101571288
AQ_4A920D5C0627,69.92572572254656
AQ_BE87E8A129A5,25.30757254997938
AQ_6606FF2CF442,29.15860280220746
AQ_0378B8ED1193,38.42801510995864
AQ_C6B83ED95116,31.973784836390138
AQ_D8DEA7AB362F,30.329739143327828
AQ_27D602D0CE43,40.37055190175537
AQ_8096E279782F,20.870802069030795
AQ_F77858128759,30.500781799154257
AQ_D4AA73A8AA26,23.10927310363779
AQ_AF4CA201E6F1,39.421800401881605
AQ_CB74DF6FC00B,29.447186168047196
AQ_D33B5C51AEFE,38.2404751723368
AQ_872FA0C7BAE8,23.656880330753033
AQ_A304443E1646,26.77849663060497
AQ_22CAFD9B379F,34.49425286551158
AQ_38913A07A6F2,26.692339971705607
AQ_705C688DB5AA,32.2176270779664
AQ_7A8BFD2527DC,29.445513795183434
AQ_8582366C1068,20.63749672122856
AQ_6AE0D8B3ED28,25.38796886455092
AQ_F1BE8F139FCB,18.55601293521151
AQ_34CABBA7118F,27.003980499758914
AQ_350198BC8B39,23.365323282126994
AQ_7D458C111337,28.11994959520477
AQ_4D976FE05BD4,24.186898075081874
AQ_663EE4AECBC6,25.456566005212274
AQ_3246CDC5F96D,27.6935862374324
AQ_9CC3E2883F19,26.640580861867825
AQ_C040E2B36C08,25.912099678354068
AQ_F4580D8C6295,24.054231883450147
AQ_BAC87588C693,21.589853357471412
AQ_E7B12AC9138D,25.45893722676217
AQ_3C3590E8BE2D,17.78090354914982
AQ_7501D50DE1C6,29.90005152663834
AQ_B0828DDF1F0C,21.803468576910653
AQ_883161E4836B,29.781971903757274
AQ_C4036242F76A,22.539916680557152
AQ_A0579AAF0DBF,27.45536597546962
AQ_39683A0F4F8F,25.44997898132407
AQ_2F7FC0D18237,23.9903796125024
AQ_256630A48E8B,23.074008817567428
AQ_C76F8DDE40DC,19.80760711431051
AQ_FA3ED6D1F5FA,19.348825636466586
AQ_A60A60F60706,24.831031223548834
AQ_B85D006CB94F,19.36548869074874
AQ_070D64E3A35B,28.011796293534275
AQ_23BAD3BBC30B,17.90252512676772
AQ_7F9A5B5B2CBB,26.48533793587294
AQ_0F8A36D7BF38,22.35391063968624
AQ_5D33E891CBCA,31.02857754291626
AQ_93E8F304488F,25.333454036265156
AQ_79603B90E560,21.664022952427587
AQ_5E72F90D1AEC,22.547075769699667
AQ_940EB57D41EC,22.2761842504138
AQ_BA386C2502BF,20.259240276024638
AQ_ABDB40458FCA,22.193089897707225
AQ_C10EB8EC460E,21.365172031489248
AQ_A4DE05E74D16,23.53268065915881
AQ_AE23BFE17CBD,19.711667968769156
AQ_CE9215F884AC,23.914089626009737
AQ_4C9AC9F1D2E4,19.810961203854436
AQ_E3D37013FA88,24.904805664068654
AQ_F5F60E389AFD,23.85924239916487
AQ_895F8C62C3F5,22.340904228097692
AQ_3292E59EBF45,20.837041772916663
AQ_BEBAB6A71C08,23.663737506024933
AQ_FE752D05C4E1,20.192845327596096
AQ_F899B90AF7F6,21.844594983638924
AQ_3A753C0821A7,22.60221696698636
AQ_ECF25FB98D33,22.17349257752825
AQ_985D3CED9336,20.26558489375035
AQ_24335F8A2F74,21.063646805517738
AQ_6EBCE9F77AF0,23.388184659077524
AQ_A57E2347184A,29.313480851667077
AQ_8BC5898C8CF0,26.727955363263945
AQ_4AE80766E07C,26.942687983806557
AQ_FDD06EF1890D,23.609316480767
AQ_E0F1A7D5A58D,26.52378736129897
AQ_606439B60C8A,23.215343057665947
AQ_B87B4D09F76E,24.128057156753506
AQ_E6E20CD03ACC,25.538340897084844
AQ_4F52D5A3BE24,28.0179096615852
AQ_AEF0AB6684C6,24.25067122631893
AQ_45989D8C804D,26.847426408014456
AQ_11AE6D5BCDD6,26.567499670246498
AQ_2D84C1CB94FE,35.585614332785624
AQ_B929BAA3270A,29.90404164681917
AQ_DFE8A5EB795A,34.191725943123494
AQ_A65704B001DF,30.817574904057203
AQ_A25363651B98,33.043450060487444
AQ_7227D6E22E08,28.35853733820376
AQ_0B54B440FC3F,30.65041949351291
AQ_D59E9E6B3AEF,26.28620784317613
AQ_75C684280D3C,37.70003787417053
AQ_54A901FFB365,26.987476274464065
AQ_C76DBE3C3E1F,34.71290128161498
AQ_B03366245BDF,25.3829306324781
AQ_15B5A24C51EC,39.680021050815306
AQ_8A1D56669417,31.67754709042469
AQ_1FE904E01E06,30.196086621260452
AQ_8205C683CC77,26.1010624147635
AQ_A4C10D1F7AD4,37.996287444402036
AQ_F28A55707E7E,29.385631502421017
AQ_047809B969EB,28.751044134728716
AQ_4436870CCE39,23.646246097057748
AQ_21F33C8AF37A,34.65365095522675
AQ_EB6F565AB41E,25.16033421190014
AQ_FFC3DCA55CF6,33.0403717604574
AQ_C5272534C06A,26.656332845807803
AQ_5056D9D345E2,39.183138738858226
AQ_182544E133A9,29.601391452666952
AQ_BE7DC17409F5,23.91874980390009
AQ_444739AEB1AB,30.219342139383222
AQ_3047CE5E6D80,30.28460925506762
AQ_701798204CBB,26.213782315660254
AQ_E9F1A8C411FC,28.120604074090465
AQ_AD3650BB474A,23.70006455120241
AQ_8FB70EA7B888,29.61064392342547
AQ_1BE17CFCA8DE,28.155938311643126
AQ_DBC701511872,32.629623566538434
AQ_07011B38BACB,31.774187395821247
AQ_CCFC0B59C057,37.524111892204665
AQ_C3CB6E80820A,30.26690286212363
AQ_EE2EB42C2191,33.56451883845186
AQ_F55A2A4443F1,36.33132415208845
AQ_27C4D711A724,32.41265058488171
AQ_C7551CB53EC1,31.291924922238472
AQ_940E5CA71033,33.49944910312733
AQ_994391446710,27.414075819473332
AQ_E672F6D2BAE2,35.64482045933758
AQ_9EB7334E32B8,34.54756449218532
AQ_B0FEAE7DE012,37.341683547261226
AQ_122F226847C1,30.64371167032889
AQ_493A525E370E,36.79212427839019
AQ_D46B11677CAC,29.703421579328293
AQ_0E4FE9E88FD1,31.920065927187004
AQ_CB494C25347F,27.745180591896954
AQ_6365A04817E4,29.263062104197644
AQ_E37CB2B26380,30.516860019070297
AQ_93CC7E09F6B7,32.84247648758473
