id,PM2_5_next_hour
AQ_A8524545DD0B,28.471262
AQ_16E44D44D1D8,28.439932
AQ_0F494E515F2C,8.564205
AQ_B98189C59952,19.166777
AQ_E018F3C94D07,10.4452095
AQ_E0D2CB6CF54B,22.507473
AQ_2236F07D0D75,23.207157
AQ_E5E76438F8AD,27.525785
AQ_C6B554966934,18.790335
AQ_F45BD9A46E4A,8.330574
AQ_530C817172AE,9.410339
AQ_278739BE7401,32.672363
AQ_27E8D8D65157,25.439613
AQ_8C035E6F6CFC,32.171608
AQ_FA6670D9839D,9.151252
AQ_6980C8BA11DD,31.498615
AQ_D4B4ABB741C0,16.345818
AQ_CB89FCF06876,30.31846
AQ_48199537F56E,25.251198
AQ_68040979213A,30.853693
AQ_3AE89693EE5D,24.747858
AQ_221F70FA3E2F,11.302823
AQ_28D6C27A80B7,14.106478
AQ_DE4403662F77,39.911682
AQ_44B41BFF0AEC,35.68354
AQ_3E626FD42F27,27.416883
AQ_505A6415F64B,9.131181
AQ_0C1B8DFC8ED1,40.372437
AQ_EE55D71D18C9,19.429691
AQ_E9C5E9542A01,33.109665
AQ_C77E5D315741,31.692333
AQ_DA7B6D08B317,33.254204
AQ_54069930F4B2,27.206291
AQ_03A9A96D84B7,16.636372
AQ_6F4549A4B272,18.062103
AQ_AEBB94AF2235,28.417143
AQ_BA29F577087F,32.22959
AQ_12320021938D,34.033157
AQ_6F9A0149CA1F,15.855444
AQ_D6688CC465D7,31.598074
AQ_01BB4427CCE6,35.75062
AQ_1E0ADA048236,23.463757
AQ_9A7375F19970,24.652674
AQ_3E134B5CBEA1,29.689034
AQ_18F405160E1F,23.050768
AQ_80C4A81DFF1E,31.215105
AQ_262E87CE4F4C,25.187468
AQ_ED38D85BE604,24.131607
AQ_20073522D989,31.915829
AQ_0F6851C46A6D,43.631435
AQ_270C5CB7EF45,22.154608
AQ_B5F43A7CC6FF,32.08456
AQ_74527A49F001,31.034367
AQ_2884E6E52E2C,22.330858
AQ_7FAD4FB51C07,28.13633
AQ_BBEDD86F58F6,32.768505
AQ_E52F3CCC8EFA,21.898851
AQ_677417D51BB1,26.402655
AQ_E1EF85116A94,31.69385
AQ_C2B8A195F6B9,28.287283
AQ_2341E42A3721,28.373806
AQ_6A0D7A9085F6,39.96884
AQ_BFB4218AED89,31.957489
AQ_9505A4A11F91,34.74189
AQ_78D91FAABA15,33.750885
AQ_17C8888D6D45,21.083033
AQ_9D3AE4070696,30.998606
AQ_83AA2BD3D693,29.803398
AQ_DED0410C90CC,28.471636
AQ_BEF72DB253A4,27.490091
AQ_DCB934523705,16.222946
AQ_E214B4A02543,31.624481
AQ_E2E37DF28071,34.119972
AQ_96F5539E5EA1,55.992435
AQ_B5E2F0C6CAAA,36.967545
AQ_E44845C8729F,34.68614
AQ_EB24CC44FD75,32.825714
AQ_95FBFF7A24F8,23.785425
AQ_09CD484DDDF3,34.33096
AQ_66212761A72F,34.638813
AQ_FD65E93D03DA,26.457054
AQ_48B78CD7C4A1,35.072525
AQ_43B2BA32C8FD,24.683151
AQ_C3B3C7CB2B64,34.4909
AQ_D037A9EA2AEC,30.858253
AQ_6454094555A3,56.280495
AQ_07A80F58FF37,40.641872
AQ_9A1EDA241634,35.660435
AQ_074496841F5E,35.418568
AQ_6E1913D9DD2A,26.573225
AQ_5F4A8B70682D,33.31093
AQ_0A9B72B6B8D1,33.262547
AQ_F0E6DD40A1E8,34.815876
AQ_10DE776BA05E,30.257288
AQ_099A27DF284C,26.402649
AQ_E9C10311982E,41.54035
AQ_4A3209212CDD,39.099613
AQ_84DB4553D245,63.9259
AQ_4959B8D09AAA,41.34579
AQ_69FA238F543E,47.46242
AQ_44BED1409AF7,43.731365
AQ_F41A3E739E79,32.031223
AQ_BB1B43EF27D3,35.567947
AQ_19F0E9BCB3FB,37.548756
AQ_763BB84186F0,31.536814
AQ_4AAA236CEB5F,31.091082
AQ_E14A0A053C25,25.481451
AQ_A6C593406F1E,43.02467
AQ_71100BEB8037,49.44063
AQ_DC54C0564975,67.05247
AQ_83B852C8BCAD,46.255627
AQ_F08A597D3463,50.239822
AQ_F2ED4F236335,51.557762
AQ_73B123C54F0B,38.668007
AQ_07E91045A76D,48.728653
AQ_C025E7A2539F,44.57607
AQ_5EC438273624,42.954613
AQ_5EC15AC16BCF,28.174099
AQ_9B86B5C50ECA,26.517439
AQ_491DAE4AE9F9,58.90349
AQ_41412136E31F,66.830215
AQ_CBEE946383DF,79.82275
AQ_DA9E618AAC46,78.40364
AQ_5DD711410DCD,62.62745
AQ_9BDCED1CA3C0,74.06015
AQ_563C766FF5B7,52.151173
AQ_2A28CAEEC6EC,54.928036
AQ_B4DE79A804F6,65.97178
AQ_C2C27620E7F5,47.51642
AQ_8F050CC9C70F,54.711372
AQ_5AC4BFC5C3D9,27.987741
AQ_4B7DFE1FA5B4,60.01872
AQ_008E7BCB72B0,74.53878
AQ_7BECFC151ACB,73.49843
AQ_AC5826283E46,93.89588
AQ_53D09DF77ADF,65.59204
AQ_69674E170A20,104.88786
AQ_BC6F9C79EF37,54.207333
AQ_0572E62F0AEC,71.32883
AQ_09184B2A52F1,60.85586
AQ_BCE6A6DBB9A9,58.728767
AQ_32346A956E17,56.73881
AQ_C2F70CCD36EA,28.002316
AQ_0B2816859891,67.63197
AQ_CB03DF3E006B,71.48233
AQ_5F5DF88E8903,97.624695
AQ_8F7BE7291136,66.46672
AQ_E2DB4186EA6C,68.91126
AQ_F5FBC78BBB06,94.439445
AQ_D71C3AF5A3B7,47.6705
AQ_4D8C6E4DC95C,58.77928
AQ_3A34EE1EBBEB,69.79907
AQ_138824680CCB,60.8112
AQ_B5FDF7AB35FD,69.87452
AQ_745ACEBF5235,26.09983
AQ_3D81223C6124,60.072495
AQ_442B2BF7CE99,68.56432
AQ_B0FB7E08BE80,67.51207
AQ_4DE725BE5A44,76.85302
AQ_1FE689640DCE,71.85173
AQ_BFF506CB2A94,100.83664
AQ_51FAAA01AA94,71.05434
AQ_C834E2AD99DA,59.44273
AQ_6DA43298E9A0,68.86698
AQ_D0F550CB8F2B,55.109196
AQ_27CD97646696,47.41142
AQ_7D2C2704861D,45.91422
AQ_9EAE44B83D96,61.7469
AQ_D397F128324D,72.46472
AQ_776CC926085D,95.67617
AQ_BB3878E9D933,66.06119
AQ_1FA160F61D11,76.13422
AQ_340037F87DB8,100.06044
AQ_1F3F5E2F8F4C,72.697914
AQ_1DC567A3BECD,69.26167
AQ_959BD62A25EE,83.41328
AQ_0CC4E675EBE3,75.38934
AQ_1749F24A292E,54.780373
AQ_1845F1E140B9,75.59336
AQ_04F85B7D3540,98.57979
AQ_E69C874FD8DE,91.82396
AQ_BD6E942AB531,95.15566
AQ_2E5B17A3C0C8,82.44995
AQ_5C3F524D16ED,110.18774
AQ_DA6F647AC6E6,118.35477
AQ_A328F5D6E6C4,95.76589
AQ_61467503A5AE,58.868347
AQ_8AA91C340353,87.52055
AQ_D8BE91C9BA30,100.43866
AQ_FC43F5A2131F,69.87786
AQ_5981EF05A9FB,85.11722
AQ_BC23789401E2,107.91381
AQ_26E5083874B7,91.2342
AQ_5EDAEA05C582,97.36716
AQ_0241B220BA38,74.224144
AQ_26730F3174AE,112.20504
AQ_7891BDF15B41,128.2377
AQ_396FE7480402,114.09187
AQ_D7A88DBA02CD,84.25943
AQ_727B46EBF157,103.2507
AQ_B3369D1223C1,108.35948
AQ_BAEC56206ACF,72.65104
AQ_580A74A49D34,86.326904
AQ_711DBBA991A2,112.56804
AQ_09D254A52DD8,120.37226
AQ_6D8E7774B730,114.337296
AQ_949A691B4A7B,67.27929
AQ_106B5B1BB9F2,124.89782
AQ_6CF89E42C1A3,126.60864
AQ_CCC0A57905C9,122.99637
AQ_7A0A0CEC6F2A,105.25913
AQ_F009D0B99803,123.243195
AQ_6D0CB512D38C,123.07556
AQ_E175DD03DD62,69.20761
AQ_0ADFBD36481B,103.33057
AQ_8390FC9F88CA,121.503876
AQ_43045804A5AA,124.86214
AQ_24864F64DF45,151.4627
AQ_4700BB994549,77.376396
AQ_ACF70131521A,127.890816
AQ_9EBDBA4C79D4,123.60384
AQ_F6A61A2E58EB,120.56978
AQ_55529F72CF07,118.870544
AQ_17AB2778D687,125.274826
AQ_4A46311727EB,109.354095
AQ_5EA2E67D120A,99.28445
AQ_5FAC3AB6092C,125.63492
AQ_6E73F307C5E6,130.03983
AQ_468A119943B2,166.4036
AQ_25876196F317,96.01979
AQ_D636A22722E4,126.672646
AQ_BD466E0B637E,123.40307
AQ_D61125821387,128.695
AQ_1B9A94ABC570,120.46073
AQ_82B2771036E6,123.87958
AQ_F0E35E562A8A,123.114174
AQ_7AF70DBBAC8C,108.397964
AQ_259DFD82147F,124.870705
AQ_88D92774F3D8,128.43419
AQ_5610C239F7C4,159.3441
AQ_E3F319CA5B79,103.68981
AQ_4053DC3DC9BE,126.24039
AQ_C61CA12F9E97,118.77227
AQ_F649C176AE9B,130.08742
AQ_5E2017DBDB62,120.251045
AQ_719C0B9F5DB4,122.92734
AQ_9B8BDE08BFE1,122.58693
AQ_7CDE727DA3C3,116.55071
AQ_D9E1BE332734,104.56562
AQ_00C648833CD4,122.98004
AQ_ABF95BAD38F5,153.88515
AQ_081A31AF1520,113.48308
AQ_A4047A8D781F,100.11531
AQ_9B563F6EAE3A,96.57889
AQ_E5A2CE36459B,133.558
AQ_6B733105E7E1,91.43308
AQ_219D3533FD14,119.54122
AQ_A6064B158502,116.00156
AQ_B7DD6CAC657A,119.41465
AQ_120A7A87AB9F,85.99325
AQ_D9C544374E34,102.7193
AQ_5F9229CDCD29,113.11183
AQ_191BBA620DDF,112.0251
AQ_DB93C322BA53,90.59989
AQ_42AFD462A42E,70.66481
AQ_58D3F0515E96,125.704
AQ_FAC000E4E69A,65.14288
AQ_80394B54BD8D,104.39951
AQ_BFE2A7602953,94.90765
AQ_0C8803A75C36,97.631096
AQ_D320DDD131E7,65.037994
AQ_91CD8CB3AF32,72.86416
AQ_65BF92F2EF81,61.68578
AQ_DE0D2D8F39B8,99.69356
AQ_68DDEFA87DFC,70.44123
AQ_A4F01416F92E,44.712513
AQ_297554A03D38,114.597916
AQ_612EB5BE0618,41.44787
AQ_7D20F82F0280,68.63797
AQ_222622788C2C,97.490944
AQ_8DC470D1A11D,95.35709
AQ_6C7D86416054,47.89483
AQ_469BE7542DBB,33.659584
AQ_AA918200D505,28.774834
AQ_B5970CB7266C,97.20138
AQ_AFE5407F98D5,56.803688
AQ_820D8BF41D71,46.816082
AQ_709AA405174C,45.86811
AQ_6EA2B914F9B1,44.999886
AQ_8525AA6D5D26,42.440666
AQ_349443405613,108.20815
AQ_AE2B05116AF3,110.9252
AQ_DD148B5BEE57,49.11434
AQ_791F6CE0868C,47.2869
AQ_57CEFB3D7381,37.646877
AQ_771D59465B65,103.679794
AQ_37ABBBF75BEB,62.619804
AQ_B3DC3209C87B,47.64736
AQ_28440585D7A4,41.34191
AQ_FA692E747BED,52.468693
AQ_4D9AF5DB15D3,41.67388
AQ_AF3DAAD6079E,102.67766
AQ_2E17795A4AEA,111.07536
AQ_A4DDD33ED806,44.80032
AQ_2DED2034288F,37.097378
AQ_DF84B49DC409,25.074
AQ_012A2CC6EEAD,77.29305
AQ_8A2B7E867C70,45.01368
AQ_EEB6D3A781AF,29.387587
AQ_7AA14358BB2C,25.665257
AQ_AA557A67D2EB,38.610977
AQ_585A4FE612F9,21.655258
AQ_1ECFC35B3751,95.0635
AQ_83781D6DB3B6,98.67219
AQ_4CB1E70FC049,21.964527
AQ_135511409328,19.954313
AQ_2667DB1B2C9F,27.060347
AQ_7D8ED528D404,67.086044
AQ_EC3D06CE4F3E,31.126852
AQ_916E69205A67,20.756327
AQ_862713DE3674,22.570807
AQ_FA4E25D45656,24.091618
AQ_394897879A11,18.234545
AQ_A98808E0DB5B,83.15959
AQ_906B4F8B5717,82.48522
AQ_1FA44E2CFB39,25.073957
AQ_8F639F4A2059,25.631672
AQ_481C8DD83A0E,36.26671
AQ_605C5EE88CB3,82.81697
AQ_1156FEA39F87,25.211374
AQ_712E93E50326,72.652054
AQ_EC272FB5DC8C,20.653555
AQ_F9EB3DAC8E7E,32.923073
AQ_2DB6E1F30A2D,34.293056
AQ_75EC650E421C,22.46223
AQ_0FCB3742BA05,92.4046
AQ_17ACCC5DBCD2,94.19681
AQ_1628AEA48C28,25.411278
AQ_7476D1102604,29.586525
AQ_B063A82EE20C,56.037178
AQ_190E959DCA79,119.29655
AQ_17FA1DB88A6B,31.882317
AQ_89F74F4F5A6D,76.99548
AQ_9DE272658A6F,22.44032
AQ_30CD08710521,36.671238
AQ_FBD1A82E9766,32.894665
AQ_20BAEE044C12,28.439274
AQ_954165302D0E,108.810356
AQ_0763B7A73EF9,113.5312
AQ_2F7462358428,52.09578
AQ_6D38A0443533,39.38171
AQ_282904DED202,74.84495
AQ_E37D54FBD374,93.19594
AQ_641734652D82,45.641518
AQ_DE64F928A99E,88.24191
AQ_F969202BB253,39.425644
AQ_7947AB0E45B7,59.795452
AQ_4551CD562A71,49.1552
AQ_00C394B75AA7,42.901714
AQ_5E33C63A119F,101.31599
AQ_D6B9AFBD9483,97.4527
AQ_A6A9450CB3F4,56.26159
AQ_4C4BC8085260,47.10439
AQ_63D807852A25,57.959652
AQ_81D5DD28459B,22.607698
AQ_DBC97B03AC18,56.434128
AQ_714DF125B74B,93.83242
AQ_79446D4506E5,58.285595
AQ_4EDA2BF41641,67.48439
AQ_38C71F34BE2D,60.5723
AQ_43555B92A051,106.88335
AQ_451F72B5E030,82.98816
AQ_EDF305B5128B,76.879326
AQ_F4258B0F7335,98.13309
AQ_DA533439DE14,105.76001
AQ_6CB6ED147C55,55.090218
AQ_48CCF1AB46D4,12.541498
AQ_8C8AE1BEA8BE,92.01352
AQ_5E915E49C906,21.36431
AQ_F7952E61E5CF,59.52905
AQ_C83986C6C11D,96.1833
AQ_4A920D5C0627,52.311684
AQ_BE87E8A129A5,23.468609
AQ_6606FF2CF442,31.511068
AQ_0378B8ED1193,49.602077
AQ_C6B83ED95116,58.74505
AQ_D8DEA7AB362F,64.70766
AQ_27D602D0CE43,85.635635
AQ_8096E279782F,16.201492
AQ_F77858128759,47.354202
AQ_D4AA73A8AA26,16.834555
AQ_AF4CA201E6F1,90.24563
AQ_CB74DF6FC00B,66.59576
AQ_D33B5C51AEFE,98.906685
AQ_872FA0C7BAE8,18.940283
AQ_A304443E1646,21.341606
AQ_22CAFD9B379F,36.32597
AQ_38913A07A6F2,26.268867
AQ_705C688DB5AA,25.243027
AQ_7A8BFD2527DC,31.882336
AQ_8582366C1068,19.495447
AQ_6AE0D8B3ED28,28.787052
AQ_F1BE8F139FCB,19.745865
AQ_34CABBA7118F,30.839132
AQ_350198BC8B39,22.207245
AQ_7D458C111337,30.237661
AQ_4D976FE05BD4,18.732027
AQ_663EE4AECBC6,22.807798
AQ_3246CDC5F96D,31.92239
AQ_9CC3E2883F19,24.438267
AQ_C040E2B36C08,28.347277
AQ_F4580D8C6295,19.762192
AQ_BAC87588C693,18.561214
AQ_E7B12AC9138D,24.118748
AQ_3C3590E8BE2D,15.318389
AQ_7501D50DE1C6,22.615833
AQ_B0828DDF1F0C,21.82217
AQ_883161E4836B,25.418407
AQ_C4036242F76A,19.210024
AQ_A0579AAF0DBF,21.76746
AQ_39683A0F4F8F,26.07302
AQ_2F7FC0D18237,25.518717
AQ_256630A48E8B,22.242756
AQ_C76F8DDE40DC,21.711899
AQ_FA3ED6D1F5FA,25.31813
AQ_A60A60F60706,24.933767
AQ_B85D006CB94F,15.415984
AQ_070D64E3A35B,28.160492
AQ_23BAD3BBC30B,20.881844
AQ_7F9A5B5B2CBB,29.493801
AQ_0F8A36D7BF38,19.141943
AQ_5D33E891CBCA,24.234509
AQ_93E8F304488F,25.26507
AQ_79603B90E560,25.311142
AQ_5E72F90D1AEC,22.27593
AQ_940EB57D41EC,17.50659
AQ_BA386C2502BF,18.847902
AQ_ABDB40458FCA,24.648596
AQ_C10EB8EC460E,18.875593
AQ_A4DE05E74D16,28.763773
AQ_AE23BFE17CBD,16.492764
AQ_CE9215F884AC,26.669388
AQ_4C9AC9F1D2E4,19.178345
AQ_E3D37013FA88,26.683538
AQ_F5F60E389AFD,24.877548
AQ_895F8C62C3F5,22.653498
AQ_3292E59EBF45,21.475195
AQ_BEBAB6A71C08,22.5812
AQ_FE752D05C4E1,19.321096
AQ_F899B90AF7F6,21.42881
AQ_3A753C0821A7,20.657022
AQ_ECF25FB98D33,22.048588
AQ_985D3CED9336,20.645527
AQ_24335F8A2F74,23.707378
AQ_6EBCE9F77AF0,17.626589
AQ_A57E2347184A,25.30092
AQ_8BC5898C8CF0,23.154205
AQ_4AE80766E07C,23.921087
AQ_FDD06EF1890D,18.828476
AQ_E0F1A7D5A58D,29.852915
AQ_606439B60C8A,17.967953
AQ_B87B4D09F76E,21.47949
AQ_E6E20CD03ACC,24.229912
AQ_4F52D5A3BE24,23.159252
AQ_AEF0AB6684C6,21.051107
AQ_45989D8C804D,21.875427
AQ_11AE6D5BCDD6,22.96553
AQ_2D84C1CB94FE,28.876394
AQ_B929BAA3270A,29.692009
AQ_DFE8A5EB795A,27.69186
AQ_A65704B001DF,21.387184
AQ_A25363651B98,28.64638
AQ_7227D6E22E08,21.844812
AQ_0B54B440FC3F,22.22052
AQ_D59E9E6B3AEF,23.678835
AQ_75C684280D3C,30.322357
AQ_54A901FFB365,24.504818
AQ_C76DBE3C3E1F,25.888922
AQ_B03366245BDF,22.045086
AQ_15B5A24C51EC,36.096718
AQ_8A1D56669417,28.717077
AQ_1FE904E01E06,36.312115
AQ_8205C683CC77,34.16912
AQ_A4C10D1F7AD4,55.45799
AQ_F28A55707E7E,35.885586
AQ_047809B969EB,29.372795
AQ_4436870CCE39,20.287039
AQ_21F33C8AF37A,42.59742
AQ_EB6F565AB41E,25.716328
AQ_FFC3DCA55CF6,37.98728
AQ_C5272534C06A,18.905464
AQ_5056D9D345E2,42.807926
AQ_182544E133A9,31.769161
AQ_BE7DC17409F5,26.146873
AQ_444739AEB1AB,19.371002
AQ_3047CE5E6D80,45.132748
AQ_701798204CBB,30.608774
AQ_E9F1A8C411FC,23.232052
AQ_AD3650BB474A,19.83677
AQ_8FB70EA7B888,32.813004
AQ_1BE17CFCA8DE,24.595604
AQ_DBC701511872,31.569185
AQ_07011B38BACB,27.829346
AQ_CCFC0B59C057,44.17694
AQ_C3CB6E80820A,30.383709
AQ_EE2EB42C2191,23.7131
AQ_F55A2A4443F1,37.682858
AQ_27C4D711A724,33.28389
AQ_C7551CB53EC1,24.883602
AQ_940E5CA71033,29.624252
AQ_994391446710,20.816677
AQ_E672F6D2BAE2,29.54492
AQ_9EB7334E32B8,32.09381
AQ_B0FEAE7DE012,37.17134
AQ_122F226847C1,32.713226
AQ_493A525E370E,30.27527
AQ_D46B11677CAC,26.022549
AQ_0E4FE9E88FD1,36.008972
AQ_CB494C25347F,40.19913
AQ_6365A04817E4,30.727762
AQ_E37CB2B26380,37.295746
AQ_93CC7E09F6B7,39.372215
AQ_CEBD3C9055EB,25.131338
AQ_85CB67CC17BF,40.771038
AQ_5882C60324E8,43.82237
AQ_80396BCC0A1A,26.789413
AQ_AF2AD6D3EEAC,26.501997
AQ_9B1A23A87542,22.537212
AQ_40CB6F9343B9,29.668196
AQ_04AE7A2A1F66,22.687283
AQ_3166D1EE9A20,28.31783
AQ_B2CDAB5CB7E3,31.983704
AQ_0EB459BEF003,31.903332
AQ_10369DA77A11,30.968834
AQ_4D888CC39D55,32.378666
AQ_0CDDE56F5EEE,17.114248
AQ_4B9A042C3BF2,7.445619
AQ_4752B22A080C,7.679689
AQ_ECA373060646,14.4559555
AQ_1A4CED8B5818,12.9010515
AQ_E5AE7554EA45,25.273083
AQ_991652200AD6,13.90014
AQ_8851FD9B8992,22.16997
AQ_3D3A10A767AB,14.884025
AQ_89A4E365E6F6,35.69678
AQ_85A8E78479D8,12.98932
AQ_5B4A0A2C0E73,8.614525
AQ_80110CE7DD9A,5.9073453
AQ_868094B6D63D,7.744953
AQ_6697C9C7E621,13.008278
AQ_CDE16609D955,11.097256
AQ_E279AEDB2E72,28.129456
AQ_8AE86DCA610A,11.550424
AQ_D008A08E2551,17.76177
AQ_FF8967CBC11B,11.399414
AQ_8166DB5FE4D8,29.23022
AQ_CCF814B2A451,8.042331
AQ_80ACD40EE3DB,7.223877
AQ_6CA5318B4FCE,7.065538
AQ_AE96E26B105E,8.063044
AQ_0868035FB162,7.4444795
AQ_95DAFC7CCFB7,7.751581
AQ_2E7B7F00FD69,5.4602323
AQ_A006DE42A2BA,9.214629
AQ_FD0BAB96922F,9.45499
AQ_319D0ABB20BE,6.4373994
AQ_090B5F28A270,17.848997
AQ_4FD73494F556,5.7374954
AQ_1016580D01FA,9.731507
AQ_1D94CE577AF1,5.867498
AQ_A517F204FBD7,7.757143
AQ_6CF030A71300,8.809989
AQ_0F507B993807,8.683236
AQ_2EFCDEE3FB29,4.858348
AQ_16A3CCCCFC1D,28.480034
AQ_F2D92F69D5A5,10.144047
AQ_0ED676F68C13,8.135423
AQ_56DE59C603CF,6.6685543
AQ_2B596FD0B173,16.97586
AQ_CB4238699E21,6.931208
AQ_7942CD8C024F,8.065714
AQ_D00C90DDE05F,5.8743343
AQ_9989956A2E02,7.0583687
AQ_3A6622D2F70F,8.625569
AQ_0BEB602AB3F9,8.496946
AQ_93CFE22F63A7,5.0991063
AQ_59AE05D176E4,8.95415
AQ_3F1314B4BD7B,11.2771635
AQ_5877BDA9139D,8.141086
AQ_3101D68898CF,9.722527
AQ_F9FEE614092C,15.752852
AQ_2073D801D62B,7.6165557
AQ_D8C9E85C639C,17.152199
AQ_1E72F4EC9535,5.0151134
AQ_6450C02DEDFD,7.330558
AQ_620D452E593F,8.805689
AQ_F2EFA8CD6187,6.9193544
AQ_ED5AC6E17C15,7.1029806
AQ_13878980F1A8,13.261807
AQ_F3CF7891C64E,10.815922
AQ_F335D57E1896,12.285454
AQ_183C70AD5606,13.139631
AQ_65280B7A9E67,11.427564
AQ_E6515F3A30C5,6.639514
AQ_B84336820A9F,13.497731
AQ_FC4129599FF5,11.048016
AQ_BCC62F9ABBF0,10.282747
AQ_B6DFCBB18AFE,9.57526
AQ_E8D2D06B9DA0,30.049053
AQ_83477E24C5C7,8.098574
AQ_73A65E3273EE,11.449897
AQ_F71C5EEE2D31,13.976018
AQ_ADB64DFFC80D,17.672989
AQ_4B4938EE4182,20.388863
AQ_B0C8140EF4C0,18.704525
AQ_CA68930C5908,12.123745
AQ_5C38CA41BB5B,11.433026
AQ_B70592EE4A1D,7.8129425
AQ_EDCA05DB1D36,31.39539
AQ_8A4F36474815,49.240273
AQ_75BAEC1DA990,42.05106
AQ_90A44667D616,22.668652
AQ_05C938DE3068,15.196924
AQ_B89816130D9C,22.335686
AQ_CE5B023F4B9E,34.71593
AQ_442F0B59537A,43.71078
AQ_911FA080DCE4,43.44241
AQ_A80CE5CE8CAE,47.311214
AQ_8A9ED98FA485,21.020233
AQ_7179754C8C4E,9.456346
AQ_4B2794A03DC5,66.625496
AQ_E0F68DF33E8C,53.85506
AQ_32D0A6B5B4C5,54.383312
AQ_6233A53C7BDA,22.140985
AQ_92AA3AAA3C34,50.954475
AQ_CD2171B87023,31.25742
AQ_22CB6DDD766F,45.30535
AQ_98B5041E2416,56.032288
AQ_59C6C0CAB55B,47.269505
AQ_D79DD2C21B19,44.138626
AQ_8D0C4FB5F423,16.200302
AQ_93AF3E445DCA,8.747289
AQ_6806116BC623,55.535343
AQ_42C29BA30F9F,57.03574
AQ_D64B3C452579,40.804356
AQ_E7649390FB26,16.210072
AQ_40A4BA2CF3B6,50.78512
AQ_9D3996B0ACFF,46.459663
AQ_B779AD344821,49.11912
AQ_3C72C8E31F79,62.050014
AQ_D180B208C6FD,45.765915
AQ_7EF59029691A,44.155365
AQ_DA08E10DBB3E,10.313614
AQ_8E3688C8A624,7.9306297
AQ_D40F3F2F7B35,51.282394
AQ_0A7642343C5A,59.870358
AQ_9ABF4DBB4F99,39.489563
AQ_166FC31649EA,10.73057
AQ_6758145A77BE,51.082645
AQ_6A5FC207E656,44.339615
AQ_F7F7A867CE13,47.788975
AQ_9543C7916942,56.830875
AQ_1CB61AA3AFA6,52.433083
AQ_3D36ED888ECC,35.932632
AQ_EFDF25A64432,8.975859
AQ_F6D77E55A954,7.2438245
AQ_B56A60843BFB,51.117832
AQ_A5271C1F4302,50.351803
AQ_9BBF7FE16506,27.02557
AQ_327938CDEAA9,8.507414
AQ_8D377BD00521,51.80462
AQ_3592A6D73095,34.43894
AQ_86ED30EF6D7C,49.591324
AQ_68FBFF130976,49.494503
AQ_14F955983310,52.437366
AQ_6172390217AC,45.73662
AQ_ABA01BD792C5,8.840463
AQ_DC5F194DE90E,9.359843
AQ_4D613E8B5290,52.483944
AQ_A2577C15B2AB,55.944317
AQ_7F5599930773,18.12241
AQ_DE6CCCBB8624,13.307552
AQ_F7D0209EC5FA,61.64788
AQ_9526ABEFD973,31.495434
AQ_D04380DAC9C8,51.9553
AQ_F78F5E669155,39.534092
AQ_4C01B33CD305,59.120285
AQ_135FFC6266EF,40.935608
AQ_8EDCFBBCBE70,15.92144
AQ_DF58B318A424,8.775758
AQ_718AB6630874,43.219254
AQ_2C14B82933CE,24.998243
AQ_85FEB2CC194E,23.724415
AQ_E75C24953F15,11.852004
AQ_175E7D60308D,58.215397
AQ_2E008094712F,26.48204
AQ_5976C45E7BCE,48.589474
AQ_EA6192086223,28.668423
AQ_662DF7A80B1C,50.75313
AQ_D7E9F74078F9,17.008345
AQ_5A2B7381D310,13.191951
AQ_B3ACD23A2993,8.759717
AQ_3F466F78DA45,55.641567
AQ_0637754945A9,53.842686
AQ_81046FB67C1E,31.17816
AQ_9095651CD445,13.065122
AQ_D221BB8E3E61,59.340076
AQ_74AC7E6AA862,24.362185
AQ_781E84F470B8,34.70781
AQ_2A78917001C7,39.61928
AQ_D850B9F70DAB,40.96572
AQ_DC15495CFBB5,16.926445
AQ_04BCB99CF16B,10.2843
AQ_EFAFA6E6C956,9.743023
AQ_B4B686882E57,27.62388
AQ_4627DCB65BBC,31.682562
AQ_21B3D866142D,30.483461
AQ_CCE9BE667C81,13.596125
AQ_ECECFE7D106E,56.91662
AQ_090E2ACCA8AB,19.773336
AQ_21DCEF633864,42.22827
AQ_A910D524DD4F,34.057076
AQ_930A0D83C992,37.91552
AQ_A706FD32892E,11.726225
AQ_06C733665F62,9.297148
AQ_A32AF7FCDD1C,9.699675
AQ_5C5A6AAE74FC,15.18653
AQ_35550D9B53FE,14.771826
AQ_1123C303CDCF,27.092531
AQ_ECE3BBE244C3,11.628457
AQ_26E98C5CF458,18.95062
AQ_E0C015D5AAB7,16.906221
AQ_C4CCCBDE2370,18.36486
AQ_092B18D5B6C4,28.845509
AQ_F4C70E4051E2,18.240301
AQ_F34C782A4DFD,10.503138
AQ_B535BDACD187,12.022607
AQ_6EE9C620F28A,10.195497
AQ_D10F2A1C30E5,20.955925
AQ_A040FEA34C83,15.7159395
AQ_7F56234D46FD,28.482382
AQ_18EAF4759697,10.581991
AQ_C8A64801DDD5,14.068775
AQ_83EEC2F92ED9,13.301434
AQ_088F1D4018E9,23.345175
AQ_C6F95083C1C9,34.971493
AQ_D296BC237CB2,16.07107
AQ_E1615CB17A09,14.115725
AQ_5E92C3DA845E,21.802488
AQ_3CDE4E8E9CE2,13.157263
AQ_D4E19F23BE87,19.886707
AQ_48071D934C5B,21.252449
AQ_150831892732,35.919254
AQ_AEFD608FD239,13.384673
AQ_9B2C459BCAA7,16.201687
AQ_ACDE7585EFB2,11.80078
AQ_94C5F692E895,18.958113
AQ_1DE0189C4855,34.384315
