id,actual,prediction
AQ_CF07B54EFFB4,57.0,61.62109690754852
AQ_03E2AC98882B,65.0,69.24142049778492
AQ_391D7209A7E9,47.0,55.55468489878632
AQ_BAE2BFEE5DBB,53.0,58.34845608620477
AQ_485ADB936957,33.0,38.31757851870341
AQ_A2944991E01B,62.0,50.6967892256907
AQ_D2C31D83F40E,55.0,65.00167668285827
AQ_E69C891BBA8E,47.0,56.81767624597442
AQ_944ACD43DA41,50.0,43.01630028873894
AQ_1D99226068F7,45.0,70.88523548268572
AQ_7D923E6D9FAC,67.0,82.60093028421525
AQ_8C6FF3B14DAF,41.0,44.77267244766901
AQ_C3A8C954BFC5,47.0,46.62664164232547
AQ_C31CEE115F4E,57.0,55.166608917747205
AQ_8015934A7087,40.0,37.51433565848502
AQ_7361BC284A63,55.0,44.69749148274042
AQ_9427606BBCC3,55.0,57.624981483371684
AQ_6C064597ADA3,47.0,42.98446191645341
AQ_62F0CE1E4742,46.0,40.862163549937314
AQ_FBC983016937,60.0,45.570440543358636
AQ_209587F42A94,42.0,65.63983015194593
AQ_EDAFAB51A635,58.0,73.40072631806261
AQ_193CA1F6B0F3,67.0,53.07420681996665
AQ_0D003F87CC37,66.0,44.33413788383305
AQ_167F0CF834CA,58.0,57.11753837107516
AQ_65A3960F4045,58.0,27.733214127828187
AQ_85FB19A82EBD,76.0,60.74557233105568
AQ_5C4A18A9A0C4,70.0,56.270747536715334
AQ_FF3A82F0DAC8,45.0,38.60315225693857
AQ_8108A6F70755,56.0,48.39395285381497
AQ_C29CD48B5EDD,90.0,66.3541761011272
AQ_15682BCDAB8E,43.0,67.23469762681113
AQ_BB8CBAE91926,54.0,71.85533844632509
AQ_D0F012A3966C,102.0,71.78978752542392
AQ_4B3749B4CF6F,83.0,70.7050182102111
AQ_12781B5AB6EE,56.0,66.11091472181938
AQ_466A29073EA5,96.0,55.37606430212415
AQ_3D8F73CC6E5B,113.0,71.61524844500265
AQ_7BD08A8F8F63,82.0,42.25850355455257
AQ_CBF73E6FFF9F,95.0,71.45896948489174
AQ_42E57820F57C,65.0,51.75725875761135
AQ_91D4DC9606D1,91.0,72.2345930582292
AQ_8BE37399946C,113.0,86.25541801981242
AQ_15750BA37BB3,76.0,66.68838586952894
AQ_4036B247A102,46.0,58.18573282291289
AQ_138CE9D0EC13,126.0,82.46864254920476
AQ_B1B1BCC42459,113.0,81.33909581380956
AQ_1261BC39D2D1,63.0,50.160526032312916
AQ_91E3248229A7,109.0,88.20591710105369
AQ_93158221261E,128.0,83.3765144070863
AQ_BC88FBEC8004,120.0,69.97047592898107
AQ_0B99232E54E0,115.0,83.9182335276256
AQ_ACEB9137F907,88.0,65.9521571071235
AQ_86D339BA08ED,111.0,80.79158235850015
AQ_1FC632586384,116.0,91.73181129499797
AQ_90AC545BAA0D,103.0,85.11192193471277
AQ_082C2A012CE1,42.0,52.57087372942199
AQ_0A64D89A5C04,120.0,99.51232857732761
AQ_0AA42F87D7FF,124.0,98.50505239036094
AQ_7A33CF43C01C,98.0,80.65540862383041
AQ_347A5435251C,120.0,79.57407295553101
AQ_747DAA391664,119.0,100.2780988651179
AQ_1A0FDAC68331,125.0,91.21360631519137
AQ_B3FD0574D410,126.0,89.16828593551546
AQ_2456D46C0279,109.0,70.23662560322853
AQ_4F414931604F,118.0,84.41586163542867
AQ_8C4B1705EF08,107.0,96.32293293671947
AQ_76FE496ECC38,111.0,90.71118516404067
AQ_C9903AC4D20A,46.0,48.07203155694308
AQ_47ED116BD073,120.0,97.28914643529048
AQ_51019A72054B,132.0,103.39224579629057
AQ_928119007718,111.0,88.61142972482135
AQ_E57113819204,122.0,100.2346019907412
AQ_1952AB052BF5,118.0,95.87759911870047
AQ_EE6093C390EE,128.0,103.94770176112083
AQ_2A6840F7D46F,125.0,103.9649669810852
AQ_3306E87AE520,104.0,86.35276588761197
AQ_33BDB54E6BCB,129.0,94.86325542087765
AQ_61AD365B731D,115.0,92.53928722573193
AQ_AA79D82C0D18,107.0,94.92222585482521
AQ_EE505DD33925,53.0,48.16670212872289
AQ_D56F1BA88BEA,115.0,103.72978979563544
AQ_6A9503FE7423,131.0,111.83040340279018
AQ_14ACA0FB71E7,109.0,79.78444867596374
AQ_0D0E7273B37D,125.0,110.39165493287275
AQ_1A5BBCEF88FD,127.0,103.11363280778531
AQ_753E050BC31E,118.0,116.47378162941844
AQ_E18421FD8484,133.0,111.27922423316267
AQ_349A2224B121,123.0,81.13656871046717
AQ_37E352A280A3,133.0,115.45230120752264
AQ_01486937C751,117.0,104.05556910629802
AQ_7660DDBA6B3E,103.0,90.21271171133536
AQ_CED24CA8F12E,61.0,49.82318630693978
AQ_B3C6E0DA10F5,109.0,101.92715693044718
AQ_77375B9E56B7,140.0,114.81460712189806
AQ_03FA0A944C47,110.0,100.42488321670922
AQ_D6F7CFFFE58C,100.0,116.88671990625593
AQ_9E9752524714,122.0,116.72835154586092
AQ_8403C9CCA620,120.0,103.84727201528915
AQ_10EDFC9B4C1A,137.0,116.16356314531177
AQ_168F270FF2B9,109.0,105.87873212184856
AQ_A8C8FD9CBEA7,128.0,116.49654427287194
AQ_0C4F84AF3289,119.0,109.21527164608887
AQ_3473A79B7535,88.0,88.7183522969799
AQ_F62665DA6AF5,76.0,50.801452010015275
AQ_3B63977B5416,118.0,99.01953961294112
AQ_9EB012431C5F,122.0,128.5371176854624
AQ_997CFF86B245,105.0,92.863915226823
AQ_4E9D0627D6E9,93.0,91.55568354165132
AQ_7592BA8C52B7,142.0,112.65233738304076
AQ_A94122F1EBAC,121.0,105.95947028000906
AQ_B86FDA930F1C,113.0,123.96549466750568
AQ_56731BDDCDEC,110.0,97.56068784557341
AQ_30132D76579C,120.0,119.79896809172165
AQ_54FB0A6F3212,112.0,113.30459812007717
AQ_B5BB88A57DA8,79.0,75.83141089555193
AQ_E4BCD03F34A5,86.0,57.24810128889771
AQ_FE139BE92B39,136.0,109.51858053355627
AQ_7A14BD136310,125.0,113.7980130873816
AQ_EED66EF1FBA0,115.0,88.16985005687262
AQ_3C27A93FBD63,114.0,84.71389783663182
AQ_CE09E79C738E,140.0,131.70050256845315
AQ_26FEF61FA2B4,112.0,104.60945329585978
AQ_DF2471601641,121.0,100.04595246494473
AQ_E8C9A844B1EC,92.0,112.13555385266483
AQ_A7DD7886C101,106.0,99.87496631628072
AQ_834F1B42AD66,68.0,71.93552493705064
AQ_4EF06E3D30BD,94.0,67.3079492138901
AQ_5B8663AC329F,111.0,128.93110753113825
AQ_3973D1B52051,126.0,114.76942191722276
AQ_D53A89A1CEEC,126.0,127.10974298714787
AQ_C5BFF39B8DA9,120.0,104.95472313574437
AQ_5592C93DE9C3,100.0,129.7469855266943
AQ_423879C053B9,47.0,107.28130237744315
AQ_A74493137471,95.0,100.33027079202915
AQ_7A38CFF1AB63,126.0,110.7108011544625
AQ_4BFDBB976E67,100.0,81.76506620129081
AQ_E32D36EB9B09,114.0,94.66216645968701
AQ_85027BBF64EE,74.0,60.388329265290395
AQ_7558F5C4DEC8,98.0,75.75917991840225
AQ_18DE59842F7B,90.0,96.22391748507147
AQ_47ACA49676A0,124.0,112.47507276156122
AQ_75105B6C41D1,125.0,113.00507369627252
AQ_D48E8BCF6344,97.0,105.40831739165736
AQ_50BF67E8EA0F,71.0,85.47599507747566
AQ_ED6D92BC8038,52.0,41.46861092402079
AQ_885E1158B60B,104.0,80.13226703062747
AQ_789F410EA624,124.0,118.48449033796372
AQ_D4F00445DFE7,106.0,90.41386380313457
AQ_03B32EEB4333,102.0,96.47343026144615
AQ_7180C5760EBE,83.0,74.03905312497412
AQ_6A31C743088B,96.0,78.95476806774298
AQ_CAFE97166057,86.0,77.87802825241097
AQ_A2A61FD178A0,125.0,109.12705437076406
AQ_83FC5AE3C726,118.0,111.00974174794665
AQ_B98595289753,62.0,82.84519689314875
AQ_BF2F6FE6FF28,65.0,60.49262880788817
AQ_0792CC4FE6CC,51.0,42.90411532018206
AQ_878CE135ECF0,93.0,92.63425288789081
AQ_98A3ED4A43F1,123.0,113.9558757388875
AQ_02AD954052A0,93.0,94.1393082171901
AQ_0C1F1AFE3F09,91.0,91.56134947825859
AQ_0BA848186962,83.0,78.86450481882534
AQ_3C4B7B67CD37,86.0,79.0264557289853
AQ_A4C5AF948B29,92.0,73.9027275773007
AQ_418B3B89DC83,118.0,107.00042731306138
AQ_EF2DCF5B1A51,134.0,102.63340734519119
AQ_1C944E03E879,70.0,53.58692676419416
AQ_1FD34DA41E28,71.0,56.44264032471409
AQ_D8A1F016B280,33.0,39.11478197147075
AQ_88870380BFC2,79.0,78.98580781177574
AQ_10B91B5EB123,117.0,111.46154157774059
AQ_9BFFAB4FFC76,84.0,79.87945456687972
AQ_6259D6A449C7,84.0,78.96650099620165
AQ_6264F9E75DC8,97.0,86.65881484555011
AQ_50BA038958FD,89.0,74.18426298122648
AQ_44C2858492C6,87.0,79.31981936634125
AQ_A41E5D905E4B,104.0,98.88185578913959
AQ_7FE1AD04A87B,128.0,113.25529532343327
AQ_3FC2E64E7559,66.0,62.7946027183004
AQ_2756C3D6D0BD,82.0,68.17978279163827
AQ_89C268B117BA,50.0,24.306025305845505
AQ_EE77CD73E1B4,82.0,69.39425525090672
AQ_B11675F593DC,112.0,103.9824859138415
AQ_6B9A2CF8EA44,76.0,67.46527000970843
AQ_F84FBD33F97E,91.0,68.15735722405645
AQ_1D01B725D86C,105.0,101.79410971980154
AQ_C4F301626F4E,107.0,76.27770691346153
AQ_118F1685689B,83.0,74.37676875467987
AQ_01485E122C33,111.0,81.6189996123647
AQ_97AAD4405EC6,116.0,104.89125896351146
AQ_1AD91F57AACC,58.0,59.65780115048629
AQ_F951FFC17048,79.0,74.02289593444875
AQ_FCE53C486E25,49.0,46.56833215599255
AQ_67317C41AE59,71.0,68.0831748322746
AQ_2981458585A9,104.0,95.80258118806168
AQ_9FA55454595C,75.0,65.79455082440347
AQ_64D2FEED9B34,79.0,71.19921626112765
AQ_31762B64D00F,110.0,108.36116911819501
AQ_6FDA4A92F8BA,117.0,82.32854445444563
AQ_BB5A346E7A78,74.0,66.77669555095237
AQ_50F985A8D46B,96.0,82.46635850818177
AQ_B47ABD67B9CC,103.0,99.23206464555636
AQ_3E6897BC0C87,57.0,51.160771329703884
AQ_5F6535CC27CE,73.0,65.06198593871835
AQ_C5B106561CB5,58.0,40.37783631193217
AQ_0DCE49EEC42A,70.0,57.532806939226866
AQ_B808968743A3,93.0,90.50141318901758
AQ_C6A2A4B40C1E,73.0,59.47544507080452
AQ_9D59681F765A,75.0,66.58202369348092
AQ_AED6F8C52CF0,100.0,99.43022040019508
AQ_E80EA42A6704,121.0,95.0935726707687
AQ_A3283FF49985,82.0,61.963517438032305
AQ_0AE13AFF90D2,100.0,73.57445958457855
AQ_4E6BE85E3B15,96.0,89.41501746678067
AQ_581EE583FCA8,63.0,60.02924182107984
AQ_6FCAFFBFF394,75.0,60.8579152713477
AQ_7C23A3AFFAD8,65.0,50.99582749511763
AQ_16756534C35E,71.0,60.513397054331044
AQ_8336C9D88B31,95.0,78.37447977125598
AQ_F9D716993DEB,81.0,66.97535731743682
AQ_16AAE1C571A7,87.0,59.22431844702001
AQ_D3B6C744910E,83.0,89.00825165635413
AQ_289B0B781B30,109.0,99.2979409563151
AQ_4B110837568B,83.0,69.21568847241824
AQ_AD119DC1E212,106.0,86.86563756884385
AQ_FFCFF5A6A19D,81.0,81.3280865076866
AQ_AC25BF7A597E,66.0,62.7162206083846
AQ_3BBC670F6B50,74.0,67.50442757958872
AQ_B47F276E6197,64.0,57.32582712156952
AQ_53FDF167AED9,68.0,67.86392880418992
AQ_3867E120A810,82.0,77.32076551531671
AQ_C29B0C848225,80.0,71.67484215892738
AQ_093A001ABEA7,80.0,65.5045725918177
AQ_B5A832B4206F,82.0,78.65178788733189
AQ_2E4EB3729B2F,93.0,80.22500766471893
AQ_B89CF0C5394C,83.0,69.21566756974111
AQ_A6C9FB688CE7,93.0,87.80067956482758
AQ_28FA4361BC0E,86.0,73.09170911949947
AQ_24975B30AFD0,66.0,63.4072023239222
AQ_E2ECD451C8FF,74.0,68.38937464500262
AQ_307664F34553,72.0,58.446497366850025
AQ_743C98384BE9,66.0,63.81143104021946
AQ_16D0DCB468FD,79.0,69.99230394551027
AQ_DD7442290B84,76.0,71.15049061508604
AQ_182380A3AFB7,83.0,65.04264075988209
AQ_DF026B6226DF,76.0,85.33583274958465
AQ_674BCAA0AB62,89.0,73.34069188969102
AQ_A547E57F757C,82.0,68.62859551874405
AQ_7C68B2A68549,93.0,74.5745697468034
AQ_C48CEDA97A75,81.0,72.76675439209242
AQ_BCD31BCC41DE,77.0,70.07317820053173
AQ_2CAF5462E56D,82.0,67.43210969477346
AQ_E7E69CF2AF30,66.0,61.134827405521534
AQ_7828C5F3AE86,68.0,67.15756473035775
AQ_FB06CFE39E3B,82.0,66.17668248338673
AQ_98561899EB5A,79.0,67.94461429326985
AQ_2831FFA6A110,85.0,63.98577921414515
AQ_37C5CC9A81E0,76.0,85.91350468043845
AQ_D9DC2C6B72FC,91.0,81.71917375590509
AQ_C587D02AF0E3,85.0,68.34652765930308
AQ_2A05C339FAA0,96.0,82.33578229026607
AQ_F7DAD8191371,88.0,65.63167227441657
AQ_0B782F93BAE9,73.0,68.86187555076881
AQ_1E90D36931CB,91.0,68.79177247829669
AQ_0866BA1315B6,70.0,59.95865002402353
AQ_C4AB8ED18786,68.0,56.815693915114
AQ_EE941DCDAA1E,77.0,69.0757525367602
AQ_7D01A48057E9,76.0,68.73045914411333
AQ_CF8C39EAF42E,84.0,64.85488781046529
AQ_558F96E0CD34,77.0,82.96347642778899
AQ_E36064935A67,87.0,75.00700410615951
AQ_AA45D03D8C0F,97.0,68.066119961413
AQ_8A7B1AEACF86,87.0,75.71702286513654
AQ_71F4BC027992,95.0,66.33517273963544
AQ_D0C51ACA5E87,76.0,76.00702203046107
AQ_CB077FFAAE99,93.0,71.70833622443041
AQ_A59843EA7142,77.0,70.47410196816672
AQ_B45A540F8F5B,86.0,62.99843724309355
AQ_0566046D93BE,77.0,66.04040377648886
AQ_E1B11846DA1A,87.0,68.40185315815917
AQ_14766F97CB63,91.0,66.49089015582865
AQ_8545B41E8E72,76.0,83.33826893803943
AQ_89628549FC22,86.0,83.03145256160174
AQ_F0F90CB92CD3,105.0,73.20714559247746
AQ_FBDF94F40272,102.0,78.07157103487125
AQ_8904681699F4,92.0,90.10254409053317
AQ_3A480794BF65,86.0,81.56664785435937
AQ_7A8CF60AE716,107.0,76.23815355027959
AQ_5239B5244582,98.0,75.30999866345022
AQ_81822F8130A4,93.0,73.90863747480653
AQ_9290DCBBB6C1,72.0,66.74465827453695
AQ_FCC127B6AC3D,102.0,86.39290421639888
AQ_EB33CB433D34,107.0,71.13533885058875
AQ_B133F3DC106D,70.0,76.61562491993463
AQ_6281AFFE74ED,88.0,68.61473518634754
AQ_BEDC7CBABE8B,113.0,76.26463368706722
AQ_7B0C8E465A5F,113.0,86.88365781597003
AQ_85FA3173A251,93.0,83.59886589190931
AQ_BE929268B1E2,94.0,82.62958497579686
AQ_4358461C4896,111.0,77.95169587382681
AQ_6E0B5FCD9620,122.0,83.5902888985947
AQ_D5B62872D3BE,97.0,76.49271122060746
AQ_4A589C633DD7,88.0,74.89179833064799
AQ_6350C2A98AB4,102.0,90.16233029110853
AQ_8B7C6A0547B5,95.0,77.47302286923029
AQ_69800C9B53D4,79.0,77.35014753884064
AQ_4C1695FC0481,85.0,67.09274650502563
AQ_88C44166EF5C,104.0,80.81824876089817
AQ_3DDBEDDC590E,99.0,91.574331801878
AQ_F093501BC075,102.0,104.67181564795335
AQ_6E744D444BF4,93.0,89.39625674935637
AQ_AB1DAA9D3BC5,101.0,81.26794535315884
AQ_49558BA25F27,117.0,96.02415712427593
AQ_1302C5FE1804,91.0,77.96471737475969
AQ_9994A3DF45B3,88.0,80.19305892226265
AQ_E9DEFA5B2611,93.0,79.80006009416198
AQ_64CA13770B44,81.0,72.58616870992827
AQ_97B5962601D8,90.0,90.00968729916464
AQ_189E86F5AB9C,86.0,67.93571844426924
AQ_867A186A1049,67.0,79.82546895301343
AQ_DCE60F0671EA,90.0,80.69415913327066
AQ_02F34FEF904F,99.0,104.94543294820946
AQ_B2635D078D48,89.0,83.48922261792887
AQ_C07BFB8C08D4,74.0,77.87217566417394
AQ_E6F4E4CE0A6C,99.0,102.63577632791461
AQ_58DC524B9478,71.0,71.6927286984224
AQ_20910C5BF695,72.0,75.86052193765697
AQ_A0FD14E02928,81.0,78.94895580124096
AQ_EDED4EB26163,69.0,65.56254203250494
AQ_755735305C4A,86.0,91.12255180496086
AQ_E6BF529E74CF,93.0,67.22495031429229
AQ_5AA040087DC0,65.0,56.30810192917728
AQ_EA5F285B003E,53.0,69.82800986044869
AQ_84D32A051025,83.0,96.53707045617526
AQ_E2EFB284EE56,88.0,77.10986919936367
AQ_49DEE7B82B1E,54.0,61.850238707446685
AQ_9780A4020938,111.0,88.7266868214218
AQ_3EEFC401FC4B,55.0,59.83669790301523
AQ_99F296520038,55.0,60.47953796755078
AQ_D61939394A8D,65.0,67.8599646333305
AQ_C47960F3710F,51.0,56.278377556727904
AQ_5F8268C0F232,89.0,80.97085876417029
AQ_23BD5FE14860,93.0,69.6012328710093
AQ_46D502DB6318,52.0,55.41483006945067
AQ_600373F66722,48.0,43.716816650443846
AQ_DF9AAB67729C,71.0,78.22314232233583
AQ_B840429F71DB,91.0,77.12349419796541
AQ_8FB793DBEE47,33.0,44.415420781693946
AQ_315F1769F02A,87.0,98.08618453613379
AQ_17E7A50B16D2,50.0,46.36635621005396
AQ_A5BF3A7132F5,54.0,46.370495957952514
AQ_D4BF8B567F2D,55.0,69.67296380211539
AQ_E827EA8E928F,35.0,39.0285643918713
AQ_87325790D43D,87.0,77.30652562137416
AQ_B70B0898C789,90.0,71.13694283194495
AQ_303DD1DB50F5,49.0,40.23520519285732
AQ_C0B45EF9CF2B,52.0,40.11293470354241
AQ_2802CC11A706,65.0,68.7435160424777
AQ_C26A8644DFA1,92.0,82.23619181651625
AQ_D81A32581815,45.0,33.12077491077022
AQ_DDEF1821C5F1,86.0,72.1369012621689
AQ_3CFCD660A9B7,46.0,42.00710160649496
AQ_264B2B340143,53.0,48.094738865888914
AQ_B797E106C633,46.0,45.14045100470275
AQ_300165B28048,50.0,37.2851958161895
AQ_2ACF642881E1,87.0,72.73912535926063
AQ_3456B4A72DB0,95.0,72.60274704704098
AQ_4DC4ECAF7919,51.0,36.462912688877715
AQ_0386FC3EC6D6,59.0,53.60405302130354
AQ_61DC0928462C,106.0,84.65106456204201
AQ_FFE65EF65EBC,98.0,84.26909452581258
AQ_88B82156B8E8,48.0,42.38508734961323
AQ_6850A10E5A13,124.0,87.28495105080347
AQ_2A2F54A132C5,49.0,39.991807237402824
AQ_F8CC6D4A43FE,56.0,53.175657119200444
AQ_F63D8FBA246F,49.0,53.88509896221288
AQ_B6DEFFADCD4B,54.0,51.408926574133304
AQ_C29C36776D43,88.0,74.69844552996906
AQ_65BB1843F040,95.0,80.41944268930537
AQ_C68DE7363BB3,55.0,53.38741342349898
AQ_111E850E9EF8,60.0,57.54055240813285
AQ_78B9F268336F,105.0,119.86384704078365
AQ_EA4BEF47E9FA,99.0,87.1652841690694
AQ_57305C286369,46.0,43.71525539295765
AQ_12E4E14D2F1E,119.0,110.32800937341418
AQ_935EFA4327BE,70.0,53.28635467284722
AQ_2FBD080EFF97,66.0,64.81046571795517
AQ_238D7055FF52,56.0,57.444570625689956
AQ_E7C8DC95B2E9,65.0,60.60509273653504
AQ_FE859F260465,92.0,85.98465914200179
AQ_6EB1FC347016,95.0,82.5685113484467
AQ_C54E3B01E731,67.0,57.878861987711495
AQ_435B23903A05,99.0,68.43269705705785
AQ_7E1D64F09EC4,107.0,103.00237982214196
AQ_A88BF071078D,103.0,90.46063889340783
AQ_14D43D00C097,58.0,53.444469582876515
AQ_F2E7AA6DEEAE,111.0,108.13746606480898
AQ_AAE6CC06801C,53.0,70.41422637395485
AQ_C5007C18C798,128.0,77.87310521396017
AQ_E46899F111C8,66.0,76.31270289146994
AQ_7B6BEEDD2C5C,75.0,61.253222801960995
AQ_B2250F1E0E66,100.0,90.51407173299577
AQ_4533282EA289,104.0,85.48229211567352
AQ_AD50F17C01CE,78.0,68.34760911349949
AQ_1F72A65339F8,143.0,104.11361240033374
AQ_797D35CDFB3B,120.0,106.27494263577455
AQ_47ACA4A581B4,109.0,96.34205851644468
AQ_C68FA5EAF478,67.0,67.21554239220845
AQ_AB6E35304E04,105.0,109.01669474802422
AQ_E314A8996982,73.0,66.21875624931978
AQ_AA0D8969E20F,138.0,108.50703283785067
AQ_779E735D6875,76.0,78.7604151083109
AQ_BA6D624074C0,85.0,77.48602640512132
AQ_66E090544078,109.0,108.75046870206869
AQ_C4DC20BFBD81,109.0,95.34866827421682
AQ_08F3B861721A,77.0,72.18679671561476
AQ_C7BE7596F4C7,153.0,131.97072230457047
AQ_F474B5CA4C50,131.0,138.4611426343212
AQ_4076A91BCBBB,111.0,106.75679547022763
AQ_31C276AA66B4,74.0,87.78575042242123
AQ_846FAB093196,91.0,102.48631939843327
AQ_88DBB960C201,83.0,73.93112466020003
AQ_9D418EF5F23A,125.0,116.34603884848883
AQ_8CC6C191C49E,85.0,88.53531404590989
AQ_56E020848312,100.0,83.63954057159596
AQ_9510F85EB058,96.0,121.28798626508556
AQ_D1E72446BBE0,115.0,98.3443003385438
AQ_9CBA186CA73F,85.0,78.89422783431856
AQ_DDBFC9D5884B,138.0,127.07298435023837
AQ_1CD51166A946,125.0,114.7445947411433
AQ_ECC3A3767EC0,104.0,103.20398232098928
AQ_60A6E0099AF0,84.0,96.60070895710273
AQ_B64C7E9CD3B4,71.0,80.48003839883991
AQ_05D0D7369392,94.0,82.19709172440758
AQ_E13CAC59FB82,132.0,106.33757409709398
AQ_2D64A05855C4,112.0,93.67707055142479
AQ_32582798AD4B,101.0,88.0163535443802
AQ_F38151F8B321,96.0,116.83000127284207
AQ_124A3BD45FD6,107.0,105.76367579178188
AQ_6FEC281CBA7B,95.0,85.03777401223837
AQ_4A1E7DEE8BC4,118.0,124.64316193053122
AQ_236AD0A1E311,115.0,112.84524312147512
AQ_2C3850DF4C96,101.0,118.32507356513528
AQ_D9577A9C0AB0,91.0,96.53105547667349
AQ_5F997A0F5E0F,91.0,71.2221652215455
AQ_B38F2A898590,92.0,90.10399238679598
AQ_B9C0A0130DA1,129.0,120.93269322974294
AQ_8647709DA3A1,96.0,111.17332838382526
AQ_A463C76E4743,105.0,83.57780690119846
AQ_6BDF72CB0385,89.0,99.05414942141724
AQ_50E62C9B95EC,98.0,120.21146609816942
AQ_A29D306B16A7,90.0,79.32048641179301
AQ_1A199E9E0DBD,116.0,92.71155538758933
AQ_2E1524102F90,94.0,94.37956818945655
AQ_DA08B7F9B827,95.0,111.69970894404022
AQ_82F330DAA1B8,85.0,80.76017594602494
AQ_0752D6A5187C,98.0,100.06868778870661
AQ_DF9FEE24E681,77.0,76.53048397914537
AQ_511C80361389,107.0,109.94055562303004
AQ_D18966E5DB21,89.0,78.86883486998359
AQ_61BEB2910CA7,90.0,83.86564707295167
AQ_10E90F758D2B,82.0,91.73263604663023
AQ_2EEBBE0A83AA,89.0,78.97572496978576
AQ_7D7DE2C78988,83.0,76.62800797114375
AQ_DFEE55F3C065,82.0,90.84836146259268
AQ_9B6331791550,91.0,75.44053938037467
AQ_EA2018C7D9A3,78.0,81.10035817995
AQ_C79BDB4B72B9,80.0,68.69084619547877
AQ_85C2892770BA,86.0,86.0684948281441
AQ_5A53ABF09DA2,68.0,63.686900335377935
AQ_0E81694727D5,79.0,90.9134672995874
AQ_8DC2EB92BF93,74.0,70.10316759163518
AQ_271995FF5C9C,74.0,68.9967073598948
AQ_CD626CBC99C0,73.0,79.12299455842467
AQ_B7712E6D03CB,80.0,84.01383695933268
AQ_34F0785DE672,68.0,66.06258090863712
AQ_489CE7F5C541,76.0,67.75144680817533
AQ_57ADE4187A4E,82.0,69.97277343791468
AQ_B05D7524247E,69.0,66.52835542963803
AQ_2FF23CEB2CC8,74.0,67.15878611458214
AQ_8D134E31344F,76.0,72.70499654434406
AQ_4842EC4435CC,66.0,56.97035973929363
AQ_0E3489AFB62A,70.0,64.25697287029358
AQ_E7C62CC08BF0,72.0,58.547337101903025
AQ_A880D410E5A4,62.0,60.13231828907009
AQ_52BC8E0D46AB,75.0,71.74807417041227
AQ_A4E167580DEE,85.0,67.7643661374506
AQ_F8B266D6E45B,55.0,55.45867820001942
AQ_FA4F790581B1,62.0,60.101571019882584
AQ_F81772FC8DBE,71.0,67.52718544826597
AQ_24CF5AF3DECA,76.0,56.56149034979044
AQ_610A48A44026,64.0,59.26451340294548
AQ_6C386F4BE0CB,65.0,66.7370501998276
AQ_C5F2CDE469B9,51.0,53.15485592288357
AQ_8EF40666998F,68.0,55.50356082484548
AQ_C2ABBD7CA5CF,58.0,56.18669593737474
AQ_1D32FE9E7248,48.0,49.21806553008894
AQ_0E651F2135BF,60.0,84.77121533015175
AQ_19D409679827,79.0,77.10148745656528
AQ_2A20CC10DEE3,46.0,43.55556499509225
AQ_19796BCC9C38,48.0,52.01323848622746
AQ_6668036F1C32,53.0,51.904295497647354
AQ_F06B3FE198C4,75.0,63.51322430520891
AQ_130EA16CAFE2,48.0,52.333557842487444
AQ_AD3BBBA6A8F8,50.0,63.13483431086347
AQ_81D8C1A973D4,46.0,39.73480527835251
AQ_B390193BAF66,39.0,53.137272383276425
AQ_0E8578800162,45.0,43.73806288886635
AQ_49B0BE613A87,41.0,37.48327761507247
AQ_D4D259B0921D,51.0,56.60868965827733
AQ_063655CA85FE,62.0,66.1716255787198
AQ_7B96DD70E4E7,43.0,37.74351711982044
AQ_A1FA3EACBE86,37.0,38.96000303287069
AQ_26760F69CF7A,56.0,41.298745251584585
AQ_420E9686A5F7,61.0,68.48571239593089
AQ_7E0E9659B391,46.0,43.10203657464581
AQ_9C86123E6F56,39.0,36.93135224549578
AQ_85F7B852B36A,43.0,37.392327975435684
AQ_D86D91D4B596,38.0,31.534775993997027
AQ_9426D9DFDA5A,33.0,36.67262024093051
AQ_999592B10620,42.0,38.65146707682638
AQ_6FE571CEF8EE,43.0,53.30052498709588
AQ_BF26BA2606AA,51.0,50.78973102139676
AQ_1D2CE7A434A3,49.0,49.25773869072317
AQ_F4914A80E5DA,47.0,32.273144946426484
AQ_8C9C7459C234,54.0,43.472244079852736
AQ_F4C4DF778984,45.0,50.72801440268096
AQ_A0DC5B2E86D4,41.0,45.05781130880845
AQ_9B667B64B44E,37.0,38.55855436089609
AQ_ABEB35922E8D,42.0,46.392202591042384
AQ_2AFE34B5B574,37.0,31.98703127936317
AQ_02645F18E8CE,39.0,46.400701272536
AQ_6E9738C7DF0A,47.0,44.08423750613851
AQ_0CFAC46D122D,39.0,52.324150464233774
AQ_292E7CC9ABAF,48.0,36.72374030943377
AQ_104781B2BA4D,53.0,45.24687622487132
AQ_1091D8DC006C,48.0,37.299424658474585
AQ_BB88B297AC15,55.0,41.32644081946406
AQ_83B5634CD4FE,48.0,43.56845235477627
AQ_ACF92999A43C,46.0,44.12290158973002
AQ_7FB9E3A6D149,47.0,42.90818850995538
AQ_AA7083AF6BFF,46.0,42.92511662670767
AQ_A4875AE84FA0,49.0,36.00605263893267
AQ_48B543396850,45.0,48.95706119712318
AQ_2503BA448A00,51.0,40.03610665224934
AQ_D1834BAEDA0C,49.0,53.27011219809803
AQ_9C1C819A31DD,48.0,38.30707984102619
AQ_7BF49F8DD088,65.0,45.56504745773229
AQ_E858E4CC19D0,55.0,41.86247227724685
AQ_3819A8F1223B,57.0,49.01070093953895
