id,PM2_5_next_hour
AQ_8D917691A7CA,13.986349979146201
AQ_E66F69C3833E,13.830596204413503
AQ_69CDABF945A3,14.252134219136652
AQ_43C93F6906A9,8.393825604175568
AQ_4A5DF8FC56A2,15.394297903136355
AQ_F0819330A674,23.189381080225218
AQ_697CD30B50B4,11.612086291389476
AQ_C2128D8C44C3,12.524966367335288
AQ_49728EE7615E,13.506424361911108
AQ_22D51BFDB519,10.528812562572604
AQ_3BA0965466BA,15.555892623058023
AQ_DE82824E7F22,20.980893618061586
AQ_F59053E3B7E9,14.101663006207964
AQ_0A40AB3BCEDF,17.832088730730725
AQ_3EFFD5166FA7,14.416239801851232
AQ_35100BF7D1E4,8.370190003244709
AQ_EE835003E0E3,19.418710765818975
AQ_445A31E2D89D,28.96379520918666
AQ_AF923276B9D5,17.106075307153894
AQ_CB026B08C461,14.747958115114976
AQ_B72DCC281A59,16.488033360847197
AQ_D15C079853E9,13.143517983332314
AQ_77FFCDCD1B53,19.99073702599175
AQ_8C7FB732861B,26.301185009672643
AQ_9150C21E5116,17.639705391230617
AQ_F9954886357F,14.297846568810662
AQ_1A3707260403,15.649585171749386
AQ_CF60F1339F3C,11.820637601110372
AQ_60083605FDE7,18.015558783068084
AQ_A2BAD2B0A611,26.632858740767862
AQ_80D1BB796DE1,19.42727370689089
AQ_F8BC23B9FE00,10.293191936670661
AQ_02129A5154BC,19.17333975805024
AQ_AD8AB979108F,15.332930798875882
AQ_F0F9AFD2E688,17.460467774038815
AQ_55B4901F7C02,31.129533373625883
AQ_4B12690D3B79,19.312931923519898
AQ_CD4B245A5FAC,11.1736418148798
AQ_C90CAE3A343F,15.974243429964913
AQ_F4C72DF63354,13.217654232269911
AQ_4581CCD24F64,14.730295675390943
AQ_F7A71AB1C0D2,22.22091074153968
AQ_8F409684BD70,18.067706945944792
AQ_135EA18D48E1,11.387463561020343
AQ_EEF545A8EF13,13.79650533773235
AQ_1B60B3061671,14.971272310209537
AQ_084C82BCB9C9,16.758685643172655
AQ_B488982EF93B,20.30477479879311
AQ_C5777356AD88,22.49394248389924
AQ_F51F5EFAD5AA,12.011922673286781
AQ_4EF588A43E45,14.987183231106243
AQ_9FBB4B6EE99A,14.255320273959722
AQ_9023AD5FAC61,13.44986187446343
AQ_B96343DDE753,15.947328640386736
AQ_7668CD055904,16.129151623418185
AQ_5352792AE019,15.664407910877532
AQ_3F56BDCA8480,15.309403576980383
AQ_845F11D4CF87,7.847414446742045
AQ_6BFF6043C23A,17.44258880032605
AQ_A9010B138D2D,16.609239741147828
AQ_C75B41FBA2B4,19.057739110366228
AQ_618ABDEED426,11.828084856618556
AQ_6C82A92B114C,14.053928781579009
AQ_8A99F61FA67A,12.234212780419332
AQ_20379944F775,12.963622884682913
AQ_D101F624A21B,15.837386447226685
AQ_F925CE3ABBD0,17.85498876719312
AQ_B4C2BF457B9F,15.578796736141529
AQ_4CD8E461690A,11.284326708125281
AQ_6199B54B1E79,11.191472177069784
AQ_D2CD2EE31854,13.247020612235085
AQ_81E73C62E4DC,10.828739652460364
AQ_1B192D377DC9,20.629153457249718
AQ_DC6D6524C19C,9.292471667102792
AQ_DEEBA690C7BE,14.347739045054066
AQ_84E56D35E02C,9.891073473987882
AQ_1541E7D7FAAE,13.409799671140426
AQ_C52E6C0C4FA3,13.278576717398927
AQ_30BABD81BF6F,25.415808243405206
AQ_F9DC80477B44,15.889294722838065
AQ_E0D65AA23CBA,14.040891495583702
AQ_9D6A8D4D5D91,13.591773171544997
AQ_9553377EB37C,14.938131437964142
AQ_9C6F597B98B4,10.353613915687259
AQ_95AE0D222258,19.220174209798042
AQ_AB8C45A30E56,12.717705208160883
AQ_451204938501,13.354386198219778
AQ_FB1DE1A5746B,12.596642410517704
AQ_44507AD243D4,17.319373996489798
AQ_47BD522DA367,22.163967634715764
AQ_CD58876F4C18,19.63365289194944
AQ_1A31F2DBD4FB,16.816855971671394
AQ_7CAA602F2B28,16.488993027379085
AQ_CB4E20AAA6DB,10.056532921171792
AQ_77D040C68D9A,18.266128618472884
AQ_FA558B6B8831,14.553976411327028
AQ_164922839F7B,25.540508297794986
AQ_30C1D0222491,12.1717258198524
AQ_426D26BCF3D0,10.995835827966221
AQ_511EA54F304E,9.15174422164039
AQ_686043E650F8,22.571078313207604
AQ_A8524545DD0B,25.377112173286562
AQ_16E44D44D1D8,28.32217639013315
AQ_0F494E515F2C,8.053199550380425
AQ_B98189C59952,17.899410247523797
AQ_E018F3C94D07,12.851481491758811
AQ_E0D2CB6CF54B,19.094098846108373
AQ_2236F07D0D75,19.749158056928618
AQ_E5E76438F8AD,26.523796613975733
AQ_C6B554966934,15.740273697731133
AQ_F45BD9A46E4A,12.308818450293973
AQ_530C817172AE,9.96368833876611
AQ_278739BE7401,24.23208862928081
AQ_27E8D8D65157,21.46124191040682
AQ_8C035E6F6CFC,31.283290609994395
AQ_FA6670D9839D,10.598610946856274
AQ_6980C8BA11DD,23.784163388032592
AQ_D4B4ABB741C0,13.89572269357354
AQ_CB89FCF06876,23.464572872650432
AQ_48199537F56E,21.99543267075534
AQ_68040979213A,28.33906965315605
AQ_3AE89693EE5D,18.566124208836786
AQ_221F70FA3E2F,14.177274574228543
AQ_28D6C27A80B7,12.736552250910615
AQ_DE4403662F77,28.10723956211534
AQ_44B41BFF0AEC,25.71596516017702
AQ_3E626FD42F27,27.27053648279687
AQ_505A6415F64B,11.678504913177447
AQ_0C1B8DFC8ED1,29.01060353999745
AQ_EE55D71D18C9,15.429653192222842
AQ_E9C5E9542A01,24.32260429339165
AQ_C77E5D315741,24.293452959199673
AQ_DA7B6D08B317,29.508923364227613
AQ_54069930F4B2,20.579612930434415
AQ_03A9A96D84B7,15.744305549921366
AQ_6F4549A4B272,14.586728314155593
AQ_AEBB94AF2235,23.521694973028172
AQ_BA29F577087F,28.562962847471645
AQ_12320021938D,37.14434209556382
AQ_6F9A0149CA1F,14.687313062926098
AQ_D6688CC465D7,27.116292592046165
AQ_01BB4427CCE6,18.9318548304014
AQ_1E0ADA048236,25.761939512157888
AQ_9A7375F19970,22.460281446250416
AQ_3E134B5CBEA1,31.375030914789775
AQ_18F405160E1F,22.826399032539907
AQ_80C4A81DFF1E,22.851240457224012
AQ_262E87CE4F4C,20.280810504674367
AQ_ED38D85BE604,21.53816512982279
AQ_20073522D989,28.692657374670016
AQ_0F6851C46A6D,39.65553182607514
AQ_270C5CB7EF45,18.461716744892456
AQ_B5F43A7CC6FF,27.414439295461204
AQ_74527A49F001,22.387376891468147
AQ_2884E6E52E2C,26.175686830530303
AQ_7FAD4FB51C07,25.776328765710122
AQ_BBEDD86F58F6,33.99338366238456
AQ_E52F3CCC8EFA,25.55661321164231
AQ_677417D51BB1,22.52993693823916
AQ_E1EF85116A94,25.582370944650894
AQ_C2B8A195F6B9,26.408455275037955
AQ_2341E42A3721,29.577533127559235
AQ_6A0D7A9085F6,46.30535272591277
AQ_BFB4218AED89,25.403178037284402
AQ_9505A4A11F91,29.01283253346242
AQ_78D91FAABA15,25.154027371352228
AQ_17C8888D6D45,27.009114655640214
AQ_9D3AE4070696,27.935097126134757
AQ_83AA2BD3D693,34.850357592451324
AQ_DED0410C90CC,27.421533389274405
AQ_BEF72DB253A4,25.356677894482562
AQ_DCB934523705,19.087427391121622
AQ_E214B4A02543,29.528121305875764
AQ_E2E37DF28071,32.90179850843068
AQ_96F5539E5EA1,55.26188220201408
AQ_B5E2F0C6CAAA,25.67585088677941
AQ_E44845C8729F,31.072905608968522
AQ_EB24CC44FD75,33.658333641294774
AQ_95FBFF7A24F8,29.81740336255845
AQ_09CD484DDDF3,30.635081109538017
AQ_66212761A72F,41.26964502134468
AQ_FD65E93D03DA,29.047900541534478
AQ_48B78CD7C4A1,31.88111731393726
AQ_43B2BA32C8FD,24.35888933191344
AQ_C3B3C7CB2B64,33.124683268111646
AQ_D037A9EA2AEC,39.47875827723204
AQ_6454094555A3,61.9372067283417
AQ_07A80F58FF37,29.925635229088165
AQ_9A1EDA241634,33.96199875966501
AQ_074496841F5E,38.90104438380559
AQ_6E1913D9DD2A,31.16982073383157
AQ_5F4A8B70682D,31.603298408935338
AQ_0A9B72B6B8D1,43.38818283388291
AQ_F0E6DD40A1E8,31.775522810268317
AQ_10DE776BA05E,35.86433534423568
AQ_099A27DF284C,25.022958252130806
AQ_E9C10311982E,37.83265566156822
AQ_4A3209212CDD,43.923216175530754
AQ_84DB4553D245,64.56524709682888
AQ_4959B8D09AAA,42.78710316472374
AQ_69FA238F543E,40.36064156554336
AQ_44BED1409AF7,42.46876303025757
AQ_F41A3E739E79,35.991079027852166
AQ_BB1B43EF27D3,34.80516023846989
AQ_19F0E9BCB3FB,43.69042270769149
AQ_763BB84186F0,31.099934840579113
AQ_4AAA236CEB5F,29.011534018765843
AQ_E14A0A053C25,25.15196244298551
AQ_A6C593406F1E,39.66501848527263
AQ_71100BEB8037,45.92793308117495
AQ_DC54C0564975,68.30424238262489
AQ_83B852C8BCAD,44.89543897400307
AQ_F08A597D3463,40.89554397145541
AQ_F2ED4F236335,47.36772823028482
AQ_73B123C54F0B,39.40221777850793
AQ_07E91045A76D,39.629925969637135
AQ_C025E7A2539F,45.14208818735497
AQ_5EC438273624,35.20951903450876
AQ_5EC15AC16BCF,26.94668070094401
AQ_9B86B5C50ECA,24.747507932481685
AQ_491DAE4AE9F9,49.06942414213336
AQ_41412136E31F,48.87923759926983
AQ_CBEE946383DF,72.10406944152835
AQ_DA9E618AAC46,60.770956899067556
AQ_5DD711410DCD,52.219793796093555
AQ_9BDCED1CA3C0,53.919934406361996
AQ_563C766FF5B7,45.5291023617854
AQ_2A28CAEEC6EC,45.75772235855052
AQ_B4DE79A804F6,57.86610057817798
AQ_C2C27620E7F5,39.71791861788704
AQ_8F050CC9C70F,36.11268647408425
AQ_5AC4BFC5C3D9,28.120891236455233
AQ_4B7DFE1FA5B4,55.77524036212338
AQ_008E7BCB72B0,56.381229806430795
AQ_7BECFC151ACB,78.58978372534492
AQ_AC5826283E46,69.60722609455952
AQ_53D09DF77ADF,62.96440716418943
AQ_69674E170A20,67.33856786717459
AQ_BC6F9C79EF37,48.4211408785151
AQ_0572E62F0AEC,50.73387470835145
AQ_09184B2A52F1,60.48928213894504
AQ_BCE6A6DBB9A9,48.47499005637779
AQ_32346A956E17,46.31237148313311
AQ_C2F70CCD36EA,26.92781908273953
AQ_0B2816859891,62.95334954977379
AQ_CB03DF3E006B,64.50826941966096
AQ_5F5DF88E8903,77.99264022011033
AQ_8F7BE7291136,56.37029082060742
AQ_E2DB4186EA6C,65.23952123969819
AQ_F5FBC78BBB06,74.2573010451536
AQ_D71C3AF5A3B7,46.331899580544224
AQ_4D8C6E4DC95C,55.154503744015564
AQ_3A34EE1EBBEB,66.17324294977931
AQ_138824680CCB,50.157883562300086
AQ_B5FDF7AB35FD,48.62699628217469
AQ_745ACEBF5235,26.84754200720553
AQ_3D81223C6124,55.533420117708786
AQ_442B2BF7CE99,58.63358800521184
AQ_B0FB7E08BE80,62.81313719761151
AQ_4DE725BE5A44,73.0592596599006
AQ_1FE689640DCE,68.34407157395191
AQ_BFF506CB2A94,91.5861174455236
AQ_51FAAA01AA94,58.246950785473025
AQ_C834E2AD99DA,59.53518170881995
AQ_6DA43298E9A0,67.45005515185218
AQ_D0F550CB8F2B,49.39091477346028
AQ_27CD97646696,40.08868238967173
AQ_7D2C2704861D,38.39127063534697
AQ_9EAE44B83D96,50.8265280974812
AQ_D397F128324D,59.396932715996655
AQ_776CC926085D,90.0828321584354
AQ_BB3878E9D933,57.0434915616331
AQ_1FA160F61D11,69.77874414171892
AQ_340037F87DB8,72.67905793522729
AQ_1F3F5E2F8F4C,59.626399640751885
AQ_1DC567A3BECD,68.73748443162012
AQ_959BD62A25EE,72.13621105777752
AQ_0CC4E675EBE3,67.52746840044358
AQ_1749F24A292E,42.50300739374906
AQ_1845F1E140B9,57.46827129164858
AQ_04F85B7D3540,82.56129404327638
AQ_E69C874FD8DE,75.69188151649833
AQ_BD6E942AB531,93.3081687770662
AQ_2E5B17A3C0C8,77.41845904576208
AQ_5C3F524D16ED,91.257028151734
AQ_DA6F647AC6E6,105.10044672455227
AQ_A328F5D6E6C4,78.57548248392536
AQ_61467503A5AE,56.16027503500771
AQ_8AA91C340353,76.2242575527943
AQ_D8BE91C9BA30,76.67138232876951
AQ_FC43F5A2131F,47.6914426519647
AQ_5981EF05A9FB,67.6596280402519
AQ_BC23789401E2,85.53996756335455
AQ_26E5083874B7,84.6387098604677
AQ_5EDAEA05C582,101.9543554418405
AQ_0241B220BA38,73.54172689044604
AQ_26730F3174AE,92.72914661821744
AQ_7891BDF15B41,109.03533385243303
AQ_396FE7480402,87.97550454897066
AQ_D7A88DBA02CD,77.01945439588876
AQ_727B46EBF157,93.31832618866609
AQ_B3369D1223C1,86.03657097431207
AQ_BAEC56206ACF,58.983056793129336
AQ_580A74A49D34,71.50579024340689
AQ_711DBBA991A2,86.55026159237909
AQ_09D254A52DD8,95.93675721238998
AQ_6D8E7774B730,106.7726245234623
AQ_949A691B4A7B,64.14551685481523
AQ_106B5B1BB9F2,102.96180289218388
AQ_6CF89E42C1A3,109.71568826340801
AQ_CCC0A57905C9,90.97108743289743
AQ_7A0A0CEC6F2A,80.57413194650276
AQ_F009D0B99803,98.47625581416818
AQ_6D0CB512D38C,95.46005429814895
AQ_E175DD03DD62,64.4011641829321
AQ_0ADFBD36481B,90.2617193103568
AQ_8390FC9F88CA,99.3012770854127
AQ_43045804A5AA,100.2899387718131
AQ_24864F64DF45,128.95832889938654
AQ_4700BB994549,71.29656390645232
AQ_ACF70131521A,109.00486945273771
AQ_9EBDBA4C79D4,97.2173479495869
AQ_F6A61A2E58EB,90.50278339594983
AQ_55529F72CF07,97.74405275551776
AQ_17AB2778D687,106.15851491625807
AQ_4A46311727EB,90.94843597310226
AQ_5EA2E67D120A,88.03296301693177
AQ_5FAC3AB6092C,108.13145498994373
AQ_6E73F307C5E6,109.26547164152576
AQ_468A119943B2,146.15973173698126
AQ_25876196F317,88.16347583281207
AQ_D636A22722E4,111.57192674885022
AQ_BD466E0B637E,106.28418081641435
AQ_D61125821387,101.27520678196171
AQ_1B9A94ABC570,108.70840765269584
AQ_82B2771036E6,110.2193264099805
AQ_F0E35E562A8A,101.19836147411371
AQ_7AF70DBBAC8C,98.02690793836081
AQ_259DFD82147F,108.38748214717572
AQ_88D92774F3D8,123.00615203302728
AQ_5610C239F7C4,151.16901885648028
AQ_E3F319CA5B79,96.89301800035032
AQ_4053DC3DC9BE,114.59989045327055
AQ_C61CA12F9E97,108.23997268242545
AQ_F649C176AE9B,105.96081048600871
AQ_5E2017DBDB62,109.79760074425798
AQ_719C0B9F5DB4,113.30586059222222
AQ_9B8BDE08BFE1,108.4258114369288
AQ_7CDE727DA3C3,104.88048194857019
AQ_D9E1BE332734,100.96587104131848
AQ_00C648833CD4,120.78471188681955
AQ_ABF95BAD38F5,159.02575737160942
AQ_081A31AF1520,106.83457807448117
AQ_A4047A8D781F,100.42379459303183
AQ_9B563F6EAE3A,93.17021511008483
AQ_E5A2CE36459B,119.56789926245588
AQ_6B733105E7E1,93.3585385126553
AQ_219D3533FD14,112.61314411242049
AQ_A6064B158502,109.6124141134339
AQ_B7DD6CAC657A,105.46494589896533
AQ_120A7A87AB9F,81.06568038165166
AQ_D9C544374E34,102.27234226198615
AQ_5F9229CDCD29,108.23118891331102
AQ_191BBA620DDF,108.6333723821533
AQ_DB93C322BA53,83.1822264906406
AQ_42AFD462A42E,70.98747848873724
AQ_58D3F0515E96,113.94694053954512
AQ_FAC000E4E69A,65.91437633028406
AQ_80394B54BD8D,102.03981124324113
AQ_BFE2A7602953,95.83731469427866
AQ_0C8803A75C36,95.34972366350513
AQ_D320DDD131E7,65.34163180823155
AQ_91CD8CB3AF32,75.42601179166368
AQ_65BF92F2EF81,69.83147984385522
AQ_DE0D2D8F39B8,103.0994990618119
AQ_68DDEFA87DFC,71.76380961621176
AQ_A4F01416F92E,41.22567346818794
AQ_297554A03D38,114.44070031633211
AQ_612EB5BE0618,40.753866459835145
AQ_7D20F82F0280,70.13134363904163
AQ_222622788C2C,99.17694151761344
AQ_8DC470D1A11D,95.63700050993833
AQ_6C7D86416054,49.78256362634999
AQ_469BE7542DBB,35.573837345857804
AQ_AA918200D505,35.15444932623795
AQ_B5970CB7266C,97.91335570895978
AQ_AFE5407F98D5,63.917185731964494
AQ_820D8BF41D71,52.91120170319427
AQ_709AA405174C,49.15891374425486
AQ_6EA2B914F9B1,46.897721778216
AQ_8525AA6D5D26,43.202086335657214
AQ_349443405613,105.6239288105207
AQ_AE2B05116AF3,104.44489321428274
AQ_DD148B5BEE57,53.244744323153654
AQ_791F6CE0868C,51.64207817913154
AQ_57CEFB3D7381,50.30041050441253
AQ_771D59465B65,107.39431929351663
AQ_37ABBBF75BEB,67.03504631590368
AQ_B3DC3209C87B,52.2311379592909
AQ_28440585D7A4,40.593704696718916
AQ_FA692E747BED,62.784415677354176
AQ_4D9AF5DB15D3,42.27323489899783
AQ_AF3DAAD6079E,101.05099665722946
AQ_2E17795A4AEA,101.87560753860257
AQ_A4DDD33ED806,44.446024715752465
AQ_2DED2034288F,39.93223529725452
AQ_DF84B49DC409,30.04090399001449
AQ_012A2CC6EEAD,82.23718711688976
AQ_8A2B7E867C70,44.64003138443121
AQ_EEB6D3A781AF,32.84475132290575
AQ_7AA14358BB2C,27.436174594929167
AQ_AA557A67D2EB,42.11264916376474
AQ_585A4FE612F9,29.68445597358676
AQ_1ECFC35B3751,96.92086219739721
AQ_83781D6DB3B6,96.50633891968099
AQ_4CB1E70FC049,26.00475548402897
AQ_135511409328,26.128737615483637
AQ_2667DB1B2C9F,32.801791680472974
AQ_7D8ED528D404,68.3905495332182
AQ_EC3D06CE4F3E,33.02941711926354
AQ_916E69205A67,28.614141411458274
AQ_862713DE3674,26.84144812600174
AQ_FA4E25D45656,35.66143150628866
AQ_394897879A11,26.0165195376974
AQ_A98808E0DB5B,100.8829257171913
AQ_906B4F8B5717,101.09569264030506
AQ_1FA44E2CFB39,30.143415456095717
AQ_8F639F4A2059,34.76708696260003
AQ_481C8DD83A0E,42.16200456805895
AQ_605C5EE88CB3,89.32932088113529
AQ_1156FEA39F87,30.131969700703323
AQ_712E93E50326,78.55071886474089
AQ_EC272FB5DC8C,28.587698934637928
AQ_F9EB3DAC8E7E,36.72822031432772
AQ_2DB6E1F30A2D,45.15947140838995
AQ_75EC650E421C,31.16906067783366
AQ_0FCB3742BA05,105.91728822760189
AQ_17ACCC5DBCD2,111.3310118773972
AQ_1628AEA48C28,30.71923567907829
AQ_7476D1102604,36.596200767016605
AQ_B063A82EE20C,60.554078369459916
AQ_190E959DCA79,109.19088367849851
AQ_17FA1DB88A6B,38.86120904975666
AQ_89F74F4F5A6D,98.40559300862513
AQ_9DE272658A6F,30.35481371410085
AQ_30CD08710521,41.59827550530248
AQ_FBD1A82E9766,44.03094740848201
AQ_20BAEE044C12,33.822146320705045
AQ_954165302D0E,110.10937430282516
AQ_0763B7A73EF9,113.55037764673025
AQ_2F7462358428,46.908055041612194
AQ_6D38A0443533,50.98673716621906
AQ_282904DED202,80.63480865876656
AQ_E37D54FBD374,104.37024356800353
AQ_641734652D82,49.66540866945351
AQ_DE64F928A99E,109.52172730936068
AQ_F969202BB253,42.06256672373144
AQ_7947AB0E45B7,54.52236704402912
AQ_4551CD562A71,59.1636760897132
AQ_00C394B75AA7,47.7779724622892
AQ_5E33C63A119F,109.05435772786228
AQ_D6B9AFBD9483,107.3998548442669
AQ_A6A9450CB3F4,62.09164627795765
AQ_4C4BC8085260,57.91391626535901
AQ_63D807852A25,89.01735382778271
AQ_81D5DD28459B,36.68001191967095
AQ_DBC97B03AC18,60.37175202781791
AQ_714DF125B74B,114.401043860856
AQ_79446D4506E5,55.43020013090144
AQ_4EDA2BF41641,76.81491389281636
AQ_38C71F34BE2D,66.13437944207963
AQ_43555B92A051,97.14751397803502
AQ_451F72B5E030,97.69733011546766
AQ_EDF305B5128B,82.886149606372
AQ_F4258B0F7335,85.4321264647935
AQ_DA533439DE14,86.13798396683023
AQ_6CB6ED147C55,67.54339148586504
AQ_48CCF1AB46D4,22.01955221706982
AQ_8C8AE1BEA8BE,82.24319509452712
AQ_5E915E49C906,32.354980791792244
AQ_F7952E61E5CF,67.69620138202202
AQ_C83986C6C11D,92.78025904271573
AQ_4A920D5C0627,67.59814075212526
AQ_BE87E8A129A5,30.649845737369947
AQ_6606FF2CF442,39.33924433172529
AQ_0378B8ED1193,63.16644775802652
AQ_C6B83ED95116,64.926118361663
AQ_D8DEA7AB362F,67.56811589827332
AQ_27D602D0CE43,93.58179803507375
AQ_8096E279782F,22.552806281215773
AQ_F77858128759,54.62396716142035
AQ_D4AA73A8AA26,21.627804039770712
AQ_AF4CA201E6F1,86.63581210294542
AQ_CB74DF6FC00B,79.48175770653584
AQ_D33B5C51AEFE,91.60668038589027
AQ_872FA0C7BAE8,22.821949574131203
AQ_A304443E1646,24.626704761997324
AQ_22CAFD9B379F,39.23291909617555
AQ_38913A07A6F2,26.979135716923697
AQ_705C688DB5AA,25.688907556904397
AQ_7A8BFD2527DC,34.790606577489626
AQ_8582366C1068,22.159390065662652
AQ_6AE0D8B3ED28,29.547569194885536
AQ_F1BE8F139FCB,22.407183280917643
AQ_34CABBA7118F,29.101300986936725
AQ_350198BC8B39,25.02695338742982
AQ_7D458C111337,29.826253689034946
AQ_4D976FE05BD4,22.53446653142984
AQ_663EE4AECBC6,27.77254311133759
AQ_3246CDC5F96D,36.546909633373886
AQ_9CC3E2883F19,26.436196787027765
AQ_C040E2B36C08,29.435197330025886
AQ_F4580D8C6295,25.288316085572287
AQ_BAC87588C693,21.48848829555405
AQ_E7B12AC9138D,26.074198702854474
AQ_3C3590E8BE2D,16.828337747280756
AQ_7501D50DE1C6,25.21379558352357
AQ_B0828DDF1F0C,23.554351826351134
AQ_883161E4836B,29.27654440395703
AQ_C4036242F76A,22.016213021958563
AQ_A0579AAF0DBF,28.0012162924938
AQ_39683A0F4F8F,29.212062736512394
AQ_2F7FC0D18237,27.44450826160321
AQ_256630A48E8B,28.08966851737136
AQ_C76F8DDE40DC,25.092458164695294
AQ_FA3ED6D1F5FA,24.990294261796883
AQ_A60A60F60706,28.441967000127725
AQ_B85D006CB94F,16.390274783053254
AQ_070D64E3A35B,29.94574573744174
AQ_23BAD3BBC30B,22.200052907013486
AQ_7F9A5B5B2CBB,31.12460120063345
AQ_0F8A36D7BF38,21.226889996609266
AQ_5D33E891CBCA,30.365568636998997
AQ_93E8F304488F,27.08000418188559
AQ_79603B90E560,26.096852700118948
AQ_5E72F90D1AEC,22.859729166253516
AQ_940EB57D41EC,18.083000641822
AQ_BA386C2502BF,21.883445245157613
AQ_ABDB40458FCA,27.028009732912206
AQ_C10EB8EC460E,18.42233974414929
AQ_A4DE05E74D16,29.957426317980893
AQ_AE23BFE17CBD,17.126403155382267
AQ_CE9215F884AC,29.184025598624718
AQ_4C9AC9F1D2E4,21.300259869469965
AQ_E3D37013FA88,34.13672052537006
AQ_F5F60E389AFD,28.175350491479424
AQ_895F8C62C3F5,23.255488132371447
AQ_3292E59EBF45,21.619499904507357
AQ_BEBAB6A71C08,19.94699095401859
AQ_FE752D05C4E1,22.758085106353953
AQ_F899B90AF7F6,22.370106786564207
AQ_3A753C0821A7,19.535137783418858
AQ_ECF25FB98D33,21.651819468161907
AQ_985D3CED9336,21.11306373873882
AQ_24335F8A2F74,25.848895525143874
AQ_6EBCE9F77AF0,18.914541018482367
AQ_A57E2347184A,25.54627684319822
AQ_8BC5898C8CF0,22.97908889373962
AQ_4AE80766E07C,25.50098011275036
AQ_FDD06EF1890D,19.709942005063873
AQ_E0F1A7D5A58D,29.035139090160406
AQ_606439B60C8A,22.51058558752667
AQ_B87B4D09F76E,22.606692085827067
AQ_E6E20CD03ACC,21.370009815841836
AQ_4F52D5A3BE24,24.520310165955525
AQ_AEF0AB6684C6,20.052088022963066
AQ_45989D8C804D,23.868977653015367
AQ_11AE6D5BCDD6,21.97779285880472
AQ_2D84C1CB94FE,29.41141681779432
AQ_B929BAA3270A,29.1660636403371
AQ_DFE8A5EB795A,28.302948733827694
AQ_A65704B001DF,21.954776599220413
AQ_A25363651B98,27.930804795307232
AQ_7227D6E22E08,24.161005406869716
AQ_0B54B440FC3F,24.559612198155797
AQ_D59E9E6B3AEF,21.583942595117904
AQ_75C684280D3C,30.200088890681982
AQ_54A901FFB365,24.928866463761924
AQ_C76DBE3C3E1F,28.230730459473193
AQ_B03366245BDF,20.54467015314117
AQ_15B5A24C51EC,36.17457125729911
AQ_8A1D56669417,28.689280047790863
AQ_1FE904E01E06,33.0874170337103
AQ_8205C683CC77,31.47748809248192
AQ_A4C10D1F7AD4,49.0201295146084
AQ_F28A55707E7E,33.76724584232423
AQ_047809B969EB,28.421712046175116
AQ_4436870CCE39,22.210724472355245
AQ_21F33C8AF37A,39.95625377700611
AQ_EB6F565AB41E,26.020196233459338
AQ_FFC3DCA55CF6,37.02373402228612
AQ_C5272534C06A,20.541719661496778
AQ_5056D9D345E2,46.729464044230156
AQ_182544E133A9,30.474130444896822
AQ_BE7DC17409F5,28.735915489314433
AQ_444739AEB1AB,23.016785272094126
AQ_3047CE5E6D80,45.98203993401241
AQ_701798204CBB,33.91976873146719
AQ_E9F1A8C411FC,26.727211056603046
AQ_AD3650BB474A,19.995783772966952
AQ_8FB70EA7B888,34.2308102353095
AQ_1BE17CFCA8DE,23.44519275051422
AQ_DBC701511872,33.79013400142845
AQ_07011B38BACB,27.664366858109155
AQ_CCFC0B59C057,47.58929964970914
AQ_C3CB6E80820A,31.631056034748397
AQ_EE2EB42C2191,23.37335346809765
AQ_F55A2A4443F1,35.324793637859756
AQ_27C4D711A724,34.439966183835594
AQ_C7551CB53EC1,26.84698697560296
AQ_940E5CA71033,29.083770161716515
AQ_994391446710,20.678771847271587
AQ_E672F6D2BAE2,28.186211186237518
AQ_9EB7334E32B8,33.64199640427477
AQ_B0FEAE7DE012,38.66021108025304
AQ_122F226847C1,30.833364103323557
AQ_493A525E370E,34.19446343484029
AQ_D46B11677CAC,27.218653620664867
AQ_0E4FE9E88FD1,36.058374873555444
AQ_CB494C25347F,39.35608896886118
AQ_6365A04817E4,34.718773604774725
AQ_E37CB2B26380,36.48188376844326
AQ_93CC7E09F6B7,40.41434568223655
AQ_CEBD3C9055EB,22.380300828982957
AQ_85CB67CC17BF,41.3117804182761
AQ_5882C60324E8,46.594189765231484
AQ_80396BCC0A1A,28.374878304061504
AQ_AF2AD6D3EEAC,31.59263871041466
AQ_9B1A23A87542,28.065191051066662
AQ_40CB6F9343B9,30.390651142820534
AQ_04AE7A2A1F66,25.05486086933568
AQ_3166D1EE9A20,33.35277956357896
AQ_B2CDAB5CB7E3,31.845282846172037
AQ_0EB459BEF003,33.853380430667855
AQ_10369DA77A11,31.308721555885004
AQ_4D888CC39D55,35.20732749871736
AQ_0CDDE56F5EEE,21.299547333285915
AQ_4B9A042C3BF2,12.38622109760205
AQ_4752B22A080C,11.543509816151403
AQ_ECA373060646,14.262220234408655
AQ_1A4CED8B5818,16.70964233419722
AQ_E5AE7554EA45,30.325751396460323
AQ_991652200AD6,16.354644833713728
AQ_8851FD9B8992,22.701244156026956
AQ_3D3A10A767AB,16.54294138310739
AQ_89A4E365E6F6,28.49928171487566
AQ_85A8E78479D8,17.423377936620533
AQ_5B4A0A2C0E73,11.730192602378816
AQ_80110CE7DD9A,10.124558684349289
AQ_868094B6D63D,10.088434222272321
AQ_6697C9C7E621,13.005520020424026
